gpt_input,context,question,answer
Carson returned to Robin's house after previously storming out during a huge fight. How would Carson feel afterwards?,Carson returned to Robin's house after previously storming out during a huge fight.,How would Carson feel afterwards?,humiliated
Robin didn't know why she was having bad luck but found the answer. How would Robin feel afterwards?,Robin didn't know why she was having bad luck but found the answer.,How would Robin feel afterwards?,determined because she discovered the answer
Jordan's son was growing out of their shoes. Jordan took their son to the shoe store. How would Jordan's son feel as a result?,Jordan's son was growing out of their shoes. Jordan took their son to the shoe store.,How would Jordan's son feel as a result?,ready to find shoes
ash was cut short even though everyone wanted to hear what ash had to say. What will happen to Others?,ash was cut short even though everyone wanted to hear what ash had to say.,What will happen to Others?,protest the events
Jordan was talking to a group of friends. Jordan talked behind Ash's back to fit in. What will happen to Jordan?,Jordan was talking to a group of friends. Jordan talked behind Ash's back to fit in.,What will happen to Jordan?,guilty
jordan wanted to be nice to a girl so he took her to the shoe store. What does Jordan need to do before this?,jordan wanted to be nice to a girl so he took her to the shoe store.,What does Jordan need to do before this?,ask the girl on a date
Aubrey understood Remy better and met his needs more efficiently as his nurse. How would Remy feel as a result?,Aubrey understood Remy better and met his needs more efficiently as his nurse.,How would Remy feel as a result?,hopeful as a result
Aubrey kept the baby up at night to watch for a concussion. What will happen to Aubrey?,Aubrey kept the baby up at night to watch for a concussion.,What will happen to Aubrey?,gets so sleepy but stays awake anyway
Robin shut Riley's eyes to the fact that he didn't want her to see the sex scene from the movie. How would Riley feel as a result of this?,Robin shut Riley's eyes to the fact that he didn't want her to see the sex scene from the movie.,How would Riley feel as a result of this?,like a baby
Quinn wrapped their arms around Jordan before pulling out the gift that they had been hiding. What does Quinn need to do before this?,Quinn wrapped their arms around Jordan before pulling out the gift that they had been hiding.,What does Quinn need to do before this?,pick out a gift for Jordan
Bailey passed Jesse on his driving examination after he passed with flying colors. What does Bailey need to do before this?,Bailey passed Jesse on his driving examination after he passed with flying colors.,What does Bailey need to do before this?,test Jesse before this
Austin was taking a test and found it difficult at first. How would you describe Austin?,Austin was taking a test and found it difficult at first.,How would you describe Austin?,overwhelmed
"Quinn was playing and froliking in the snow, making snow angels and snowballs. How would you describe Quinn?","Quinn was playing and froliking in the snow, making snow angels and snowballs.",How would you describe Quinn?,a big fan of the outdoors
Tracy gave money to my friend who needed it but failed to by it back as they promised. What will happen to Tracy?,Tracy gave money to my friend who needed it but failed to by it back as they promised.,What will happen to Tracy?,lose trust in my friend
Camerson was grading Bailey's research paper. Cameron felt satisfied with Bailey's work. How would you describe Cameron?,Camerson was grading Bailey's research paper. Cameron felt satisfied with Bailey's work.,How would you describe Cameron?,a success as a teacher
"Skylar was pushed by the bully in the lunch line, so Skylar poured milk over their head. What will Skylar want to do next?","Skylar was pushed by the bully in the lunch line, so Skylar poured milk over their head.",What will Skylar want to do next?,Run away
"Remy gave you Skylar account for netflix, so you wouldn't have to pay for your own account. How would you describe Remy?","Remy gave you Skylar account for netflix, so you wouldn't have to pay for your own account.",How would you describe Remy?,cheated
Skylar was on the phone while at the national park. They lent little attention to the view. What will Skylar want to do next?,Skylar was on the phone while at the national park. They lent little attention to the view.,What will Skylar want to do next?,get Skylar off the phone
"Sydney works as a preschool teacher, and helped trace Robin's fingers. Why did Sydney do this?","Sydney works as a preschool teacher, and helped trace Robin's fingers.",Why did Sydney do this?,make artwork
Jan was pregnant and she gave birth to a beautiful baby daughter. How would you describe Jan?,Jan was pregnant and she gave birth to a beautiful baby daughter.,How would you describe Jan?,a mother
Kendall was really into house plants and often pour water in to jars so the fluoride would evaporate out. What will Kendall want to do next?,Kendall was really into house plants and often pour water in to jars so the fluoride would evaporate out.,What will Kendall want to do next?,watered a few of the plants
"Knowing skylar would want to go too, Kendall took Skylar into account. Why did Kendall do this?","Knowing skylar would want to go too, Kendall took Skylar into account.",Why did Kendall do this?,help skylar
Aubrey was a police officer. She pulled Casey over for speeding in a construction zone. What will Casey want to do next?,Aubrey was a police officer. She pulled Casey over for speeding in a construction zone.,What will Casey want to do next?,make an excuse
Riley granted Jan the highest title of the kingdom and celebrated with a feast. What will Jan want to do next?,Riley granted Jan the highest title of the kingdom and celebrated with a feast.,What will Jan want to do next?,celebrate all night with the kingdom
"After being kicked out of the house by his parents, Jordan needed a place to live. How would you describe Jordan?","After being kicked out of the house by his parents, Jordan needed a place to live.",How would you describe Jordan?,sad
Remy gave birth to a baby girl on a Saturday afternoon. What does Remy need to do before this?,Remy gave birth to a baby girl on a Saturday afternoon.,What does Remy need to do before this?,go to the hospital
Alex was no longer raising Sasha but she did give birth to Sasha. What will Alex want to do next?,Alex was no longer raising Sasha but she did give birth to Sasha.,What will Alex want to do next?,Ask to visit Sasha
Jordan gave Robin advice about a job interview as Jordan already worked at the company and knew the questions that would be asked at teh interview stage. How would Robin feel afterwards?,Jordan gave Robin advice about a job interview as Jordan already worked at the company and knew the questions that would be asked at teh interview stage.,How would Robin feel afterwards?,supported
Cameron went out of her way to buy food for the homeless. How would Cameron feel afterwards?,Cameron went out of her way to buy food for the homeless.,How would Cameron feel afterwards?,happy
Sydney played Kendall's heart when she pretended to be interested in him at the party. What will happen to Kendall?,Sydney played Kendall's heart when she pretended to be interested in him at the party.,What will happen to Kendall?,be angry at Sydney
Cameron's parents told them to do well at school or they would be grounded.  Cameron took their words seriously. What will happen to Cameron?,Cameron's parents told them to do well at school or they would be grounded.  Cameron took their words seriously.,What will happen to Cameron?,study very hard
Jan took me to NYC to celebrate my birthday before the baby was born. What will Others want to do after?,Jan took me to NYC to celebrate my birthday before the baby was born.,What will Others want to do after?,wish me a happy birthday
It was a pretty sunny day outside. Quinn walked instead. What does Quinn need to do before this?,It was a pretty sunny day outside. Quinn walked instead.,What does Quinn need to do before this?,move their feet
Kai was grounded after wrecking his mother's car so he handed back the keys. What will Kai want to do next?,Kai was grounded after wrecking his mother's car so he handed back the keys.,What will Kai want to do next?,wanted to stay out of trouble
Jordan got his leg bitten off by a shark while he was surfing. Jordan made light of the handicap. Why did Jordan do this?,Jordan got his leg bitten off by a shark while he was surfing. Jordan made light of the handicap.,Why did Jordan do this?,not show others he was suffering
Kendall knew that Skylar has a difficult work schedule and needed to accomodate that when planning the vacation. How would Skylar feel as a result?,Kendall knew that Skylar has a difficult work schedule and needed to accomodate that when planning the vacation.,How would Skylar feel as a result?,grateful to Kendall
But she didn't want to be on the team so walked off the court. Why did Aubrey do this?,But she didn't want to be on the team so walked off the court.,Why did Aubrey do this?,wanted to spend more time at home
Carson was at a friend's house across town from where he lived playing video games. How would Carson feel afterwards?,Carson was at a friend's house across town from where he lived playing video games.,How would Carson feel afterwards?,sad that he will have to stop playing video games
Kendall took their dog to the new dog park in the neighborhood. What will Kendall want to do next?,Kendall took their dog to the new dog park in the neighborhood.,What will Kendall want to do next?,meet other dog owners
"Robin's brother was hungry, too, so Robin cut the sandwich in half. How would Robin feel afterwards?","Robin's brother was hungry, too, so Robin cut the sandwich in half.",How would Robin feel afterwards?,accommodating
Addison regarded every girl as somebody who should be treated by their actions. How would Others feel as a result?,Addison regarded every girl as somebody who should be treated by their actions.,How would Others feel as a result?,loved now
Remy challenged them to a game and then beat them so much. How would they feel as a result?,Remy challenged them to a game and then beat them so much.,How would they feel as a result?,weak
Casey gave some money to Jesse so she could go to the movie. How would you describe Casey?,Casey gave some money to Jesse so she could go to the movie.,How would you describe Casey?,giving
Lee gave birth to ten babies over a span of ten years. How would you describe Lee?,Lee gave birth to ten babies over a span of ten years.,How would you describe Lee?,would love her children
Cameron wore some very heavy clothes even thought it was hot outside and he would sweat heavily outside. How would Others feel as a result?,Cameron wore some very heavy clothes even thought it was hot outside and he would sweat heavily outside.,How would Others feel as a result?,awkward
Remy understood every mystery because she was a famous mystery writer. What will Others want to do after?,Remy understood every mystery because she was a famous mystery writer.,What will Others want to do after?,ask Remy more
"Kendall persisted after being told no, and eventually had a positive effect on Lee. What will Lee want to do next?","Kendall persisted after being told no, and eventually had a positive effect on Lee.",What will Lee want to do next?,Give into Kendall
Alex worshiped Jesus in their way even though everyone said it was the wrong way to do it. What will Alex want to do next?,Alex worshiped Jesus in their way even though everyone said it was the wrong way to do it.,What will Alex want to do next?,not listen to others
Cameron got a new video game and wanted to spend the night playing it. How would Cameron feel afterwards?,Cameron got a new video game and wanted to spend the night playing it.,How would Cameron feel afterwards?,a gamer
Alex grew closer to their significant other after they vacationed together. How would Alex feel afterwards?,Alex grew closer to their significant other after they vacationed together.,How would Alex feel afterwards?,in love
Aubrey got gas at the station and got some snacks for the drive. Why did Aubrey do this?,Aubrey got gas at the station and got some snacks for the drive.,Why did Aubrey do this?,have fuel
Riley regarded Jesse with observant eyes then smiled after they ate the last cookie. How would you describe Riley?,Riley regarded Jesse with observant eyes then smiled after they ate the last cookie.,How would you describe Riley?,As silly
Aubrey fed Tracy's kids spaghetti after the baseball practice. How would Tracy feel as a result?,Aubrey fed Tracy's kids spaghetti after the baseball practice.,How would Tracy feel as a result?,Relieved
Quinn cried their eyes out and ate a whole carton of icecream over her breakup. What will Quinn want to do next?,Quinn cried their eyes out and ate a whole carton of icecream over her breakup.,What will Quinn want to do next?,keep crying
remy had a good talk with aubrey so aubrey understood remy better now. How would Remy feel as a result?,remy had a good talk with aubrey so aubrey understood remy better now.,How would Remy feel as a result?,calm
Alex took care of the children after school so that their parents could continue to work. What will Alex want to do next?,Alex took care of the children after school so that their parents could continue to work.,What will Alex want to do next?,play games with the kids
Taylor taught math in the schools where underprivileged children studied. How would Taylor feel afterwards?,Taylor taught math in the schools where underprivileged children studied.,How would Taylor feel afterwards?,impacting the community
"Jan fastened the anniversary necklace around Sydney's neck, amid her tears of joy and exclamations of how beautiful it was. What will Sydney want to do next?","Jan fastened the anniversary necklace around Sydney's neck, amid her tears of joy and exclamations of how beautiful it was.",What will Sydney want to do next?,she will thank her for the necklace
Kendall didn't get the job despite the interviewer telling her she was qualified. How would the interviewer feel as a result?,Kendall didn't get the job despite the interviewer telling her she was qualified.,How would the interviewer feel as a result?,like they lied to Kendall
Riley talked to their friends about what they should do that night. Why did Riley do this?,Riley talked to their friends about what they should do that night.,Why did Riley do this?,do something fun
Remy went into town and found a fun place to get treats and ate some ice cream. What does Remy need to do before this?,Remy went into town and found a fun place to get treats and ate some ice cream.,What does Remy need to do before this?,lock his house when leaving
Carson was at a friend's house playing video games to get away from his arguing parents. What does Carson need to do before this?,Carson was at a friend's house playing video games to get away from his arguing parents.,What does Carson need to do before this?,run over to his friends house
Taylor taught math in the schools and got a lot of praise for his style of teaching. Why did Taylor do this?,Taylor taught math in the schools and got a lot of praise for his style of teaching.,Why did Taylor do this?,continue teaching
Robin pulled Carson over for speeding and then didnt write him a ticket. Why did Robin do this?,Robin pulled Carson over for speeding and then didnt write him a ticket.,Why did Robin do this?,issue a warning
Robin left food out for the animals in her backyard to come and enjoy. What will Robin want to do next?,Robin left food out for the animals in her backyard to come and enjoy.,What will Robin want to do next?,watch the animals eat
Alex spent a minute thinking and finally decided to take action over it. Why did Alex do this?,Alex spent a minute thinking and finally decided to take action over it.,Why did Alex do this?,wanted to have the best response
Bailey was not doing well at work but wanted to change the perspective to feel better. How would you describe Bailey?,Bailey was not doing well at work but wanted to change the perspective to feel better.,How would you describe Bailey?,worried
Sydney is a fan of Hillary Clinton. One day she found a biography of Hillary Clinton. Sydney wanted to read it. Why did Sydney do this?,Sydney is a fan of Hillary Clinton. One day she found a biography of Hillary Clinton. Sydney wanted to read it.,Why did Sydney do this?,know more about Hillary Clinton
Cameron left the Halloween party early and drove home as fast as they could. Why did Cameron do this?,Cameron left the Halloween party early and drove home as fast as they could.,Why did Cameron do this?,go to bed
Kendall lost their shirt and walked around topless. How would you describe Kendall?,Kendall lost their shirt and walked around topless.,How would you describe Kendall?,embarassed
Taylor got louder as they raised their voice because of the altercation. Why did Taylor do this?,Taylor got louder as they raised their voice because of the altercation.,Why did Taylor do this?,yell at them
Kai knew that things were getting out of control and managed to keep his temper in check. How would Others feel as a result?,Kai knew that things were getting out of control and managed to keep his temper in check.,How would Others feel as a result?,relieved
Tom gave Sydney a red scarf. Sydney set it on fire. How would you describe Sydney?,Tom gave Sydney a red scarf. Sydney set it on fire.,How would you describe Sydney?,hot tempered
Austin built a mall on the site where the ruins were found. What does Austin need to do before this?,Austin built a mall on the site where the ruins were found.,What does Austin need to do before this?,remove the artifacts
aubrey helped sasha move because they were good friends and sasha needed help. How would Sasha feel as a result?,aubrey helped sasha move because they were good friends and sasha needed help.,How would Sasha feel as a result?,happy to have assistance
Cameron arrived at the restaurant and sat at their table. What will Cameron want to do next?,Cameron arrived at the restaurant and sat at their table.,What will Cameron want to do next?,order food
Alex and his brother didn't have much in common. They went on a camping trip and Alex grew closer to their brother. How would Others feel as a result?,Alex and his brother didn't have much in common. They went on a camping trip and Alex grew closer to their brother.,How would Others feel as a result?,happy
"Remy, their partner Joe and family were out for dinner when Joe suddenly asked Remy to marry them.  Remy smiled and answered the question happily saying yes of course. What will Others want to do next?","Remy, their partner Joe and family were out for dinner when Joe suddenly asked Remy to marry them.  Remy smiled and answered the question happily saying yes of course.",What will Others want to do next?,hug them
Riley was in pain. How would Riley feel afterwards?,Riley was in pain.,How would Riley feel afterwards?,Painful
Jesse is patient and hardworking and hungry in the morning. How would you describe Jesse?,Jesse is patient and hardworking and hungry in the morning.,How would you describe Jesse?,Exhausted and starved
Ash and Sasha have been dating for a long time. Why did Ash do this?,Ash and Sasha have been dating for a long time.,Why did Ash do this?,affectionate
Tracy understood Casey's mood better once they sat down and talked it out together. What will Casey want to do next?,Tracy understood Casey's mood better once they sat down and talked it out together.,What will Casey want to do next?,reach an understanding with Casey
Robin took a very long time to make up their mind of what to wear on their date that night. What will Robin want to do next?,Robin took a very long time to make up their mind of what to wear on their date that night.,What will Robin want to do next?,go on a date
Bailey was a new student at the local high school in town. How would Others feel as a result?,Bailey was a new student at the local high school in town.,How would Others feel as a result?,Excited to make new friends
Skylar ate too much sweets and chocolate and drank too much sugary juice and the dentist told her she had a cavity. How would you describe Skylar?,Skylar ate too much sweets and chocolate and drank too much sugary juice and the dentist told her she had a cavity.,How would you describe Skylar?,has a sweet tooth
Aubrey fed Tracey's kids ice cream after Tracey said the kids were allergic. What will happen to Aubrey?,Aubrey fed Tracey's kids ice cream after Tracey said the kids were allergic.,What will happen to Aubrey?,get in trouble
Quinn cried their eyes out because no one loved them at all. How would Quinn feel afterwards?,Quinn cried their eyes out because no one loved them at all.,How would Quinn feel afterwards?,depressed
Riley had a lot of friends. What will happen to Riley?,Riley had a lot of friends.,What will happen to Riley?,they will play with Riley
Sasha grabbed Robins head and gave it a good shake. Why did Sasha do this?,Sasha grabbed Robins head and gave it a good shake.,Why did Sasha do this?,joke around
Jesse wanted to get fresh apples and went apple picking at the local farm. How would you describe Jesse?,Jesse wanted to get fresh apples and went apple picking at the local farm.,How would you describe Jesse?,someone who enjoys healthy life style
Bailey asked Sasha's grandma if they could eat the cookies now. Why did Bailey do this?,Bailey asked Sasha's grandma if they could eat the cookies now.,Why did Bailey do this?,did this because she was hungry
Jesse hired Bailey to impersonate to take the SATs. What does Bailey need to do before this?,Jesse hired Bailey to impersonate to take the SATs.,What does Bailey need to do before this?,research how to impersonate someone
"Skylar was getting close to the deadline, so Skylar put their mind to the task. Why did Skylar do this?","Skylar was getting close to the deadline, so Skylar put their mind to the task.",Why did Skylar do this?,finish the job
"Cameron and Aubrey were dancing at a friend's wedding, then the music changed to a slow song and Cameron threw Aubrey's arms around them and started swaying. What will Cameron want to do next?","Cameron and Aubrey were dancing at a friend's wedding, then the music changed to a slow song and Cameron threw Aubrey's arms around them and started swaying.",What will Cameron want to do next?,smile at Aubrey
Riley laid down their arms and issued a long but effective peace treaty to be signed. What will Riley want to do next?,Riley laid down their arms and issued a long but effective peace treaty to be signed.,What will Riley want to do next?,did this for peace
"There was a fire, Sasha grabbed the extinguisher and saved the home from destruction. How would you describe Sasha?","There was a fire, Sasha grabbed the extinguisher and saved the home from destruction.",How would you describe Sasha?,anxious but happy
Remy told Kai that they wanted to go out with them on a serious date. How would you describe Remy?,Remy told Kai that they wanted to go out with them on a serious date.,How would you describe Remy?,in love
Skylar wasn't very good at the game and ended up losing their character. What will Skylar want to do next?,Skylar wasn't very good at the game and ended up losing their character.,What will Skylar want to do next?,Start the game over
Addison could not find a coupon to IHOP. They felt bad about it. What will Addison want to do next?,Addison could not find a coupon to IHOP. They felt bad about it.,What will Addison want to do next?,go
Jordan shared their experience with the party. He lost 3 levels doing so. What will happen to his party members?,Jordan shared their experience with the party. He lost 3 levels doing so.,What will happen to his party members?,be disappointed
"Jordan wanted to tell Tracy a secret, so Jordan leaned towards Tracy. Why did Jordan do this?","Jordan wanted to tell Tracy a secret, so Jordan leaned towards Tracy.",Why did Jordan do this?,make sure no one else could hear
Jordan paid his debt to society by completing several hours of community service. What does Jordan need to do before this?,Jordan paid his debt to society by completing several hours of community service.,What does Jordan need to do before this?,commit a crime against society
Skylar put their mind to the task because it was complicated and required full attention. What will Skylar want to do next?,Skylar put their mind to the task because it was complicated and required full attention.,What will Skylar want to do next?,review details
Aubrey met a creepy stranger at the park who was trying to get Aubrey to go home with them. What will happen to Others?,Aubrey met a creepy stranger at the park who was trying to get Aubrey to go home with them.,What will happen to Others?,want to stop the stranger
Addison threw a pie on the character to make the play more humorous. Why did Addison do this?,Addison threw a pie on the character to make the play more humorous.,Why did Addison do this?,have the play categorized as a comedy
Jan lit a fire under her coworkers because they wanted to start a fight. What will Jan want to do next?,Jan lit a fire under her coworkers because they wanted to start a fight.,What will Jan want to do next?,get everyone angry
Alex rendered Sasha's service and was pleased with her attention to detail. What will Alex want to do next?,Alex rendered Sasha's service and was pleased with her attention to detail.,What will Alex want to do next?,hire her again
Casey ordered a package with priority shipping but two weeks passed and Casey never received the package. What will Casey want to do next?,Casey ordered a package with priority shipping but two weeks passed and Casey never received the package.,What will Casey want to do next?,make a complaint
Sasha got revenge on her friends for the trick they played on her. How would Others feel as a result?,Sasha got revenge on her friends for the trick they played on her.,How would Others feel as a result?,guilty and ashamed
Skylar got a cast on her leg because they were in a car accident. What will Skylar want to do next?,Skylar got a cast on her leg because they were in a car accident.,What will Skylar want to do next?,lay in bed
Carson shook Jan's head again after she was very angry at him. Why did Carson do this?,Carson shook Jan's head again after she was very angry at him.,Why did Carson do this?,yell at Jan
Remy left their money on a foreign bank account that was overseas. Why did Remy do this?,Remy left their money on a foreign bank account that was overseas.,Why did Remy do this?,avoid taxes
Casey wrapped Sasha's hands around him because they are in a romantic relationship. How would you describe Casey?,Casey wrapped Sasha's hands around him because they are in a romantic relationship.,How would you describe Casey?,very loving towards Sasha
Kai was only trying to make fun of Cameron although Cameron took Kai's compliment seriously. How would Cameron feel afterwards?,Kai was only trying to make fun of Cameron although Cameron took Kai's compliment seriously.,How would Cameron feel afterwards?,angry at Kai
Kendall showed off her new car to all of their friends. How would their friends feel as a result?,Kendall showed off her new car to all of their friends.,How would their friends feel as a result?,like they want to get one
Taylor gave Kai a lot to think about. What will happen to Taylor?,Taylor gave Kai a lot to think about.,What will happen to Taylor?,Research the information
Riley required every detail of the new project but he only received a partial specification. How would Riley feel afterwards?,Riley required every detail of the new project but he only received a partial specification.,How would Riley feel afterwards?,frustrated
Riley was coming home from work and suddenly began to hurt all over. How would you describe Riley?,Riley was coming home from work and suddenly began to hurt all over.,How would you describe Riley?,sore
Carson tried to fight Robin last night because Robin hurt Carson a lot. What will Carson want to do next?,Carson tried to fight Robin last night because Robin hurt Carson a lot.,What will Carson want to do next?,hurt Robin
remy trusted the bank with his money so he left the money on an account. How would Others feel as a result?,remy trusted the bank with his money so he left the money on an account.,How would Others feel as a result?,as content
Kai made a career out of his hobby of crafting wood furniture by hand. How would you describe Kai?,Kai made a career out of his hobby of crafting wood furniture by hand.,How would you describe Kai?,dedicated to his dreams
Jordan left their book in the library after studying all day. What will Jordan want to do next?,Jordan left their book in the library after studying all day.,What will Jordan want to do next?,Ask people if they've seen the book
Jesse showed off her brand new car to Sydney's friends to make the jealous. How would you describe Jesse?,Jesse showed off her brand new car to Sydney's friends to make the jealous.,How would you describe Jesse?,conceited
Taylor decided to take the bus based on their experience with the traffic. How would you describe Taylor?,Taylor decided to take the bus based on their experience with the traffic.,How would you describe Taylor?,As someone who thought about it
Sydney gave Aubrey an estimate for how much their house is worth. What will Aubrey want to do next?,Sydney gave Aubrey an estimate for how much their house is worth.,What will Aubrey want to do next?,sell their house
Quinn knew Ash well enough that they broken into and stole a jacket from Ash's locker. How would Quinn feel afterwards?,Quinn knew Ash well enough that they broken into and stole a jacket from Ash's locker.,How would Quinn feel afterwards?,ashamed
Cameron picked Robin up from the airport after Robin spent many years living in oversea. Why did Cameron do this?,Cameron picked Robin up from the airport after Robin spent many years living in oversea.,Why did Cameron do this?,welcome friend
Alex paid money to get some expert advice on all of the details. Why did Alex do this?,Alex paid money to get some expert advice on all of the details.,Why did Alex do this?,make an educated choice
Aubrey was a police officer that pulled a driver over for speeding down the highway one day. What will Aubrey want to do next?,Aubrey was a police officer that pulled a driver over for speeding down the highway one day.,What will Aubrey want to do next?,talk to the driver
Jordan took their mother to the shoe store to buy new shoes for running. How would Jordan feel as a result?,Jordan took their mother to the shoe store to buy new shoes for running.,How would Jordan feel as a result?,like a good son
The beat was so funky and so fresh that Austin moved their body to the music. Why did Austin do this?,The beat was so funky and so fresh that Austin moved their body to the music.,Why did Austin do this?,let themselves go
Austin just got a big bonus from the company. What will happen to Others?,Austin just got a big bonus from the company.,What will happen to Others?,work harder for the company
"After the first solution failed, Robin had to brainstorm a better idea. What will Others want to do next?","After the first solution failed, Robin had to brainstorm a better idea.",What will Others want to do next?,adopt the new solution
"Jan went out with Quinn's friends, but left because they had work in the morning. Why did Jan do this?","Jan went out with Quinn's friends, but left because they had work in the morning.",Why did Jan do this?,get enough sleep
Taylor made a cake that was their mother's favorite.  It was their mother's birthday. How would you describe Taylor?,Taylor made a cake that was their mother's favorite.  It was their mother's birthday.,How would you describe Taylor?,very considerate
