gpt_input,context,question,answer
"Robin had been friends with him for years, and wanted to do something special for his birthday. What will Robin want to do next?","Robin had been friends with him for years, and wanted to do something special for his birthday.",What will Robin want to do next?,Gather friends
Jordan took a football outside to play with their friends. What does Jordan need to do before this?,Jordan took a football outside to play with their friends.,What does Jordan need to do before this?,buy a football
riley saved their people from an oppressive regime and installed a new leader. What will happen to Others?,riley saved their people from an oppressive regime and installed a new leader.,What will happen to Others?,be saved
tracy was a protective mother so she shielded aubrey's eyes. What will happen to Aubrey?,tracy was a protective mother so she shielded aubrey's eyes.,What will happen to Aubrey?,he will thank tracy
Addison tried with all their might but they couldn't lift the large boulder from their father's leg. What will Addison want to do next?,Addison tried with all their might but they couldn't lift the large boulder from their father's leg.,What will Addison want to do next?,call the police
"Kendall felt the lump inside Jesse, and told Jesse they needed to be tested for cancer. How would Kendall feel afterwards?","Kendall felt the lump inside Jesse, and told Jesse they needed to be tested for cancer.",How would Kendall feel afterwards?,worried that Jesse might have cancer
Jesse called the school immediately to make a complaint with the principal. What will the school want to do next?,Jesse called the school immediately to make a complaint with the principal.,What will the school want to do next?,Be apologetic to Jesse
Robin blew this popsicle stand. It wasn;t as fun as she had hoped it would be. How would you describe Robin?,Robin blew this popsicle stand. It wasn;t as fun as she had hoped it would be.,How would you describe Robin?,thrill seeking
Tracy craned her neck around quickly to see the bird fly past. What will happen to Tracy?,Tracy craned her neck around quickly to see the bird fly past.,What will happen to Tracy?,see the bird flying overhead
Casey came to light about what had happened at school. What does Casey need to do before this?,Casey came to light about what had happened at school.,What does Casey need to do before this?,investigate more
"Bailey liked to house-sit as a side job, so when her friend went on vacation Bailey took on Taylor's place. What will happen to Bailey?","Bailey liked to house-sit as a side job, so when her friend went on vacation Bailey took on Taylor's place.",What will happen to Bailey?,watch over Taylor's house
tracy needed to talk to addison so she walked behind him. What will happen to Addison?,tracy needed to talk to addison so she walked behind him.,What will happen to Addison?,he will turn around
Riley beat around the bush because he wanted to stall. Why did Riley do this?,Riley beat around the bush because he wanted to stall.,Why did Riley do this?,understand the situation
Quinn was having a talk with their significant other. Quinn poured their heart out. How would Others feel as a result?,Quinn was having a talk with their significant other. Quinn poured their heart out.,How would Others feel as a result?,better
Quinn was fishing in the bay with her father and pulled the fish out of the water. Why did Quinn do this?,Quinn was fishing in the bay with her father and pulled the fish out of the water.,Why did Quinn do this?,catch the fish
Lee put their lips onto Skylar's lips during the movie. Why did Lee do this?,Lee put their lips onto Skylar's lips during the movie.,Why did Lee do this?,kiss Skylar
Bailey works at a health spa that works on people's bodies to pamper them. What will happen to Skylar?,Bailey works at a health spa that works on people's bodies to pamper them.,What will happen to Skylar?,have their nails painted
Jesse published notes in journals and caught her sister reading them when she walked in. What will happen to Jesse?,Jesse published notes in journals and caught her sister reading them when she walked in.,What will happen to Jesse?,be mad
Addison walked to their room and regretted getting grounded for a month. How would Addison feel afterwards?,Addison walked to their room and regretted getting grounded for a month.,How would Addison feel afterwards?,sorry for themselves
Carson finally got back from the park that day. How would Carson feel afterwards?,Carson finally got back from the park that day.,How would Carson feel afterwards?,like she had fun
"Addison called the others the next day, after missing their call initially. What will happen to the others?","Addison called the others the next day, after missing their call initially.",What will happen to the others?,pick up the phone
"Bailey was playing in the ocean at the beach, but Bailey started to sink. What will Bailey want to do next?","Bailey was playing in the ocean at the beach, but Bailey started to sink.",What will Bailey want to do next?,signal a lifeguard
"Jesse bought a new Ford Mustang. On his way home he blew through town going as fast as he could, almost getting a ticket. What did Jesse do?","Jesse bought a new Ford Mustang. On his way home he blew through town going as fast as he could, almost getting a ticket.",What did Jesse do?,bought a new car
Riley saw Cameron walk away from school even though school was in session. What will Cameron want to do next?,Riley saw Cameron walk away from school even though school was in session.,What will Cameron want to do next?,go to the mall
"Tracy wants to make a special dinner tonight, so they went shopping today. Why did Tracy do this?","Tracy wants to make a special dinner tonight, so they went shopping today.",Why did Tracy do this?,buy ingredients for dinner
Jordan looked like a new person after losing a lot of weight. What does Jordan need to do before this?,Jordan looked like a new person after losing a lot of weight.,What does Jordan need to do before this?,exercise a lot
Casey brought the truth to light about where they went last night. How would Casey feel afterwards?,Casey brought the truth to light about where they went last night.,How would Casey feel afterwards?,honest
Sasha beat her sister easily since she was 10 years older. What will happen to Sasha?,Sasha beat her sister easily since she was 10 years older.,What will happen to Sasha?,keep beating her sister
Tracy talked on the phone all night with Beth and stayed up late. Why did Tracy do this?,Tracy talked on the phone all night with Beth and stayed up late.,Why did Tracy do this?,keep having fun with Beth on the phone
Taylor got sick on Tuesday and was unable to perform in the play. What will Taylor want to do next?,Taylor got sick on Tuesday and was unable to perform in the play.,What will Taylor want to do next?,thank Jenna for helping them out
"Aubrey saw every person who walked into her store that day, but the man who forgot his glasses yesterday never showed up. What will Aubrey want to do next?","Aubrey saw every person who walked into her store that day, but the man who forgot his glasses yesterday never showed up.",What will Aubrey want to do next?,try and find the man
Casey found a friend to play with while she was on school vacation. What will Casey want to do next?,Casey found a friend to play with while she was on school vacation.,What will Casey want to do next?,meet the friend
Aubrey went to the store to get some shampoo for her shower in the morning. What will Aubrey want to do next?,Aubrey went to the store to get some shampoo for her shower in the morning.,What will Aubrey want to do next?,get a good deal
Sydney left Jesse after a time and returned home to eat food. How would Jesse feel as a result?,Sydney left Jesse after a time and returned home to eat food.,How would Jesse feel as a result?,quite alone
Remy wanted to help out people who were less fortunate than them. What will Others want to do next?,Remy wanted to help out people who were less fortunate than them.,What will Others want to do next?,do the same
Casey was refusing Addison's request to go to the dance on Friday. What does Addison need to do before this?,Casey was refusing Addison's request to go to the dance on Friday.,What does Addison need to do before this?,beg Chase to go
Bailey helped Taylor move into their new apartment in the city. Why did Bailey do this?,Bailey helped Taylor move into their new apartment in the city.,Why did Bailey do this?,move Taylor in
Jesse called out immediately for help from other workers when a machine fell on their foot. How would other workers feel as a result?,Jesse called out immediately for help from other workers when a machine fell on their foot.,How would other workers feel as a result?,concern for Jesse
Addison twisted Casey's arm into going out for a drink after work. What will happen to Casey?,Addison twisted Casey's arm into going out for a drink after work.,What will happen to Casey?,enjoying going out
Ash missed work due to being sick but did not bother to place a call saying they would not be in. How would you describe Ash?,Ash missed work due to being sick but did not bother to place a call saying they would not be in.,How would you describe Ash?,a poor employee
Austin spent their time reading because they had nothing else to do. What will Austin want to do next?,Austin spent their time reading because they had nothing else to do.,What will Austin want to do next?,sleep
Remy was a web developer at a well respected consulting firm. What does Remy need to do before this?,Remy was a web developer at a well respected consulting firm.,What does Remy need to do before this?,Go to college
Lee sold a TV on Craigslist for a great price. What will Others want to do next?,Lee sold a TV on Craigslist for a great price.,What will Others want to do next?,buy the TV
After struggling with the game for several months Taylor beat it. What will Taylor want to do next?,After struggling with the game for several months Taylor beat it.,What will Taylor want to do next?,start a new game
Tracy refused to recycle and save energy to help protect the Earth. How would you describe Tracy?,Tracy refused to recycle and save energy to help protect the Earth.,How would you describe Tracy?,guilty
"Remy took their laptop everywhere, but eventually forgot it on a bus. What does Remy need to do before this?","Remy took their laptop everywhere, but eventually forgot it on a bus.",What does Remy need to do before this?,take the laptop on a bus
Remy gave more money to the charity after they received their paycheck. What will Remy want to do next?,Remy gave more money to the charity after they received their paycheck.,What will Remy want to do next?,support the charity
"The meet was supposed to be the hardest yet, but Sasha beat the record easily. What will happen to Sasha?","The meet was supposed to be the hardest yet, but Sasha beat the record easily.",What will happen to Sasha?,be awarded
Riley saved their people a lot of time at work by implementing a new software solution. How would Riley feel afterwards?,Riley saved their people a lot of time at work by implementing a new software solution.,How would Riley feel afterwards?,intelligent
Quinn applied for a job at a new company. Quinn hoped he would get it. What does Quinn need to do before this?,Quinn applied for a job at a new company. Quinn hoped he would get it.,What does Quinn need to do before this?,find the new job that he wanted to get
Alex acted on Ash's anger and smashed the delicate china bowl. How would Alex feel afterwards?,Alex acted on Ash's anger and smashed the delicate china bowl.,How would Alex feel afterwards?,regretful they broke the bowl
Alex goes over the song a few times with the class. Alex takes time to practice with them over and over. What will Alex want to do next?,Alex goes over the song a few times with the class. Alex takes time to practice with them over and over.,What will Alex want to do next?,give them a test on the song
Kendall contained Sasha's number in their phone and never deleted it after getting a new one. What will happen to Sasha?,Kendall contained Sasha's number in their phone and never deleted it after getting a new one.,What will happen to Sasha?,be known
There was a woman's movement to take legislation to the courts. What does Aubrey need to do before this?,There was a woman's movement to take legislation to the courts.,What does Aubrey need to do before this?,Join the movement
Taylor went to church and told the priest that he needed to be forgiven for sins. What does Taylor need to do before this?,Taylor went to church and told the priest that he needed to be forgiven for sins.,What does Taylor need to do before this?,find a chuech
Bailey spent time at Alex's house every chance they could get. What will happen to Alex?,Bailey spent time at Alex's house every chance they could get.,What will happen to Alex?,become like family
Bailey spent a lot of time together with their friends at the beach house that summer. What does Bailey need to do before this?,Bailey spent a lot of time together with their friends at the beach house that summer.,What does Bailey need to do before this?,go to the beach
"Remy was Kai's favorite cow so when he died, Kai tanned Remy's hide. Why did Kai do this?","Remy was Kai's favorite cow so when he died, Kai tanned Remy's hide.",Why did Kai do this?,thought the hide would look nice by the fireplace
Bailey took matters into their hands and got the whole place decorated for the party. How would Bailey feel afterwards?,Bailey took matters into their hands and got the whole place decorated for the party.,How would Bailey feel afterwards?,pleased that the party would be good
Skylar was trying to get a leaf from Jordan's head so they shook Jordan's head. How would you describe Skylar?,Skylar was trying to get a leaf from Jordan's head so they shook Jordan's head.,How would you describe Skylar?,rude
Lee Murdered the person that was hurting Austin because he loved Austin with all his heart. Why did Lee do this?,Lee Murdered the person that was hurting Austin because he loved Austin with all his heart.,Why did Lee do this?,cared for Austin
Alex acted on Ash's best interest when they told the teacher what happened. What does Alex need to do before this?,Alex acted on Ash's best interest when they told the teacher what happened.,What does Alex need to do before this?,explain what happened to Ash
The team needed a name and they asked Jesse since he was the captain. What will the team want to do next?,The team needed a name and they asked Jesse since he was the captain.,What will the team want to do next?,win games!
Cameron made perfect grades and made the principals list because of it. How would Cameron feel afterwards?,Cameron made perfect grades and made the principals list because of it.,How would Cameron feel afterwards?,intelligent
"Even though Kendall had promised to help, when the time came, Kendall leaved Jan high and dry. What will Jan want to do next?","Even though Kendall had promised to help, when the time came, Kendall leaved Jan high and dry.",What will Jan want to do next?,avoid Kendall entirely
Lee visited their mother illegally who was a fugitive on the run from the law. What will happen to Lee?,Lee visited their mother illegally who was a fugitive on the run from the law.,What will happen to Lee?,become an accomplice
Ash was raising her kids alone and people thought she wasn't doing well. Ash was a good mother to the two young kids. What will Ash want to do next?,Ash was raising her kids alone and people thought she wasn't doing well. Ash was a good mother to the two young kids.,What will Ash want to do next?,do her best
"Typical of every four months, Alex went to the doctor for a routine checkup and was told he needs rest. What will Alex want to do next?","Typical of every four months, Alex went to the doctor for a routine checkup and was told he needs rest.",What will Alex want to do next?,Take time off work
Sydney made Skylar's connection and got to talk to her mother. Why did Sydney do this?,Sydney made Skylar's connection and got to talk to her mother.,Why did Sydney do this?,Take them out
Alex took Casey in her arms who was his long term girlfriend and partner who just reunited. Why did Alex do this?,Alex took Casey in her arms who was his long term girlfriend and partner who just reunited.,Why did Alex do this?,missed Casey
Quinn pulled the car over for speeding on the road. How would you describe Quinn?,Quinn pulled the car over for speeding on the road.,How would you describe Quinn?,an enforcer
Tracy was beginning a research paper and borrowed a thesis for use. What does Tracy need to do before this?,Tracy was beginning a research paper and borrowed a thesis for use.,What does Tracy need to do before this?,ask to use it
Robin thought Taylor was spending too much time on their laptop. Robin took Taylor's laptop. What will Taylor want to do next?,Robin thought Taylor was spending too much time on their laptop. Robin took Taylor's laptop.,What will Taylor want to do next?,get upset at Robin
Austin ran right to the store after finding out the new video game had released. Why did Austin do this?,Austin ran right to the store after finding out the new video game had released.,Why did Austin do this?,play the new video game
Kendall had some customers who attended the conference. Sasha met Kendall's customers at the conference. What will happen to Sasha?,Kendall had some customers who attended the conference. Sasha met Kendall's customers at the conference.,What will happen to Sasha?,be introduced
Quinn came out of the doctor looking very sad and depressed. Sasha was there to pick him up. What will happen to Sasha?,Quinn came out of the doctor looking very sad and depressed. Sasha was there to pick him up.,What will happen to Sasha?,ask him about his results
Casey made her lunch quickly when she got home from work. What does Casey need to do before this?,Casey made her lunch quickly when she got home from work.,What does Casey need to do before this?,go to her house
"sasha promised robert she would bring his homework, but she forgot it. How would you describe Sasha?","sasha promised robert she would bring his homework, but she forgot it.",How would you describe Sasha?,as careless
Bailey had a major project due in her American History class at school and she worked very hard on it. How would Bailey feel afterwards?,Bailey had a major project due in her American History class at school and she worked very hard on it.,How would Bailey feel afterwards?,like she accomplished something important
Robin managed their team at work well and completed all the tasks on time. What does Robin need to do before this?,Robin managed their team at work well and completed all the tasks on time.,What does Robin need to do before this?,be in charge
"After thinking about asking out Becky for weeks, Austin finally worked up the courage and they became a couple by the end of the week. How would Austin feel afterwards?","After thinking about asking out Becky for weeks, Austin finally worked up the courage and they became a couple by the end of the week.",How would Austin feel afterwards?,happy they took a chance
Sydney gave Ash a bit of advice about fishing off of the bridge. How would Ash feel as a result?,Sydney gave Ash a bit of advice about fishing off of the bridge.,How would Ash feel as a result?,knowledgeable about fishing
Robin was a pro at eating Chinese food and taught them how to use chopsticks. What will Others want to do next?,Robin was a pro at eating Chinese food and taught them how to use chopsticks.,What will Others want to do next?,learn quickly
"Ash took their laptop to be repaired, but the store couldn't do anything about it. How would Ash feel afterwards?","Ash took their laptop to be repaired, but the store couldn't do anything about it.",How would Ash feel afterwards?,frustrated afterwards
To all of her friends' surprise when they asked her to speak Quinn spoke Japanese fluently. Why did Quinn do this?,To all of her friends' surprise when they asked her to speak Quinn spoke Japanese fluently.,Why did Quinn do this?,surprise her friends
Skylar bought lunch the other day for his friend at their favorite restaurant. How would you describe Skylar?,Skylar bought lunch the other day for his friend at their favorite restaurant.,How would you describe Skylar?,As nice
Jesse took off Sasha's coat because it was getting too warm in the room. Why did Jesse do this?,Jesse took off Sasha's coat because it was getting too warm in the room.,Why did Jesse do this?,good
Quinn dropped the leaf out of Sydney's book that she was using as a book marker. What will Quinn want to do next?,Quinn dropped the leaf out of Sydney's book that she was using as a book marker.,What will Quinn want to do next?,put it back in the book
Lee put their hand to Skylar's lips because Lee wanted Skylar to stop talking immediately. How would Skylar feel as a result?,Lee put their hand to Skylar's lips because Lee wanted Skylar to stop talking immediately.,How would Skylar feel as a result?,insulted by Lee
Sasha sent Taylor home after they complained of being sick at work. How would Taylor feel as a result?,Sasha sent Taylor home after they complained of being sick at work.,How would Taylor feel as a result?,sick
Tracy visited Cameron's mother in the home for the elderly and brought them some snacks. Why did Tracy do this?,Tracy visited Cameron's mother in the home for the elderly and brought them some snacks.,Why did Tracy do this?,make sure Cameron's mother wasn't lonely
Casey took it everywhere with Robin because she didn't want to lose it. Why did Casey do this?,Casey took it everywhere with Robin because she didn't want to lose it.,Why did Casey do this?,she cared for it
Cameron arrived home and found that no one was inside the house. What will Cameron want to do next?,Cameron arrived home and found that no one was inside the house.,What will Cameron want to do next?,enter the house
Sasha met Kendall's customers at the conference and stole their business. What will happen to Kendall when this happens?,Sasha met Kendall's customers at the conference and stole their business.,What will happen to Kendall when this happens?,lose customers
The place was too crowded to sit down so Tracy found another place to go. What will Tracy want to do next?,The place was too crowded to sit down so Tracy found another place to go.,What will Tracy want to do next?,find a place to sit
Austin held the tape securely in place while dad took a measurement of the room. What will Austin want to do next?,Austin held the tape securely in place while dad took a measurement of the room.,What will Austin want to do next?,lp his dad with the room
Kai noticed everyone was invited to the party and wanted to come too. How is Kai feeling?,Kai noticed everyone was invited to the party and wanted to come too.,How is Kai feeling?,left out
Quinn surmounted every obstacle in her college career. How would Quinn feel afterwards?,Quinn surmounted every obstacle in her college career.,How would Quinn feel afterwards?,like a success
Lee just got out of prison for assaulting Kai. Lee saw Kai this afternoon. How would Kai feel as a result?,Lee just got out of prison for assaulting Kai. Lee saw Kai this afternoon.,How would Kai feel as a result?,terrified of him
"Jesse had many talents, but he refused to work any job. Why did Jesse do this?","Jesse had many talents, but he refused to work any job.",Why did Jesse do this?,leech off of the system
Addison purchased the tickets at a high price right before the show started and rushed in. What does Addison need to do before this?,Addison purchased the tickets at a high price right before the show started and rushed in.,What does Addison need to do before this?,quickly get tickets before they sold out
Cameron met Kendall's husband who had all the qualities that Cameron was looking for in a man. How would Cameron feel afterwards?,Cameron met Kendall's husband who had all the qualities that Cameron was looking for in a man.,How would Cameron feel afterwards?,longing
"Tracy was always the type who liked to party, she was excited it was her birthday, and invited people to her house. Why did Tracy do this?","Tracy was always the type who liked to party, she was excited it was her birthday, and invited people to her house.",Why did Tracy do this?,socialize
Bailey used his hands to communicate to the people about his results on the test. How would you describe Bailey?,Bailey used his hands to communicate to the people about his results on the test.,How would you describe Bailey?,excited about the passing grade
Lee has been away at college for the past 6 months without being able to take vacation. Lee finnally got a weekend off from school and work. Lee decided to visit their mother. Why did Lee do this?,Lee has been away at college for the past 6 months without being able to take vacation. Lee finnally got a weekend off from school and work. Lee decided to visit their mother.,Why did Lee do this?,see the family
"CArson was not home and Tracy was bored, so Tracy put Carson's puzzle together. How would Tracy feel afterwards?","CArson was not home and Tracy was bored, so Tracy put Carson's puzzle together.",How would Tracy feel afterwards?,Proud
"Due to his love for the animal, Ash prevented his dog from moving. How would you describe Ash?","Due to his love for the animal, Ash prevented his dog from moving.",How would you describe Ash?,keep his pet
Cameron bowed their heads in shame after losing the match by a lot. What will Cameron want to do next?,Cameron bowed their heads in shame after losing the match by a lot.,What will Cameron want to do next?,proud
Austin helped another team mate because the guy needed the help. How would Others feel as a result?,Austin helped another team mate because the guy needed the help.,How would Others feel as a result?,envious
Ryley was unaware that her cuts had baited them out. How would you describe Riley?,Ryley was unaware that her cuts had baited them out.,How would you describe Riley?,Shocked
Sydney went camping with a good friend of theirs and had fun. What will Sydney want to do next?,Sydney went camping with a good friend of theirs and had fun.,What will Sydney want to do next?,sleep in a tent
"Tracy new Cameron's mother was in the hospital, so one day she visited. How would Tracy feel afterwards?","Tracy new Cameron's mother was in the hospital, so one day she visited.",How would Tracy feel afterwards?,felt sad to see her in bad shape
Austin helped another family when they were in need. What does Austin need to do before this?,Austin helped another family when they were in need.,What does Austin need to do before this?,check up on the family
Quinn spoke Spanish fluently and communicated on behalf of those that didn't. How would you describe Quinn?,Quinn spoke Spanish fluently and communicated on behalf of those that didn't.,How would you describe Quinn?,accomplished
"When Remy told Sasha that they would be moving to another country, Sasha felt like Remy had turned her life upside down. What will happen to Remy?","When Remy told Sasha that they would be moving to another country, Sasha felt like Remy had turned her life upside down.",What will happen to Remy?,try and make Sasha excited about the move
Aubrey's face turned red after they choked on a piece of the chicken. What will Aubrey want to do next?,Aubrey's face turned red after they choked on a piece of the chicken.,What will Aubrey want to do next?,do the maneuver on their own self
Addison called their bank the next day to find out what happened to the desposit. What will Addison want to do next?,Addison called their bank the next day to find out what happened to the desposit.,What will Addison want to do next?,get the money
Lee left Taylor's car in the repair shop overnight so that it could get repaired. What will Lee want to do next?,Lee left Taylor's car in the repair shop overnight so that it could get repaired.,What will Lee want to do next?,pick up the car in the morning
"Riley worked hard to make a cake for the job party later today, he knows everyone likes cake at the office. How would Others feel as a result?","Riley worked hard to make a cake for the job party later today, he knows everyone likes cake at the office.",How would Others feel as a result?,happy
Aubrey's birthday was approaching and Cameron decided to surprise them. What will Aubrey want to do next?,Aubrey's birthday was approaching and Cameron decided to surprise them.,What will Aubrey want to do next?,Plan a party
Ash thanked Aubrey's father profusely for all of the help and guidance that he had provided. How would you describe Ash?,Ash thanked Aubrey's father profusely for all of the help and guidance that he had provided.,How would you describe Ash?,appreciative
People invited Kai because he would be fun at a party due to his energy. How would Others feel as a result?,People invited Kai because he would be fun at a party due to his energy.,How would Others feel as a result?,that they had fun
Jordan started a band with his friends and had a good time making songs. How would you describe Jordan?,Jordan started a band with his friends and had a good time making songs.,How would you describe Jordan?,feeling proud
Bailey went back again for seconds at dinner because the food was good. What does Bailey need to do before this?,Bailey went back again for seconds at dinner because the food was good.,What does Bailey need to do before this?,of eaten some
Every Friday Marcus Theatres® has special admission prices for anyone age 60 and over. Come and enjoy a movie at any Marcus Theatres® with our Young at Heart® special – only $6.00 for any show that starts before 5:30 PM. Additional charges apply for 3D features. What does Addison need to do before this?,Every Friday Marcus Theatres® has special admission prices for anyone age 60 and over. Come and enjoy a movie at any Marcus Theatres® with our Young at Heart® special – only $6.00 for any show that starts before 5:30 PM. Additional charges apply for 3D features.,What does Addison need to do before this?,5 Tuesdays discounts also extend to concessions! AMC Stubs members can also get cheap easts with a $5 Cameo Combo (cameo sized fountain drink and popcorn)
"Jesse was really hoping to write books, but hadn't made it yet, so Jesse published articles in journals. How would you describe Jesse?","Jesse was really hoping to write books, but hadn't made it yet, so Jesse published articles in journals.",How would you describe Jesse?,Goal-oriented
Tracy included another hint so he knew what to buy her. What will Tracy want to do next?,Tracy included another hint so he knew what to buy her.,What will Tracy want to do next?,mention the first hint
Aubrey took some money from her parents and bought some lunch with it. How would you describe Aubrey?,Aubrey took some money from her parents and bought some lunch with it.,How would you describe Aubrey?,selfish
Lee was not focused on the task. Quin caught Lee's attention. Why did Quinn do this?,Lee was not focused on the task. Quin caught Lee's attention.,Why did Quinn do this?,get Lee on task
Robined determined their fortune was to do their best. Why did Robin do this?,Robined determined their fortune was to do their best.,Why did Robin do this?,decide how to do it
Robin gave the children candy but it wasn't the good kind. What will the children want to do next?,Robin gave the children candy but it wasn't the good kind.,What will the children want to do next?,go to another house
"Carson has always been known for being a liar, he never tells the truth. What will Others want to do next?","Carson has always been known for being a liar, he never tells the truth.",What will Others want to do next?,Ignore Carson
Kai painted the town red that day and had a lot of fun. What does Kai need to do before this?,Kai painted the town red that day and had a lot of fun.,What does Kai need to do before this?,live in town
Quinn could jump very high and easily got a slam dunk. How would Others feel as a result?,Quinn could jump very high and easily got a slam dunk.,How would Others feel as a result?,entertained by Quinn
addison had a secret to keep but told my friend. How would you describe Addison?,addison had a secret to keep but told my friend.,How would you describe Addison?,annoying
Alex placed the fish they just caught in Jan's mouth. How would Jan feel as a result?,Alex placed the fish they just caught in Jan's mouth.,How would Jan feel as a result?,like punching Alex
Casey chewed the cub because they thought they were a cow. How would Casey feel afterwards?,Casey chewed the cub because they thought they were a cow.,How would Casey feel afterwards?,a meat eater
carson was not great at expressing himself so he found a book to describe his feelings better. How would you describe Carson?,carson was not great at expressing himself so he found a book to describe his feelings better.,How would you describe Carson?,as hopeful
Lee flew towards Robin because of the big news about the circus coming to town. How would Robin feel as a result?,Lee flew towards Robin because of the big news about the circus coming to town.,How would Robin feel as a result?,ecstatic
Alex is a store owner and observed every person's contribution carefully. Alex rewarded every person accordingly. Why did Alex do this?,Alex is a store owner and observed every person's contribution carefully. Alex rewarded every person accordingly.,Why did Alex do this?,reward more for more deserving persons
Cameron was working for a campaign and trying to elect a candidate. Why did Cameron do this?,Cameron was working for a campaign and trying to elect a candidate.,Why did Cameron do this?,wanted to stop opponents
Casey was a chef who was preparing a meal for customers. What does Casey need to do before this?,Casey was a chef who was preparing a meal for customers.,What does Casey need to do before this?,be an expert
Riley saved every dollar in hopes of saving for a down payment for buying a home. Why did Riley do this?,Riley saved every dollar in hopes of saving for a down payment for buying a home.,Why did Riley do this?,did this so she had a down payment
Cameron wasn't looking and almost put his hand on the stove when Kendall pulled Cameron's hand back. What will happen to Cameron?,Cameron wasn't looking and almost put his hand on the stove when Kendall pulled Cameron's hand back.,What will happen to Cameron?,not get burned
Remy helped Sasha turn their life around by finding them a good job opportunity. What will Remy want to do next?,Remy helped Sasha turn their life around by finding them a good job opportunity.,What will Remy want to do next?,help Sasha succeed
Tracy taught Bailey to be a great friend to others. Why did Tracy do this?,Tracy taught Bailey to be a great friend to others.,Why did Tracy do this?,like a good parent
Taylor tuned Sasha's guitar so that Sasha could play for the crowd and her fans. What does Taylor need to do before this?,Taylor tuned Sasha's guitar so that Sasha could play for the crowd and her fans.,What does Taylor need to do before this?,support Sasha
Austin remembered Tracy's name after meeting them at a random college party. What does Austin need to do before this?,Austin remembered Tracy's name after meeting them at a random college party.,What does Austin need to do before this?,meet Tracy at the party
Taylor looked better after she got a manicure. How would you describe Taylor?,Taylor looked better after she got a manicure.,How would you describe Taylor?,pretty
Robin met Jan for dinner as soon as he got back in town. What will Jan want to do next?,Robin met Jan for dinner as soon as he got back in town.,What will Jan want to do next?,go to a movie
"The dog was barking angrily and had backed the family into a corner, but with a broom in their hand, Kendall kept the dog at bay. Why did Kendall do this?","The dog was barking angrily and had backed the family into a corner, but with a broom in their hand, Kendall kept the dog at bay.",Why did Kendall do this?,wanted to protect their family
"Jan and friends felt beautiful in new dresses, but the kids still made fun of them. How would you describe Jan?","Jan and friends felt beautiful in new dresses, but the kids still made fun of them.",How would you describe Jan?,sad
jesse wanted a new job so he applied to jobs in her industry. Why did Jesse do this?,jesse wanted a new job so he applied to jobs in her industry.,Why did Jesse do this?,have the person get him a job
Carson was being noisy during the play rehearsal. Kai told Carson he must be quiet during the rehearsal or he couldn't stay. What will Kai want to do next?,Carson was being noisy during the play rehearsal. Kai told Carson he must be quiet during the rehearsal or he couldn't stay.,What will Kai want to do next?,go practice
Riley asked Cameron's sister for help and Cameron said they both would help. How would Cameron feel as a result?,Riley asked Cameron's sister for help and Cameron said they both would help.,How would Cameron feel as a result?,a good friend
Cameron shrugged their shoulders and Jan when asked what they were doing. What will Jan want to do next?,Cameron shrugged their shoulders and Jan when asked what they were doing.,What will Jan want to do next?,find out
"Even though they were coworkers, Tracy constantly bossed Ash around. What will happen to Ash?","Even though they were coworkers, Tracy constantly bossed Ash around.",What will happen to Ash?,Complain about Tracy
