context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"I guess it just depends on your needs , but it does get to be a bit outlandish , if you ask me . According to the Merriam - Webster dictionary , a beta is "" a nearly complete prototype of a product . "" In other words , a not - yet - finished product . Google is known for keeping their products in beta ( much ) longer than most other companies .",88c62da84978777a00a3f532d6ea3720,Why are they giving the definition of beta ?,They want someone to understand what they are talking about .,They want to encourage people to test their products.,gpt2,0d4282afd76efa44707ac5d228917904,Why are they giving the definition of beta ?,They want someone to understand what they are talking about .,They want to make sure they are accurate.,gpt2,6b665018397b33f56ca7b2936194edf3,Why are they talking about the beta version of google ?,They are trying to explain why the product is not available .,They are talking about a product they have not heard of yet that is likely to sell well.,gpt2,837b3ae4d8cc92b81e99a01f37d12cd5,Why are they talking about the beta version of google ?,They are trying to explain why the product is not available .,"they complain that Google is slow to publish anything else , but Beta .",backtranslation,147d133b34751fa9ab08f278339fb243,Why are they giving the definition of beta ?,They want someone to understand what they are talking about .,To describe how a product comes to life,gpt2,56335b38b1c3230dc64ef1bc45f022fc,Why are they talking about the beta version of google ?,They are trying to explain why the product is not available .,they complain that google is slowly releasing anything other than not .,backtranslation,5d699ce3b30677e5b0c388e4ff864e45,Why are they talking about the beta version of google ?,They are trying to explain why the product is not available .,It takes some time for a product to be released.,gpt2,94f58b165aafae04443adb8eb51420b2,Why are they giving the definition of beta ?,They want someone to understand what they are talking about .,they want someone to understand what it is about .,backtranslation,06d26a48fc3ec32c2f9cea7399a045fb,Why are they talking about the beta version of google ?,They are trying to explain why the product is not available .,They believe the Beta would be useful to the public.,gpt2,61134c5f1bdd52b228e8de26de4cdef0,Why are they giving the definition of beta ?,They want someone to understand what they are talking about .,they want someone to understand what they're talking about .,backtranslation,ea688dd50c8c42493e8fc4af57d75540
"I had a interview today and i did ok ...... during the interview i told them about myself , ( education and experience ) then they told me about the position and asked 5 question , the question they covers everything . so what could they want during the second interview ?",00d296ace4c68556e2d04d19a7bc2348,What was the topic of the second interview that was so important that I needed another meeting ?,They needed to discuss his salary options .,he needed to discuss his options .,backtranslation,8f8d957d21619ad8b4eedc5ff2d0c74a,What will happen at the second interview that will occur soon after the first ?,They will offer him a great job with full benefits .,The studies will continue.,gpt2,7840eeeddc7c776d25bf751da7e861a4,What will happen at the second interview that will occur soon after the first ?,They will offer him a great job with full benefits .,"They will have answers to the question given, a nice smile and a meaningful answer.",gpt2,400e6f4a3cf19e9312394eee6f05c63a,What was the topic of the second interview that was so important that I needed another meeting ?,They needed to discuss his salary options .,they needed to talk about his pay options .,backtranslation,5ce4eafdc7924d3b8a8c6e2fcdbf9d1d,What was the topic of the second interview that was so important that I needed another meeting ?,They needed to discuss his salary options .,I wished I could answer that's question 5 times before walking,gpt2,c050964df017408eb1071c17076d1c21,What was the topic of the second interview that was so important that I needed another meeting ?,They needed to discuss his salary options .,My topics of the interview were so important that I needed an interview to begin with,gpt2,903f937e9c428160ae62a6968d103fe5,What will happen at the second interview that will occur soon after the first ?,They will offer him a great job with full benefits .,They will ask questions about themselves.,gpt2,1359f9ea3317570a3f249c2ef981346c,What will happen at the second interview that will occur soon after the first ?,They will offer him a great job with full benefits .,you will have a big job with full benefits .,backtranslation,ed0601f46703ae1f70c575881a8b2184,What was the topic of the second interview that was so important that I needed another meeting ?,They needed to discuss his salary options .,I had a lot of questions.,gpt2,9c4ca20f99ba56c43f5db0014bd07bd9,What will happen at the second interview that will occur soon after the first ?,They will offer him a great job with full benefits .,they'll offer him a great deal of work .,backtranslation,0edfa007560d2aef8c4eb6b291dbd7b0
"I have been no poo off and on for 3 years now . My hair type is baby fine , oily at scalp , dry at ends , and somewhat wavy and frizzy . Recently I decided to try CO again and finally remembered that any time conditioner meets my scalp I get dandruff .",37c12791a9401180c4959494206c1371,Why did she go no poo ?,Conditioner gives her dandruff .,the conditioner gives her the lupe .,backtranslation,472315cfa0eb3e687f92e5e833d17053,What is no poo and why is she doing it ?,no poo stands for no shampoo .,the room was very comfortable and clean .,backtranslation,aae704f443d18353fb797a938f6fa05f,What is no poo and why is she doing it ?,no poo stands for no shampoo .,She is getting used to it.,gpt2,af3fd4f368a1eca1d8d26bd7452f7f17,What is no poo and why is she doing it ?,no poo stands for no shampoo .,he wants to have her healthy and he'll look good .,backtranslation,78347751971b26e890e448e2bda238b7,What is no poo and why is she doing it ?,no poo stands for no shampoo .,She does not want to go to the dentist.,gpt2,928359b9458a62e79255b93ba0718006,Why did she go no poo ?,Conditioner gives her dandruff .,she wants her hair out to be healthy .,backtranslation,53a82a3d4035260046fe47749bde6f4e,Why did she go no poo ?,Conditioner gives her dandruff .,Cosmetics didn't work for her.,gpt2,5ac3e0392723e5aad27bf0859e99c7ff,Why did she go no poo ?,Conditioner gives her dandruff .,She had hair problems.,gpt2,452e9e98c075d0333cea99b45a88bf2e,Why did she go no poo ?,Conditioner gives her dandruff .,She was having a baby.,gpt2,63ac7524e03df543245cdf25e495c017,What is no poo and why is she doing it ?,no poo stands for no shampoo .,In addition to dry hair treatments she has hair products.,gpt2,6c1145b3a3c942ec97f4694769f7ade0
"I have examples of days where I needed God more than air in my lungs , and where was He ? ? I cried out to Him in the darkest of places , and He was on a mini vacation or He just chose to let me work it out . To teach me character or something .",803ce792da73d44b276c60c0984c1307,How did you manage to get through things ?,I did it on my own,"I did this on my own experience ,",backtranslation,41ee30f8cb0086d08811e4aa01455fc9,Did you feel like you could do things on your own ?,"No , I needed God 's help to do things","Yes, I could do things",gpt2,25875eb4a77daed95f6fd74a2f2fe9cf,Did you feel like you could do things on your own ?,"No , I needed God 's help to do things","no , I needed divine help .",backtranslation,d006452bea3195b450ed35068ccf5e5b,How did you manage to get through things ?,I did it on my own,I did my best and filled my lungs with air.,gpt2,75d370d45b0b76bf53703deed601caa6,How did you manage to get through things ?,I did it on my own,I got through my day with a little grace.,gpt2,571950e1b6c45be00ea06bd22532b497,How did you manage to get through things ?,I did it on my own,I did it myself,backtranslation,cbabc377b2b5144a9fbbac144af29dba,How did you manage to get through things ?,I did it on my own,I quickly learned to calm myself.,gpt2,d838da772b881fe697d4b5f2dd13d97c,Did you feel like you could do things on your own ?,"No , I needed God 's help to do things",I was very grateful for the opportunity to work with God.,gpt2,15e70e0be4b7515ddd2bc8f8efd34a12,Did you feel like you could do things on your own ?,"No , I needed God 's help to do things","no , I needed God Claiming Their Budget",backtranslation,581c03982d62e2e1c1b6d60a50c297f2,Did you feel like you could do things on your own ?,"No , I needed God 's help to do things","Yes, I had some issues working on my own.",gpt2,7f76cea2fd7b1336984c54597b73ee66
"I have found a new lover , and her name is Paintball ! ! ! ! ! It started a few weeks ago when a bunch of us from the office went out for a game as a bit of a team building exercise . From there it blossomed into me picking up my own marker ( gun ) and the rest of the gear . Last night I took my new marker out for a test run the arena near my house , was a great deal of fun . While Paris is not very thrilled with a sport where I go around and shoot people she is at least supportive of the fact I am getting out and getting some exercise .",f5ecc1b1b2a7b40f54186dbd4ef0311b,Why did the narrator and his office workers play paintball ?,They decided that having group activities would help them bond .,Paintball has been an exciting activity for several days now.,gpt2,7bd54053434d9e3e38564c0946b8d16f,What does the narrator ask Paris to do with him next week ?,The narrator asks Paris to play paintball with him .,the narrator invites Paris to play paintball with his co - workers .,backtranslation,9001583c3db77d149a731179cb0f47bc,What does the narrator ask Paris to do with him next week ?,The narrator asks Paris to play paintball with him .,Paris will go to the gym.,gpt2,24e53c226505941416f9d1b72072242e,Why did the narrator and his office workers play paintball ?,They decided that having group activities would help them bond .,they decided that the presence of group classes would help them get close .,backtranslation,345b89ad143e01a6a173d0fc2e6c7d47,What does the narrator ask Paris to do with him next week ?,The narrator asks Paris to play paintball with him .,the narrator invites to Paris to play paintball with his pleasure - workers .,backtranslation,31f6edc0eb3a168ada8f7985b0ca5c0a,What does the narrator ask Paris to do with him next week ?,The narrator asks Paris to play paintball with him .,The narrator asks Paris to take him to Paris for some activity.,gpt2,7013d121d33f6c091c27da452c72d55e,Why did the narrator and his office workers play paintball ?,They decided that having group activities would help them bond .,they needed to rest from all strenuous work .,backtranslation,045c03d40e1defc449ba99e494928913,Why did the narrator and his office workers play paintball ?,They decided that having group activities would help them bond .,Painting is a fun sport for children.,gpt2,41137ed9ce1c239368719975c6c7fdf2,Why did the narrator and his office workers play paintball ?,They decided that having group activities would help them bond .,To simulate sports.,gpt2,4f9429458fd05e1dfa6eae69ed558ac0,What does the narrator ask Paris to do with him next week ?,The narrator asks Paris to play paintball with him .,Paris seems to be enjoying the sport.,gpt2,325593e7c9820ddf1341a96882875333
"I just ended the first day without the cadets and while I really enjoy spending time with the other officers I miss the cadets ! We had a chance to do some laundry this morning before we headed out for a day of shopping and exploring Singapore on our own . Our first stop was lunch at a local favorite to our main officer host , the commander of the Air Cadets .",522c5ff21b10e79a1e9c327db751284f,What is probably true of the narrator ?,They are an officer,you are an officer,backtranslation,46c1a4045e2c2a7b733453cfa04ce3e8,What is probably true of the narrator ?,They are an officer,they're officers .,backtranslation,b203b298acdb3edb08b7dffcec719105,What branch of military is the narrator likely in ?,Air force,They are likely to be in the military.,gpt2,861aa25c9b6bafcda63141f6c2d628c7,What branch of military is the narrator likely in ?,Air force,aviashou,backtranslation,4d883c335fea403b326dfa4bba65c937,What branch of military is the narrator likely in ?,Air force,They probably are at the army.,gpt2,c88ea334d46e2a6446d0adfc67d47696,What is probably true of the narrator ?,They are an officer,They are a bit busy.,gpt2,233aae52a572e4931cb3396a10ae5ee2,What branch of military is the narrator likely in ?,Air force,They are likely in the military.,gpt2,aa396e614e144598e55a9100ac7b6978,What branch of military is the narrator likely in ?,Air force,aviation,backtranslation,3791a12e6b9371b68e7274b00f13290e,What is probably true of the narrator ?,They are an officer,They always have been happy in an environment where they can relax.,gpt2,48c8f8dccf780b70a0daceb1d6e7b03b,What is probably true of the narrator ?,They are an officer,They like military travel.,gpt2,f946de4dd56188d4c80593858f546ce6
I listened to dry your eyes mate by the streets on the way home . And I thought I was doing a good job of getting over it . Then I came back and a whole new pain was brought into the situation .,790ebe06c4bbfe80b6de3938923eadec,What will I want to do next ?,Make a counseling appointment .,make an appointment for you .,backtranslation,8b0aa577dfed1b661aad089a0996fc56,What happened before I listened to the song ?,My friend died of cancer .,my friend died from cancer .,backtranslation,ec5d1bd3e5afdcabe5bf916c3f4e7859,What will I want to do next ?,Make a counseling appointment .,I want to get a tattoo I want applied to.,gpt2,f28bac97a9c75b8a98aa60870501b825,What will I want to do next ?,Make a counseling appointment .,make a consultation about appointment .,backtranslation,0be9ad037b305a85ef7f38e0fd346be4,What happened before I listened to the song ?,My friend died of cancer .,It took a while to get through and then I got tired from listening to it.,gpt2,2423d9e9d6c25d47d83f135255e5b318,What happened before I listened to the song ?,My friend died of cancer .,I went out for some relaxation with my friend.,gpt2,b7204d3e094fc300942c9c74abe9fb03,What happened before I listened to the song ?,My friend died of cancer .,I experienced the painful sensations of wetness coming down my nose.,gpt2,eac4e49519327c808afe35ef0cee06ec,What will I want to do next ?,Make a counseling appointment .,I will need to go to the vet.,gpt2,dff805104a751c1df28760822b240b3a,What happened before I listened to the song ?,My friend died of cancer .,my friend and I fell apart .,backtranslation,f604a6e7f6f487c2b6614a624f3f9e3a,What will I want to do next ?,Make a counseling appointment .,I will want to make sure my eyes are fixed properly.,gpt2,aea245aba4525d9a24a21f86693f2310
I loved work today . Graham was very well behaved and slept in my arms for a good part of the day . There was minimal screaming and lots of smiles at different times . I wanted to capture them in a picture or something but they were so fast !,e481efbe2b91a4086f1e9ce0f5423cd6,Why did Graham sleep in the narrator 's arms ?,Graham was a baby and had just been nursed to sleep .,Graham was awake most of the night and needed calm .,backtranslation,0ac6eddf417da90eb3977a151209f6c9,How does Graham feel after sleeping most of the day ?,Graham feels hungry after waking up .,Graham feels hungry to wake up .,backtranslation,47f34b1a601c39b02ab2465eac8320f6,Why did Graham sleep in the narrator 's arms ?,Graham was a baby and had just been nursed to sleep .,Graham was a busy worker.,gpt2,dc16722aac3095ab323c916da2de8bcb,How does Graham feel after sleeping most of the day ?,Graham feels hungry after waking up .,He pounds.,gpt2,21bef29114e95f9117049c5868291950,How does Graham feel after sleeping most of the day ?,Graham feels hungry after waking up .,Graham feels alert and awake to play at the same time .,backtranslation,4a99bd4fd8ccdb198fd71df7c2b9f00f,How does Graham feel after sleeping most of the day ?,Graham feels hungry after waking up .,He feels good knowing he is awake.,gpt2,c2eb5aeff53045f1ef4d47833ba87e6d,Why did Graham sleep in the narrator 's arms ?,Graham was a baby and had just been nursed to sleep .,The narrator was carrying their child.,gpt2,f65f8070dd75d85ca106dbc3d909cf77,Why did Graham sleep in the narrator 's arms ?,Graham was a baby and had just been nursed to sleep .,Graham was a kid and just that he was in love .,backtranslation,78ca58a572c7606d22c6881f321bb24e,Why did Graham sleep in the narrator 's arms ?,Graham was a baby and had just been nursed to sleep .,He is a child.,gpt2,c61830b8e077c404e3f89b37ee8c5228,How does Graham feel after sleeping most of the day ?,Graham feels hungry after waking up .,He's excited to get a job.,gpt2,c6f610cec555e51225a65baf16401cc3
"I sat in the corner and watched the night unfold . He dedicated "" Roll to Me "" to me , as it 's now Our Song . A woman asked , "" You two married ? """,3bce3c53186647292a2c88961e145989,"Where did he dedicate "" Roll to Me "" to me ?",in a live music bar,To my family,gpt2,e7c10554e989535f2d2411a6288bdfdd,"Where did he dedicate "" Roll to Me "" to me ?",in a live music bar,at a karaoke bar,backtranslation,2cb406e333ab5110140eddd5c75ed42a,"Where did he dedicate "" Roll to Me "" to me ?",in a live music bar,He dedicated to a couple of women.,gpt2,5e91d22319cde9b0a6dda743b3b0f08e,"Where did he dedicate "" Roll to Me "" to me ?",in a live music bar,He created a map so that I see my wife and they will be married.,gpt2,1b753f591a73df8310fdb1f36e871d88,Why did a woman ask if we are married ?,We looked intimate .,we have seen in intimate terms .,backtranslation,8a2d41106edf24cd5cedbfcb70813be4,Why did a woman ask if we are married ?,We looked intimate .,we saw intimate .,backtranslation,9f74712de8349cc850d410335358f749,Why did a woman ask if we are married ?,We looked intimate .,We are married.,gpt2,b5d353f6bbc20add882a1d267f761991,Why did a woman ask if we are married ?,We looked intimate .,The woman wanted to think longer and more about the day where she took me back.,gpt2,c1b0f4e640942021cf92a2f96544a743,Why did a woman ask if we are married ?,We looked intimate .,On the anniversary of her wedding.,gpt2,5aaebd80b88669ce9366bf6aa462fb46,"Where did he dedicate "" Roll to Me "" to me ?",in a live music bar,in live musical instruments,backtranslation,c4347df117785f0a94a78f65379af461
"I took her to her doctor that knows her . He did his exam , and Leah was crying , she had said to me , "" Mommy , why wo n't they go away ? I ' m tired of feeling bad and having them "" . My heart broken , but having to be strong , I said , "" I know honey , me too "" .",3577b7a62bf2c7d6d926a2bcca060906,Why was Leah crying at the doctor ?,Leah was tired of being sick .,Leah was stressed.,gpt2,112efd9534054fa31adb9920dc316173,Why was Leah crying at the doctor ?,Leah was tired of being sick .,her head was terrible .,backtranslation,fbf44fa14570d4317b7918c038d3a527,Why was mom heart broken ?,The mom could n't do anything for Leah .,Mommy was crying because Leah didn't give dad her baby.,gpt2,5d565dce0b0af9c69fd84f8db80d5a1f,Why was Leah crying at the doctor ?,Leah was tired of being sick .,Leah was sick of being sick .,backtranslation,a195f94cc3bcec4f6981af92b68177a6,Why was Leah crying at the doctor ?,Leah was tired of being sick .,Leah was crying because she was sick.,gpt2,0ee8de19227482c93c3895a2c91641ce,Why was Leah crying at the doctor ?,Leah was tired of being sick .,Leah spoke about being depressed.,gpt2,91162501b95ae8fb38c659006b06839e,Why was mom heart broken ?,The mom could n't do anything for Leah .,mum could do something for Leigh .,backtranslation,f7e725fc8605946962225410a2c285c6,Why was mom heart broken ?,The mom could n't do anything for Leah .,She was pregnant with baby.,gpt2,cf8a90f310d90c8406d928d3c6aedfd7,Why was mom heart broken ?,The mom could n't do anything for Leah .,She was crying.,gpt2,e7afc91a7635b863bccaf5bd6ef3a077,Why was mom heart broken ?,The mom could n't do anything for Leah .,she could make Lee feel better .,backtranslation,506b967be3b7988a328e828a76a51beb
I totally adore Sid Lucero . I did n't know that the guy could act . It 's amazing how he transformed from the elite and mestizo Sid to his jologs and poor character . Sid Lucero was still fucking hot even though his looks were downplayed for the role .,e54fdb5081c1d30f4e2d8b41f392d4be,How do I feel about Sid Lucero ?,I felt that Sid Lucero was a surprisingly good actor and was really impressed,I felt Sid Lucero was a surprisingly good actor and actually impressed .,backtranslation,1f8012d187d9dec749af9bf168d48751,Why was Sid Lucero 's looks downplayed ?,The role he was playing required him to look not as attractive,the role he played required him to look not as an attractive,backtranslation,59303adfc736272e6b71c0b757b673bb,Why was Sid Lucero 's looks downplayed ?,The role he was playing required him to look not as attractive,His look was off by a half - or even a lot and he didn't have an obviou,gpt2,e33c5423762de4a3852b3b7970bf2666,How do I feel about Sid Lucero ?,I felt that Sid Lucero was a surprisingly good actor and was really impressed,I felt Sid Lucero was a surprisingly good actor and he was really impressed .,backtranslation,9abd1ab917b6d79bd9e0f19c874ab99b,How do I feel about Sid Lucero ?,I felt that Sid Lucero was a surprisingly good actor and was really impressed,I am very proud.,gpt2,91dab09cfdf767128974fb87cba954dd,Why was Sid Lucero 's looks downplayed ?,The role he was playing required him to look not as attractive,He was a child.,gpt2,1d6e2668e29cd5b66978bc1959bfb38d,How do I feel about Sid Lucero ?,I felt that Sid Lucero was a surprisingly good actor and was really impressed,I thought he could be a good actor.,gpt2,b66d1dcf1df3d22f71384b4a25922c43,Why was Sid Lucero 's looks downplayed ?,The role he was playing required him to look not as attractive,The actor was inebriated.,gpt2,ec4b78844d07075be275773c10d35ce8,Why was Sid Lucero 's looks downplayed ?,The role he was playing required him to look not as attractive,he played a character that was not based solely on what he was appealing,backtranslation,03c25c0ff1e0e5ca9ce470755a3da79a,How do I feel about Sid Lucero ?,I felt that Sid Lucero was a surprisingly good actor and was really impressed,I was not impressed with him.,gpt2,4986da93e19c1bdf943bdb37292adefd
"I walked like a zombie . I nearly hugged a creepy cop zombie . It was a good time . Ended my time at the Redfish Bar , hanging out in their Voodoo Lounge ( it sounded appropriate ) and getting properly trashed on rum and cokes that just had a splash of coke in them .",b94afb303d6bb6f34b61ffce7fe9cf6d,Why were they at the bars ?,They were celebrating the Zombie holiday .,They are running a party.,gpt2,ff1956b4583052be2a715f9b44316a37,Why were they dressed as a Zombie ?,It was Halloween and they dressed up as a Zombie .,It was Halloween and everyone was dressed up.,gpt2,cceb8b7264ca85a863553f9ba171bd69,Why were they at the bars ?,They were celebrating the Zombie holiday .,The company was going to bar an impromptu function.,gpt2,be74928ac23220251aca39e32bcebdb1,Why were they dressed as a Zombie ?,It was Halloween and they dressed up as a Zombie .,The zombies were dressed as tourists and were dressed to make a joke.,gpt2,5049a2115f410e97d530a12bac8f7abb,Why were they dressed as a Zombie ?,It was Halloween and they dressed up as a Zombie .,It was an old favorite and a big part of their theme is the undead.,gpt2,b370d38046e6dc46e7746f5f58d2811c,Why were they dressed as a Zombie ?,It was Halloween and they dressed up as a Zombie .,it was Halloween and they were dressed as Zhelki .,backtranslation,94fb53416a70341cb85ca7f92b47e566,Why were they at the bars ?,They were celebrating the Zombie holiday .,they celebrated the feast of Zelsinou .,backtranslation,02e726699b347ebbed8ff63c4537cf77,Why were they at the bars ?,They were celebrating the Zombie holiday .,there was a party in The Voodoo Lounge .,backtranslation,e751b67039baab732fc6fe066d904f64,Why were they dressed as a Zombie ?,It was Halloween and they dressed up as a Zombie .,"they wanted to celebrate the holiday , so that they went like Zombie .",backtranslation,672c2168ab878aeff20099bab9ea12f3,Why were they at the bars ?,They were celebrating the Zombie holiday .,To ease their wounds.,gpt2,56b04c95ba3eddf4e367fb8b05707586
"I was too afraid that I was going to get to the foot part and say , "" Wow this really is too tight . "" and then rip AGAIN ! I seriously do n't think that this Koigu wants to be socks . I do n't knit shawls , as I just do n't wear them and I have 6 more skeins of this yarn in my stash .",431658039d6212cc62837c3f4fb7c2fb,Why do they like to knit ?,They like to make things to wear .,they like to do things wear .,backtranslation,bf045d7e758cbcdc727d84f63a0ce211,Why do they like to knit ?,They like to make things to wear .,They don't like going to make socks to fit them.,gpt2,43f62d07990bee2b7e8c059ab121ccc2,Why are they talking about the foot part being too tight ?,They are afraid they will knit the whole thing and it wo nt work .,he's afraid he'll make the whole thing go away and it won't work .,backtranslation,70c9e42b8cf2747a575e589ebaaf9f18,Why do they like to knit ?,They like to make things to wear .,they love different types of yarn .,backtranslation,0f3eac3f341335ff3bc6b3e8bcb2720f,Why do they like to knit ?,They like to make things to wear .,They like to play with yarn.,gpt2,1465f34a59c358f2b50a71d41397a73f,Why are they talking about the foot part being too tight ?,They are afraid they will knit the whole thing and it wo nt work .,Their shopper is trying to make socks that they like.,gpt2,3c6f8bc6414d164320c8b520eafc3df2,Why are they talking about the foot part being too tight ?,They are afraid they will knit the whole thing and it wo nt work .,Because they think it was a mistake.,gpt2,f9571d11016bd6d73c0423918ce023eb,Why are they talking about the foot part being too tight ?,They are afraid they will knit the whole thing and it wo nt work .,"When knitting socks, the ankle part is pretty tight.",gpt2,f541055032c0e5332d9773466252f656,Why do they like to knit ?,They like to make things to wear .,The yarn is sweet.,gpt2,eb60641a024101f153559c0474a28fa3,Why are they talking about the foot part being too tight ?,They are afraid they will knit the whole thing and it wo nt work .,they fear that they will work completely and will work .,backtranslation,74c3ba37e4948ed4e435205358c4837f
"I was upset that I forgot that ... but I still have more to tell about yesterday that I stopped in the middle of yesterday . Anyway , after I got home I put my warm - up pants on and had a burst of inspiration stuff and sat in my room writing lyrics for a little bit . I was entirely proud of myself for accomplishing stuff . But I stopped for dinner at one point . After dinner at another point ( lol ) , Elaine came in and asked me if she went to Joann 's that i would go too .",e7cad6d56768c3bb67d60bfa7396b971,Why was I writing lyrics in my room ?,I was trying to make a song because I got inspired,I tried to make a song because I've inspired,backtranslation,ef5846002d1b5befd4878f55a3b96ec9,Why was I writing lyrics in my room ?,I was trying to make a song because I got inspired,Because it was the last time I did that so I was going to get a break,gpt2,87bedf76f912c3e6cf8285e1047bd4a9,Why does Elaine come in to ask me about the party ?,Elaine is shy and does n't want to go alone so she wants me to go with her,Elaine wants company at the party and feels unwell alone,backtranslation,72e0973ce3aa6428c0128c1b92d33110,Why does Elaine come in to ask me about the party ?,Elaine is shy and does n't want to go alone so she wants me to go with her,Elaine is a professional friend of the person who put the sunscreen on.,gpt2,2dba31e0e90f66206c68b8be6bdf3702,Why was I writing lyrics in my room ?,I was trying to make a song because I got inspired,I tried to do a song because I was inspired,backtranslation,c2a148140ef1fb6c850b3043056259f5,Why was I writing lyrics in my room ?,I was trying to make a song because I got inspired,I was feeling inspired.,gpt2,eb335fbdb522b61fb58841098c1d9ca9,Why does Elaine come in to ask me about the party ?,Elaine is shy and does n't want to go alone so she wants me to go with her,Elaine wants company at the party and feels uncomfortable alone,backtranslation,fe50730f4e7a1fb0bb2ae8c245584f31,Why was I writing lyrics in my room ?,I was trying to make a song because I got inspired,"Writing some lyrics in my room saved me, causing a lot and finally surprised Elaine",gpt2,986992f1264ce5bcf2c3dbb4a6911654,Why does Elaine come in to ask me about the party ?,Elaine is shy and does n't want to go alone so she wants me to go with her,Elaine wants to tell me a little about what happened that evening.,gpt2,65f766216d13094eedd740eb16c438a7,Why does Elaine come in to ask me about the party ?,Elaine is shy and does n't want to go alone so she wants me to go with her,It is for Joann.,gpt2,35195b5183b08fdec33219a4f09d7c1d
"I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .",193efd31234527ac69f85c1dbdbe24cb,What may have happened to the old man ?,He likely fell on the sidewalk and hit his head while intoxicated,He was likely attacked in some way and then left to die.,gpt2,db364305d16a2e6958c2970025161a0a,What may have happened to the old man ?,He likely fell on the sidewalk and hit his head while intoxicated,He may have passed out.,gpt2,8cd27b77fb2c1e9f43c83e9dcee0d6db,What may have happened to the old man ?,He likely fell on the sidewalk and hit his head while intoxicated,he is likely to fall on the sidewalk and his head during intoxication,backtranslation,526d55fc26fced4b234ca270f524ffd2,What may happen after the young man makes his call ?,An ambulance would likely come to the scene,doctors' arrival to the old man,backtranslation,85157b89bf53a886ce36578a2ec5c112,What may happen after the young man makes his call ?,An ambulance would likely come to the scene,He goes to the police.,gpt2,ab069bfd3533bdc2890d27aa4492274d,What may happen after the young man makes his call ?,An ambulance would likely come to the scene,"He will be able to speak, be calmed down, and go home safe.",gpt2,d84ffbd6845c4f8a200431a616211cb7,What may happen after the young man makes his call ?,An ambulance would likely come to the scene,medical staff would arrive at the aid of the starter,backtranslation,f4bf83a08fb1ec0b2b0d51e105c96415,What may happen after the young man makes his call ?,An ambulance would likely come to the scene,He may have been assaulted by another person.,gpt2,089ecae878a25e03e3da785432d973d0,What may have happened to the old man ?,He likely fell on the sidewalk and hit his head while intoxicated,The old man was shot.,gpt2,f8c3df40f9d49c629b58d1db14627ad8,What may have happened to the old man ?,He likely fell on the sidewalk and hit his head while intoxicated,he probably fell on the pavement and hit his head while he was under the influence of narcotics,backtranslation,f5b3c285ef1932a3745cb9cb61583c31
"I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders .",ec4499a50844e17eb420f853bdd877da,What may be a result of her watching the event ?,She makes informed decisions,She may have witnessed one of the most unforgettable debates of all time,gpt2,eb39f8c49a34fd2a5b9df59aea9e74db,How would this person be classified ?,Moderate,Indpendent,backtranslation,a7bd50feac3eaf714692c3d9958accdf,What may be a result of her watching the event ?,She makes informed decisions,it takes informed decisions,backtranslation,8d698a6d2b329311734e12e9a351fa49,What may be a result of her watching the event ?,She makes informed decisions,She was impressed with what she saw.,gpt2,7f9a4b5e35b597e7b8d2e5c81f68dec2,How would this person be classified ?,Moderate,Someone who was killed in action,gpt2,dfbcd519d70ae65079d72eb40d51de48,How would this person be classified ?,Moderate,A lawmaker,gpt2,846c7339c0ac3c1f9daa763ec6255baf,What may be a result of her watching the event ?,She makes informed decisions,it is making informed decisions,backtranslation,40291ec92182da2c0c9d6f855acfffa6,How would this person be classified ?,Moderate,moderates,backtranslation,1b6f6194b7bbcaad965b33fac70e1d1b,What may be a result of her watching the event ?,She makes informed decisions,She became more inspired by the images and conversations she had.,gpt2,ada10235a3d6efc4449fa09e5c8dc958,How would this person be classified ?,Moderate,Under the War on Terror,gpt2,792bb00a8a06d7c754641af68b27a48a
