context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"Bean Bunny wishes he could help with the preparations for the Bunny Picnic, but he is told by his older brother Lugsy that he is too small and will only get in the way. Feeling very disappointed, Bean wanders off alone into the lettuce patch, where he imagines himself as the king of the bunny picnic and community and then encounters a farmer's dog, who chases him around the patch. Bean runs away and escapes the dog and warns the village, but none of the other bunnies believe him. They conclude that there is no dog and that Bean is simply making up the story for attention. At first, it seems that the farmer's dog is the story antagonist, but it is revealed that it is his master the farmer that wants him to get the bunnies for his stew. The dog is only trying to protect himself from the wrath of the farmer by hunting the bunnies. The bunnies soon discover that the dog is indeed real and out to get them. After much debating and futile attempts to rid themselves of the farmer's dog, the bunnies finally listen to Bean, who seems to have a solution to their problem. Inspired by a story about a giant hedgehog, they all hide inside of a giant bunny costume to frighten the dog, except Lugsy who went out for a sleeping potion only to get captured by the dog. The dog, being threatened by the farmer to catch the rabbits or starve, sets out to pursue the bunnies. When he enters their village he is confronted by the ""Giant Bunny"". The dog is frightened and begs for mercy, which the Giant Bunny grants to him:",2ea80d0e01cd233b8589afa0423fbad3,How is the dog's captive related to Bean?,his older brother,his older,bert,2e935ece18ab44fbfabc9109b0d6f006,What's the first name of the person the villagers turn to for a plan to defeat the dog?,Bean,Lugsy,bert,c572f5447c9ecf9775e5812c72a43101,Who makes the dog go after Bean in the lettuce patch?,the farmer,bunnies,bert,cb75ea1aa7d06f28f47d1434a782bcbf,How is the dog's captive related to Bean?,his older brother,older,bert,a4684a8b2e164d3a10187bb575a682ab,What does the small bunny warn the village of?,a farmer's dog,"""Giant Bunny"".",bert,b026489044a8299e434a89f38e40046b,What's the first name of the person the villagers turn to for a plan to defeat the dog?,Bean,"Bean Bunny wishes he could help with the preparations for the Bunny Picnic, but he is told by his older brother Lugsy",bert,6a5c34f69d1f323086b506662cdcbd01,How is the dog's captive related to Bean?,his older brother,older brother,bert,b04a5a11cf1a45a9260b572ca42ee80b,Who makes the dog go after Bean in the lettuce patch?,the farmer,a farmer's dog,bert,6139cb7d650b2d8f5396837ab214f8a1,How is the dog's captive related to Bean?,his older brother,his,bert,2cfa9624b3a294cacdeb86d80e1709e4,What does the small bunny warn the village of?,a farmer's dog,there is no dog,bert,52b51305629491f633a99b4f708c6f1e
"Beautiful Penny Black rose to fame as the face of Ubernu, the mega-corporation taking over the world. Penny likes the high life, expensive clothes, and fancy restaurants, but she just became guardian for her sister, Alex. She's 18 going on 8, always dresses like her favorite superhero, Lapwing, and she's driving Penny crazy! When she inadvertently sabotages a photoshoot, drives Penny into a public rage, and puts Penny's modelling career in jeopardy, she panics and heads for Wellington to try to win her job back. Without anywhere to leave Alex she reluctantly packs her in the car, too, and they hit the road, cruising south til Penny accidentally plants the car into a paddock. Luckily, Guy, a charismatic activist picks them up and offers to take them both to Wellington. Guy is smart, charming and has a different way of looking at the world, and Penny soon warms to his apple tree planting, dumpster diving, billboard altering ways. But in the middle of their mayhem, adventure, and bending the law, things start to go wrong…",5fcb74a31f7c1d71ed461e75917c06a0,Who helps the face of Ubernu after the car accident?,Guy,"Penny likes the high life, expensive clothes, and fancy restaurants, but she just became guardian for her sister, Alex.",bert,369ad72089c40566a89bbebebad07cc8,Who helps the face of Ubernu after the car accident?,Guy,Penny,bert,67d0eb54a18f0cb086142b753d85e519,What is the full name of the sister of the girl that always dresses like her favorite superhero?,Penny Black,Black,bert,4bbdbc52ddf0571401cb3b6d966d1a47,What is the full name of the sister of the girl that always dresses like her favorite superhero?,Penny Black,"Penny Black rose to fame as the face of Ubernu, the mega-corporation taking over the world. Penny",bert,2242e68942e2be8897a185601b8c2d8b,Who helps the face of Ubernu after the car accident?,Guy,"Penny Black rose to fame as the face of Ubernu, the mega-corporation taking over the world. Penny",bert,cd2b73adf51611b702507e4340b3ec71,Who helps the face of Ubernu after the car accident?,Guy,Alex.,bert,e10cc2a0bd885e2076c21a55d131d2de,What is the full name of the sister of the girl that always dresses like her favorite superhero?,Penny Black,Penny,bert,6c93d2dcfb9cda762219c8103d6e2b5a,What is the full name of the sister of the girl that always dresses like her favorite superhero?,Penny Black,Penny Black rose,bert,a57d573df978721b5d14dfa1e381b8f6,What is the full name of the sister of the girl that always dresses like her favorite superhero?,Penny Black,Beautiful Penny Black,bert,94398cf7c53ffeb3f9a116fee8ac7374,Who helps the face of Ubernu after the car accident?,Guy,Penny Black,bert,fe7b7980c67f56035415bd209c7f5f4e
"Bernard Lawrence is an American journalist stationed in Paris, France. A playboy, he has devised an ingenious system for juggling three different girlfriends: by dating stewardesses who are assigned to international routes on non-intersecting flight schedules, only one woman is in the country at any given time. He has their comings and goings timetabled with such precision that he can drop off his British United Airways girlfriend for her outgoing flight and pick up his inbound Lufthansa girlfriend on the very same trip to the airport—while his Air France girlfriend is in a holding pattern elsewhere. With help from his long-suffering housekeeper Bertha (Thelma Ritter)—who swaps the appropriate photos and food in and out of the apartment to match the incoming girlfriend—none of the ladies is aware of each other's presence in the apartment. They regard Lawrence's flat as their ""home"" during their Paris layovers. Bernard is so happy with his life in Paris that he intends to turn down an imminent promotion that would require him to move to New York City. Bernard's life is turned upside down when his girlfriends' airlines begin putting new, state-of-the-art aircraft into service. These faster airplanes change all of the existing route schedules and allow the stewardesses to spend more time in Paris. Most alarming for Bernard, his three girlfriends will now all be in Paris at the same time. Robert Reed, a fellow journalist and an old acquaintance, complicates Bernard's life even further when he arrives in town and is unable to find a hotel room. He insists on staying in Bernard's apartment for a few days. When he sees Bernard's living situation, he schemes to take over Bernard's apartment, his girls, his housekeeper, and Bernard's Paris job while manipulating him into taking the new job in New York.",f9e20ce379ddce8147c621fe949c3d1b,What is the full name of the person who arrives in town and is unable to find a hotel room?,Robert Reed,"Reed,",bert,b7b836255f98f58573122de3b0a69bc9,What is the full name of the person who schemes to take over someone's Paris job?,Robert Reed,Bernard Lawrence is,bert,287e77f59e8e6b884f887a3297c97bd7,What is the full name of the person who schemes to take over someone's apartment?,Robert Reed,Lawrence,bert,f68f72fd01d5803f871594acfa8ae2d8,What is the full name of the person who schemes to take over someone's apartment?,Robert Reed,"Reed,",bert,99b107ed8fcf67cd4e0253f3e1913add,What is the full name of the person who schemes to take over someone's housekeeper?,Robert Reed,"Reed,",bert,dcc5d62e39e0dbbe3deace3a01fea128,What is the first name of the person who intends to turn down a promotion?,Bernard,Bernard's,bert,855e0201bbb7d76ed9686510a0ce9ee0,What is the first name of the person who intends to turn down a promotion?,Bernard,Bertha,bert,4f00f1d2a45181d25402b83ab068fc4a,What is the full name of the person who schemes to take over someone's girls?,Robert Reed,"Reed,",bert,80ae780209c95b45eab3f816fbacabc9,What is the full name of the person who schemes to take over someone's housekeeper?,Robert Reed,Bernard,bert,c00d400601b7658d9c6166972ab1a597,What is the full name of the person who schemes to take over someone's apartment?,Robert Reed,Robert,bert,1c530d7d5ce5f8b421db86005600e8bb
"Bernard Lawrence is an American journalist stationed in Paris, France. A playboy, he has devised an ingenious system for juggling three different girlfriends: by dating stewardesses who are assigned to international routes on non-intersecting flight schedules, only one woman is in the country at any given time. He has their comings and goings timetabled with such precision that he can drop off his British United Airways girlfriend for her outgoing flight and pick up his inbound Lufthansa girlfriend on the very same trip to the airport—while his Air France girlfriend is in a holding pattern elsewhere. With help from his long-suffering housekeeper Bertha (Thelma Ritter)—who swaps the appropriate photos and food in and out of the apartment to match the incoming girlfriend—none of the ladies is aware of each other's presence in the apartment. They regard Lawrence's flat as their ""home"" during their Paris layovers. Bernard is so happy with his life in Paris that he intends to turn down an imminent promotion that would require him to move to New York City. Bernard's life is turned upside down when his girlfriends' airlines begin putting new, state-of-the-art aircraft into service. These faster airplanes change all of the existing route schedules and allow the stewardesses to spend more time in Paris. Most alarming for Bernard, his three girlfriends will now all be in Paris at the same time. Robert Reed, a fellow journalist and an old acquaintance, complicates Bernard's life even further when he arrives in town and is unable to find a hotel room. He insists on staying in Bernard's apartment for a few days. When he sees Bernard's living situation, he schemes to take over Bernard's apartment, his girls, his housekeeper, and Bernard's Paris job while manipulating him into taking the new job in New York.",bdd10c7af2a30685bf758ee2d1525a38,What is the full name of the person who schemes to take over someone's housekeeper?,Robert Reed,Lawrence,bert,fd8b3b03eb8840ac47bd2ef07cc37980,What is the full name of the person who insists on staying in someone's apartment?,Robert Reed,"Reed,",bert,2be296ffe4f7614419a1732704752336,What is the full name of the person who insists on staying in someone's apartment?,Robert Reed,Bernard Lawrence,bert,2574886c09abb78117da88906f7f80e4,What is the full name of the person who schemes to take over someone's girls?,Robert Reed,Bernard,bert,0a87fa883ded677f567fcaee017bd747,What is the full name of the person who arrives in town and is unable to find a hotel room?,Robert Reed,Lawrence,bert,eb2ef0a543321cc57a270cde8a307924,What is the full name of the person who schemes to take over someone's girls?,Robert Reed,Bernard Lawrence,bert,047be5d40f458e839032633a9f9eb5d7,What is the full name of the person who insists on staying in someone's apartment?,Robert Reed,Lawrence,bert,af2e7b6d6b0cff5f3c3feab8a9fc95a8,What is the first name of the person who intends to turn down a promotion?,Bernard,Bernard is so happy with his life in Paris that he intends to turn down an imminent promotion that would require him to move to New York City. Bernard's,bert,371166c59041d37a77a1b14beb86fe63,What is the full name of the person who insists on staying in someone's apartment?,Robert Reed,Robert,bert,8d447e44ea80e1e675855200223ee2b2,What is the first name of the person who intends to turn down a promotion?,Bernard,Bernard Lawrence,bert,993c10472824292bd03e8821e46f118f
"Bernard Lawrence is an American journalist stationed in Paris, France. A playboy, he has devised an ingenious system for juggling three different girlfriends: by dating stewardesses who are assigned to international routes on non-intersecting flight schedules, only one woman is in the country at any given time. He has their comings and goings timetabled with such precision that he can drop off his British United Airways girlfriend for her outgoing flight and pick up his inbound Lufthansa girlfriend on the very same trip to the airport—while his Air France girlfriend is in a holding pattern elsewhere. With help from his long-suffering housekeeper Bertha (Thelma Ritter)—who swaps the appropriate photos and food in and out of the apartment to match the incoming girlfriend—none of the ladies is aware of each other's presence in the apartment. They regard Lawrence's flat as their ""home"" during their Paris layovers. Bernard is so happy with his life in Paris that he intends to turn down an imminent promotion that would require him to move to New York City. Bernard's life is turned upside down when his girlfriends' airlines begin putting new, state-of-the-art aircraft into service. These faster airplanes change all of the existing route schedules and allow the stewardesses to spend more time in Paris. Most alarming for Bernard, his three girlfriends will now all be in Paris at the same time. Robert Reed, a fellow journalist and an old acquaintance, complicates Bernard's life even further when he arrives in town and is unable to find a hotel room. He insists on staying in Bernard's apartment for a few days. When he sees Bernard's living situation, he schemes to take over Bernard's apartment, his girls, his housekeeper, and Bernard's Paris job while manipulating him into taking the new job in New York.",3cc801e53452af53329dae9f22b82a68,What is the full name of the person who schemes to take over someone's apartment?,Robert Reed,Bernard Lawrence,bert,767b5e51d149b2c5c45861c287856f42,What is the full name of the person who arrives in town and is unable to find a hotel room?,Robert Reed,Robert,bert,de9224a2faa8f1ba94f5768e6aeb3132,What is the full name of the person who arrives in town and is unable to find a hotel room?,Robert Reed,Bernard Lawrence is,bert,a9f2720c9eced5bbc674b87a104957ab,What is the full name of the person who schemes to take over someone's Paris job?,Robert Reed,"Reed,",bert,74d661632bde05d1055a0ef9ce762b56,What is the full name of the person who schemes to take over someone's girls?,Robert Reed,Robert,bert,df0d9126bc656687236d7a65988d946a,What is the full name of the person who schemes to take over someone's Paris job?,Robert Reed,Robert,bert,9c1c3e255f4fa65457114c3755d7d8e5,What is the full name of the person who schemes to take over someone's housekeeper?,Robert Reed,Bernard Lawrence,bert,cb9b64d7cfee69379669b79dbc92d2f7,What is the full name of the person who schemes to take over someone's Paris job?,Robert Reed,Lawrence,bert,c03899ad11cd0c2ec5fd95bae401b5b1,What is the full name of the person who arrives in town and is unable to find a hotel room?,Robert Reed,Bernard Lawrence,bert,fa402999496aefe4022a2da16f07a416,What is the full name of the person who insists on staying in someone's apartment?,Robert Reed,Bernard,bert,f392de5d231ba092a8b4a0a701698a57
"Biker Queen, twin sister of Harley Mom, discovers the severed arm of her sister from the previous film. Upon discovering the surviving Bartender, she tortures him into telling her who killed Harley Mom. He reveals that it was Bozo and points her to a town where he lives. She knocks Bartender out and takes him with her to the town. Prior to the events of the first film, the town was overrun by the monsters. A pair of small Mexican wrestlers named Thunder and Lightning were attacked by the monsters and Lightning's girlfriend was killed. Inside the jail, a ""Hobo"" was in a cell for dealing methamphetamine and questioned where his school bus (makeshift meth lab) is at. The Sheriff taunted him before being killed. A car salesman named Slasher found evidence of his wife cheating with one of his employees and barely escaped the monsters. Biker Queen and four of her friends arrive in the deserted town with the Bartender, ignoring the dead bodies as they look for Bozo and cross paths with Slasher, his wife Secrets and the man she has an affair with, Greg. The group is attacked by a monster, which kills one of the biker girls, Tot Girl. The others and the Bartender make their way to Bozo's apartment, where they encounter Honey Pie, the girl who left the group from the first movie behind at the bar. Bartender brutally attacks her and knocks Honey Pie out of the window and onto the street. Honey Pie survives the fall and goes into hiding. Slasher, Greg and Secrets receive a call from the wrestlers, but before they find them they are ambushed by the bikers. Both groups get to a garage where the brothers and their grandmother are hiding. The group then tries to make it to the jail, but the hobo has sealed himself in.",cf98848e545d68217abfa2dc66450018,Who does Biker Queen take with her to the town?,Bartender,Bozo and points her to a town where he lives. She knocks Bartender,bert,1d4f0d6978c249359eb85175033d5973,"What are the names of the people Slasher, Greg and Secrets gets a call from?",Thunder,"the wrestlers, but before they find them they are ambushed by the bikers",bert,e7bff190205adfd2fe7565bc757351de,What is the name of the person whose arm was severed?,Harley Mom,"Harley Mom, discovers the severed arm of her sister",bert,b085745ec14c52b000370495a3ab9d5d,Who does Biker Queen take with her to the town?,Bartender,Bozo,bert,7e9bc80d184a0ea9bc62ee8b13c08825,What are the names of the two people who are twin sisters?,Biker Queen,"Biker Queen, twin sister of Harley Mom,",bert,588ee9f286942e184756f7eaab62aa4b,What are the names of the two people who are twin sisters?,Biker Queen,Bozo,bert,dc086e197f71b7bc9e591f3989a4a74a,Who does Biker Queen take with her to the town?,Bartender,"the surviving Bartender,",bert,693c2494dc2241d4791b96a3253a0bfe,What are the names of the three people who cross paths with Biker Queen and the Bartender as they look for Bozo?,Slasher,"her friends arrive in the deserted town with the Bartender, ignoring the dead bodies as they look for Bozo and cross paths with Slasher,",bert,ff83071c41ec9922688534540e641c23,Who does Biker Queen take with her to the town?,Bartender,Harley Mom. He reveals that it was Bozo and points her to a town where he lives. She knocks Bartender,bert,2cdf3ec60b3876ea2a745f37d2b3ea31,What are the names of the two people who are twin sisters?,Biker Queen,"Harley Mom,",bert,657467c6ad5871bd2326b456e7a044fa
"Biker Queen, twin sister of Harley Mom, discovers the severed arm of her sister from the previous film. Upon discovering the surviving Bartender, she tortures him into telling her who killed Harley Mom. He reveals that it was Bozo and points her to a town where he lives. She knocks Bartender out and takes him with her to the town. Prior to the events of the first film, the town was overrun by the monsters. A pair of small Mexican wrestlers named Thunder and Lightning were attacked by the monsters and Lightning's girlfriend was killed. Inside the jail, a ""Hobo"" was in a cell for dealing methamphetamine and questioned where his school bus (makeshift meth lab) is at. The Sheriff taunted him before being killed. A car salesman named Slasher found evidence of his wife cheating with one of his employees and barely escaped the monsters. Biker Queen and four of her friends arrive in the deserted town with the Bartender, ignoring the dead bodies as they look for Bozo and cross paths with Slasher, his wife Secrets and the man she has an affair with, Greg. The group is attacked by a monster, which kills one of the biker girls, Tot Girl. The others and the Bartender make their way to Bozo's apartment, where they encounter Honey Pie, the girl who left the group from the first movie behind at the bar. Bartender brutally attacks her and knocks Honey Pie out of the window and onto the street. Honey Pie survives the fall and goes into hiding. Slasher, Greg and Secrets receive a call from the wrestlers, but before they find them they are ambushed by the bikers. Both groups get to a garage where the brothers and their grandmother are hiding. The group then tries to make it to the jail, but the hobo has sealed himself in.",d00e0a5e65406543092e1104d5f35c7a,What is the name of the person who gets knocked out of a window?,Honey Pie,"Tot Girl. The others and the Bartender make their way to Bozo's apartment, where they encounter Honey Pie,",bert,22243471a0196e5df596b2287e192fde,What are the names of the three people who cross paths with Biker Queen and the Bartender as they look for Bozo?,Slasher,"Slasher, his wife Secrets",bert,79ece7d1711744937e6b6064e85335af,What is the name of the person whose arm was severed?,Harley Mom,Harley Mom. He reveals that it was Bozo,bert,37aad856a44be9e2663ecab31a9aedc6,"What are the names of the people Slasher, Greg and Secrets gets a call from?",Thunder,"the wrestlers, but before they find them they are ambushed by the bikers. Both groups get to a garage where the brothers",bert,97a5b40e27f962683601858a5691c566,"What are the names of the people Slasher, Greg and Secrets gets a call from?",Thunder,the wrestlers,bert,e049780abfde4a09c6b6e16d04f1926b,What is the name of the person whose arm was severed?,Harley Mom,Bozo,bert,e78f626d9fec3666f4845628edb2e295,What is the name of the person who gets knocked out of a window?,Honey Pie,Honey Pie out of the window and onto the street. Honey Pie,bert,19a3baf48b2439b6734e6ca218848f6f,What are the names of the three people who cross paths with Biker Queen and the Bartender as they look for Bozo?,Slasher,Slasher found evidence of his wife cheating with one of his employees and barely escaped the monsters. Biker Queen and four of her friends,bert,ab0f1f4f555db10b92ef7a713bb29f36,What are the names of the two people who are twin sisters?,Biker Queen,"Slasher,",bert,7d5660aec4be98e5c811d2141aae584f,What is the name of the person who gets knocked out of a window?,Honey Pie,Tot Girl.,bert,421b33ed4e412ee5abdde876134bc912
"Bloc Party confirmed a preliminary track list of 13 songs in August 2006; this included future bonus tracks ""England"" and ""We Were Lovers"". A low-quality rip of A Weekend in the City was leaked in November and showed a track list of 11 songs. Wichita Recordings did not comment, but the band members were quoted as being worried about a reduction in the potential impact of the album's content and sales. Bloc Party started a promotional tour of North America the same month with Panic! at the Disco, but cut it short after three concerts when Tong suffered a collapsed lung. The focus was changed to interviews throughout the world to explain the album's stylised lyrics and composition in the run-up to its release.Final tweaks on the album were completed in December 2006 in London. A high-quality version was leaked in January 2007 and its contents were confirmed by Okereke. Journalists who obtained an official copy of the album's final mix suggested that it featured electronically tampered rock soundscapes in the vein of Radiohead, New Order, and Björk. Bloc Party previewed A Weekend in the City in its entirety on 24 January 2007 at the Bournemouth Old Firestation, a performance which coincided with the Japanese release of the album. The first single, ""The Prayer"", was released on 29 January. The band performed at a special BBC Radio 1 showcase at Maida Vale Studios on 30 January as a precursor to a February promotional tour of the UK.The album was released in the rest of the world in the first week of February. The title comes as a tangent to the central theme of the album, ""the living noise of a metropolis"". The cover art is part of A Modern Project by German photographer Rut Blees Luxemburg, famous for her night cityscapes of London and for the cover art of The Streets' Original Pirate Material. The photograph is an aerial image of London's Westway, which shows the road and the adjacent sports pitches lit by the sodium glow of street lamps, and was chosen because the band believed ""it was important we captured London breathing"". Luxemburg has explained that ""in this picture you can see how intricately and optimistically public space in the city is shared"".",68b37f781c5629f4067000cbc04f079c,Final tweaks on what were completed in December 2006 in London?,A Weekend in the City,"Bloc Party started a promotional tour of North America the same month with Panic! at the Disco,",bert,6e16f23ba8f56ab6ced654b1784c549d,Final tweaks on what were completed in December 2006 in London?,A Weekend in the City,"Bloc Party started a promotional tour of North America the same month with Panic! at the Disco, but cut it short after three concerts when Tong",bert,5bb3d33c7b0a15961402a03a051824b9,Final tweaks on what were completed in December 2006 in London?,A Weekend in the City,Bloc Party,bert,23ac42de9891fb5baecdc4f624fc0e3c,Final tweaks on what were completed in December 2006 in London?,A Weekend in the City,"Panic! at the Disco, but cut it short after three concerts when Tong",bert,f4755c97b93b384154547fca2a7018ef,Whose members were quoted as being worried about a reduction in the potential impact of the album's content and sales?,Bloc Party,Wichita Recordings,bert,1c611da91256295b8b4246f01fcf745f,Whose members were quoted as being worried about a reduction in the potential impact of the album's content and sales?,Bloc Party,Rut Blees,bert,8a94c4618460c832f561bcabe685dd9f,Whose members were quoted as being worried about a reduction in the potential impact of the album's content and sales?,Bloc Party,"Rut Blees Luxemburg,",bert,4bc2497ff4a510a618f650cf1a7787c7,Final tweaks on what were completed in December 2006 in London?,A Weekend in the City,"Panic! at the Disco,",bert,0d4987022bae7d2926900ccb61b3ca11,Whose members were quoted as being worried about a reduction in the potential impact of the album's content and sales?,Bloc Party,Party,bert,3b900f3f6c937c42ad41a12d7cfaf08c,Final tweaks on what were completed in December 2006 in London?,A Weekend in the City,Tong,bert,d6d325d431bb9e87145a37f619fd1287
"Boo-Boo Bear wakes up from winter hibernation, excited about the new Spring. Then Yogi Bear wakes up, his only interest finding some food to eat. Cindy Bear unsuccessfully tries to woo Yogi. After Ranger Smith thwarts Yogi's latest attempts to grab some food, Yogi gets angry and convinces the Ranger to transfer him out of Jellystone National Park. Smith prepares Yogi to be sent over to the San Diego Zoo along with an identification tag. Yogi first says goodbye to everything, but tricks another bear named Corn Pone into going to California instead of him and Boo-Boo and Cindy remain unaware of this, thinking Yogi has departed for good. Soon, Yogi is stealing food from all over the park under the alter ego ""The Brown Phantom"", but Smith believes it is another bear. He threatens whoever it is to be sent to the zoo. Cindy, wishing to be with Yogi at the zoo, angers Smith into mistakenly sending her away. However, she gets sent to the St. Louis Zoo instead, as the San Diego Zoo does not need any more bears. When she realizes her true destination, she gets very sad, crying since she knows she would be far from Yogi now. Late that night, Cindy falls out of the train and becomes lost. A traveling circus is looking for a great act to raise their ratings, when suddenly, their dog runs off and scares Cindy into walking on the telephone wires, the perfect opportunity for the circus.",9c5b89ce088007065ae9982d922a45ff,What zoo did Cindy Bear want to be sent to?,San Diego Zoo,St. Louis,bert,49597050cefc9b7d133f3395ac7bf1a9,Where do Boo-Boo and Cindy think Yogi is?,San Diego Zoo,Jellystone National Park.,bert,d566fdcaaee647486831e1caa38539bf,What zoo does Cindy want to go to?,San Diego Zoo,St. Louis Zoo,bert,4c9a06375cf0ff8cf30540951295457e,What is the name of the character who cries when they learn their true destination?,Cindy,Cindy Bear,bert,35889162ccd99c85b479cb1ecbb686e0,"What is the name of the character who calls themselves ""The Brown Phantom""?",Yogi,Boo-Boo Bear,bert,c2c5a36e0044541a6fc9a466d0bd8587,What is the name of the character who is sent to the St. Louis zoo?,Cindy,"Boo-Boo Bear wakes up from winter hibernation, excited about the new Spring. Then Yogi Bear",bert,d3476059aac412de74261c8e34ffaa07,What is the name of the character that wants to be transferred out of Jellystone National Park?,Yogi Bear,"Boo-Boo Bear wakes up from winter hibernation, excited about the new Spring. Then Yogi Bear",bert,a6836e7d3c8418660814a82df4dbe014,What is the name of the character who cries when they learn their true destination?,Cindy,"Boo-Boo Bear wakes up from winter hibernation, excited about the new Spring. Then Yogi Bear",bert,06f589cd7f97666fd27d03d84d0da50d,What zoo does Cindy want to go to?,San Diego Zoo,"St. Louis Zoo instead, as the San Diego Zoo",bert,2706866c16107b637ab870cf21026675,What is the name of the character who cries when they learn their true destination?,Cindy,Boo-Boo Bear,bert,652b677740daceb223ef6e13a3fa6648
"Boo-Boo Bear wakes up from winter hibernation, excited about the new Spring. Then Yogi Bear wakes up, his only interest finding some food to eat. Cindy Bear unsuccessfully tries to woo Yogi. After Ranger Smith thwarts Yogi's latest attempts to grab some food, Yogi gets angry and convinces the Ranger to transfer him out of Jellystone National Park. Smith prepares Yogi to be sent over to the San Diego Zoo along with an identification tag. Yogi first says goodbye to everything, but tricks another bear named Corn Pone into going to California instead of him and Boo-Boo and Cindy remain unaware of this, thinking Yogi has departed for good. Soon, Yogi is stealing food from all over the park under the alter ego ""The Brown Phantom"", but Smith believes it is another bear. He threatens whoever it is to be sent to the zoo. Cindy, wishing to be with Yogi at the zoo, angers Smith into mistakenly sending her away. However, she gets sent to the St. Louis Zoo instead, as the San Diego Zoo does not need any more bears. When she realizes her true destination, she gets very sad, crying since she knows she would be far from Yogi now. Late that night, Cindy falls out of the train and becomes lost. A traveling circus is looking for a great act to raise their ratings, when suddenly, their dog runs off and scares Cindy into walking on the telephone wires, the perfect opportunity for the circus.",a4d9279df4d959a5fcd32293923078e4,What is the name of the character that wants to be transferred out of Jellystone National Park?,Yogi Bear,"Yogi Bear wakes up, his only interest finding some food to eat. Cindy Bear",bert,0f2f4023fe9458629c269e98f00c64b6,What is the name of the character who cries when they learn their true destination?,Cindy,Yogi Bear,bert,849691a58afe0212a9135339c026f594,What is the name of the character who is sent to the St. Louis zoo?,Cindy,Boo-Boo Bear,bert,9f4bcf8a2042d0f9a18d363418f4e17f,What is the name of the character who is sent to the St. Louis zoo?,Cindy,"Yogi Bear wakes up, his only interest finding some food to eat. Cindy Bear",bert,561ec2d2ce25843717aeaa6e7ce11dbb,What zoo did Cindy Bear want to be sent to?,San Diego Zoo,St. Louis Zoo,bert,82c9fa1e9e22ae357a806001f2319912,What is the name of the character that wants to be transferred out of Jellystone National Park?,Yogi Bear,Boo-Boo Bear,bert,30854cb3ffce7dec06cd2ef51128ac2c,What is the name of the character that Boo-Boo Bear and Cindy Bear think were shipped to California?,Yogi Bear,Corn Pone,bert,dcc29d491323e752d1091a61d76f6ff2,Where do Boo-Boo and Cindy think Yogi is?,San Diego Zoo,Jellystone National Park. Smith prepares Yogi to be sent over to the San Diego Zoo,bert,87df7ef30c25c8511a5376cd7eb6f5b2,What is the name of the character that Boo-Boo Bear and Cindy Bear think were shipped to California?,Yogi Bear,"Corn Pone into going to California instead of him and Boo-Boo and Cindy remain unaware of this, thinking Yogi",bert,9cbde473c06853388f2520d0b2b6f495,What zoo does Cindy want to go to?,San Diego Zoo,St. Louis,bert,0f79af2b8d11a586cd8e4227e3ec8e61
