context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
I was finally able to get my driving permit and it was time for my first driving lesson. I was so excited to meet my instructor and drive their car for the first time. I got behind the wheel made sure I checked the mirrors so I could see everything around me. I put my seat belt on and told the instructor to put theirs on too. I adjusted my seat so I could reach the pedals and steering wheel comfortably. It was time to put the key in the ignition and start the car. After the car was on I checked the mirrors to make sure I would not hit anything and backed out the parking spot. He instructed me to drive the car around the block to make sure I knew the basics of driving. After he felt comfortable we went out onto the road. We drove for a few miles before going back to the school.,e744ea52a8bf788b9e8be39a019c03be,Who is the coach of the lesson?,driving instructor,my instructor,gpt2,37f9a5b2cffba5e8b18bd381371cf3a4,Who administered the test?,driving instructor,Instructor,gpt2,99de63cd12fb4c8dc57eed027ec01173,Where did they drive to during the driving lesson?,Around the block,At school,gpt2,8ba5c1d0dce40d7d510888be929ffb44,Who is the coach of the lesson?,driving instructor,Instructor,gpt2,b5e1627819c84899862b26ac82cf60f8,Why did they take the driving lesson?,working towards a driver's license,It was not their first flight.,gpt2,1cbca231e2da3d1e51e8c0d36457100e,Where did they drive to during the driving lesson?,Around the block,The school.,gpt2,d47e2f61f9e541729ec07a4c0a9016ee,Why did they take the driving lesson?,working towards a driver's license,they wanted to get a driving license,gpt2,dfaa74455ec5a7cbb672c60e6c9b5d35,Where did they drive to during the driving lesson?,Around the block,At the road,gpt2,f7db8863d654c09c4fec06160aa34780,Why did they take the driving lesson?,working towards a driver's license,They wanted to learn how to drive,gpt2,e42568d1ea1a7ea2809617a0ea49d16d,Who is the coach of the lesson?,driving instructor,the driving driving,mhpg,4fd2bee763d66f41b55a3f337c657d0c
"I was getting ready to set the alarm so that I could wake up early  the next morning when I realized that's the batteries were dead and needed to be changed. So I took the battery cover off of the bottom of the alarm clock, which is where I saw the the two dead AA batteries. I took the batteries out, one by one, and through the old batteries in the garbage. I then opened a brand-new store-bought pack of AA batteries, and removed two of them from the packaging. Following the direct actions within the battery compartment of the alarm clock, I inserted each of the batteries one by one, ensuring that the positive and negative terminals were facing in the correct directions. Once both batteries were in place and snugly intact, I put the battery cover back on the bottom of the alarm clock in order to secure the batteries in place. I then turned over the clock so that it was sitting right side up and facing me. I push the power button and the face of the clock lit up, with 12 o'clock blinking in red.",767f437fe4d4226e302110f771765592,when did they change the battery?,When the clock did not work.,When they realized the batteries were dead,gpt2,ca224afcfd7d2aa00069efc8672c03f7,Where was the alarm clock?,Near the bed,in the kitchen,mhpg,b15ccc6e30fde150e1359c1e4f012b26,Did they need to go to the store to buy the batteries?,No they didn't,Yes,gpt2,be89a69e6216ef98ab89de8fd7020ce8,How did they take out the old batteries?,They took off the back cover,"yes , they took the batteries were batteries",mhpg,1a2882570d0a56934b4caa543a47ab8f,Where was the alarm clock?,Near the bed,Near the house,gpt2,56a9a782b1ae7c471ba5f6d722278d60,Did they need to go to the store to buy the batteries?,No they didn't,No.,gpt2,6d04723cbf71600801ddd128529608c2,Where was the clock located?,Near the bed stand,Just outside of the shop.,gpt2,5517fd41b98e06b06e9280ed7942b1b1,Do they use an alarm clock in the morning?,Yes to get up for work.,Yes they use it in the morning.,gpt2,d9317986702174edbc508100baf7a317,Do they use an alarm clock in the morning?,Yes to get up for work.,Yes,gpt2,179b24339f283df3060edc853da4c1ff,Where was the alarm clock?,Near the bed,within the shopping store,gpt2,e24217fde28d3c408a214a29e6d7e324
"I was getting ready to set the alarm so that I could wake up early  the next morning when I realized that's the batteries were dead and needed to be changed. So I took the battery cover off of the bottom of the alarm clock, which is where I saw the the two dead AA batteries. I took the batteries out, one by one, and through the old batteries in the garbage. I then opened a brand-new store-bought pack of AA batteries, and removed two of them from the packaging. Following the direct actions within the battery compartment of the alarm clock, I inserted each of the batteries one by one, ensuring that the positive and negative terminals were facing in the correct directions. Once both batteries were in place and snugly intact, I put the battery cover back on the bottom of the alarm clock in order to secure the batteries in place. I then turned over the clock so that it was sitting right side up and facing me. I push the power button and the face of the clock lit up, with 12 o'clock blinking in red.",abf04fb9f623e2b471942611b70b718d,How did they take out the old batteries?,They took off the back cover,Put them in a trash can,gpt2,21d8f1dedab70a677ab1fbecfe6d39a8,Where was the clock located?,Near the bed stand,In the trash,gpt2,54d67dba75891b0f6fa99e7a1a8fb9cd,Where was the clock located?,Near the bed stand,under where the batteries were stored,gpt2,3f2990f24fe101258713685bad31224f,Did they need to go to the store to buy the batteries?,No they didn't,yes their stores did,gpt2,e946105deb4a1e82a89da63168b5ec96,How did they take out the old batteries?,They took off the back cover,Put them back on the bottom of the clock,gpt2,bf30e8af65e68cb5a510047546c6ef61,when did they change the battery?,When the clock did not work.,Two hours later,gpt2,386500ffdc32e29fbafc06518b8b74f4,when did they change the battery?,When the clock did not work.,In the morning,gpt2,96abd7ec11b438cc6d6dd2dfdab8e378,Who did the alarm clock belong to?,The author.,The narrator,gpt2,14c9dcee8592d4a6325075a9212aa428,Did it wake them up for work?,Yes it did,"No, just as they were starting to set the clock.",gpt2,3a5341e30228f047629639e2f966e812,Did it wake them up for work?,Yes it did,No,gpt2,81c85769205a48a8c403ead9aac79bab
"I was getting really nervous.  My best friend had set me up on a blind date.  I got to the restaurant early so that I could see her walk through the door.  My hands were getting sweaty and I anxiously watched as someone else walked in.  Was it her?  The young woman looked at me and smiled.  She walked my way and called out my name.  I smiled back, relieved that the worst part might be over.  At least she looked like a friendly girl.  We ordered food and talked to each other as we ate.  She and I really had a lot in common!  After dinner, I walked her to her apartment and she gave me her phone number and a good night kiss.  I was so happy!  I wondered how I could have ever been worried when this was absolutely the best date I had ever had in my life!",f32e1f4dfca42ffd9c61b58b0587e74d,Did they enjoy their date?,"yes, they did",Yes,gpt2,9139969c60e45c8e8ced8de25fb85f73,Who went on the date?,The story teller,Their best friend,gpt2,79386c23ff1ee54fd74bf7064195d966,Did the people on the date laugh?,"yes, they laughed",no,gpt2,c73a4c0fa5aa6598c73e7efe06199108,Who went on the date?,The story teller,the restaurant,gpt2,b27a49931f7546f88ddfe9e3c834e1fd,Who went on the date?,The story teller,The narrator,gpt2,a42491d238dac0fc5492199de6b0c26c,Did they enjoy their date?,"yes, they did","Yes, and happy",gpt2,3515ab25b0560967b8a3032ff0344456,Where did the people meet?,At a restaurant,In the restaurant.,gpt2,27516f03510cbf024d2167c152da6e63,Where did the people meet?,At a restaurant,Their apartment.,gpt2,0a1e57b7bb0f7bdc97a821f0ff333d9f,Did the people on the date laugh?,"yes, they laughed","No, they were scared and angry with the person their friend was dating.",gpt2,6f86de3db725a0d0b9e92e73d1cc8bbd,Did the people on the date laugh?,"yes, they laughed","No, they did not say one word.",gpt2,ddf0aeb361988c7d315bf85e5f56f736
"I was going for a long drive, so I knew my car would need more fuel than it already had. I pulled into the station and checked the dash to be sure I knew what side the tank was on before I parked next to one of the pumps. I pulled the lever inside to open the panel for the gas cap and hopped out of my car. I paid for my fuel at the pump using a credit card, and unscrewed the gas cap. I slid the nozzle into the fuel tank and started to pump. I watched the gauge carefully to be sure I knew how much I was getting, and how much money I was spending. When I had a full tank, the pump stopped all on its own! I put the nozzle back in the holster on the side of the, screwed the gas cap back in place, and closed the panel. I was ready for my trip!",a166b9c4974b27f8dec7418c118d5180,How did they pay for fuel?,With card at the pump,Using a credit card.,gpt2,facec6fb704368b6f403da3e89a8d40b,How did they pay for fuel?,With card at the pump,Refilled it with a credit card,gpt2,cd58df7c184e290b8416ccfda00dcf3e,Why were they fueling the car?,for a trip,it was fuel,mhpg,fea78f7c89d0b96377a852a5b8979bda,How do they pay for the gas?,With a card,they did.,gpt2,f4822bbf88e251989242965255efbeca,How do they pay for the gas?,With a card,They used a credit card.,gpt2,43ec84f519e7ca119f186a7f69e4aaa8,When did they remove the gas cap?,After they paid,To get the supplies out of the tank,gpt2,8c9225e5fd5a3b83da57780eab67c923,Who fueled the car?,the driver,The author,gpt2,69b611ea96f4ceecc780b6957a6f85fb,Who did they pay for the gas?,"They paid for it with, their card",The narrator,gpt2,6a548b14db7ed19fe550ab86c5828bf6,Where did they fuel the car?,At the gas station,At the station,gpt2,2155c08c151fe1d560c29135561e5694,Did they buy anything else besides fuel?,no,they never did.,gpt2,d95b20b8abd2d86bf22e33eaae65d0f6
"I was going for a long drive, so I knew my car would need more fuel than it already had. I pulled into the station and checked the dash to be sure I knew what side the tank was on before I parked next to one of the pumps. I pulled the lever inside to open the panel for the gas cap and hopped out of my car. I paid for my fuel at the pump using a credit card, and unscrewed the gas cap. I slid the nozzle into the fuel tank and started to pump. I watched the gauge carefully to be sure I knew how much I was getting, and how much money I was spending. When I had a full tank, the pump stopped all on its own! I put the nozzle back in the holster on the side of the, screwed the gas cap back in place, and closed the panel. I was ready for my trip!",cf6f4bcf793caff92789284feaf8dd9a,Where did they fuel the car?,At the gas station,The station.,gpt2,5aff1f4a723734eb97bab155d0fcbd54,How long did they wait in line?,They didn't,A few minutes,gpt2,57a1551f9d5e01276489a92d09a223d9,Why were they fueling the car?,for a trip,They wanted to drive.,gpt2,9ae5e02353b67566a6ab60a892da506b,Why were they fueling the car?,for a trip,They were going to drive home.,gpt2,20c7ed3c0ff7a543da5fdd69cb2f3109,Did they have to wait long to use a pump?,no they used the pump right away,Yes,gpt2,56c50e68a9dd149f8eb9b89d1171b6ef,Who did they pay for the gas?,"They paid for it with, their card",They did,gpt2,426f2f10ec1bb117783c6b4eaac744d4,Where did they fuel the car?,At the gas station,In their station.,gpt2,c06003ef158c3642f2306aed196f8a02,How did they pay for fuel?,With card at the pump,"yes , a credit card",mhpg,86e715903a4ff7199c8c16471eaacb80,Who did they pay for the gas?,"They paid for it with, their card",They paid for the fuel in the outlet,gpt2,d8fa6ded11c42d93949d380f9a1d76fd,How do they pay for the gas?,With a card,credit card,gpt2,8b00637e787ddb25dcbbb3c0e3fa14f3
"I was going for a long drive, so I knew my car would need more fuel than it already had. I pulled into the station and checked the dash to be sure I knew what side the tank was on before I parked next to one of the pumps. I pulled the lever inside to open the panel for the gas cap and hopped out of my car. I paid for my fuel at the pump using a credit card, and unscrewed the gas cap. I slid the nozzle into the fuel tank and started to pump. I watched the gauge carefully to be sure I knew how much I was getting, and how much money I was spending. When I had a full tank, the pump stopped all on its own! I put the nozzle back in the holster on the side of the, screwed the gas cap back in place, and closed the panel. I was ready for my trip!",a6a606dba3dd1ca95c54f9ea6c04267b,Did they buy anything else besides fuel?,no,"Yes, they bought fuel when they drove home.",gpt2,93edfeefed77c1d5446d87d5b1a037fa,How did they pay for fuel?,With card at the pump,by credit card,gpt2,81a635b0af3f1e808db67e0e1b07b88a,How long did they wait in line?,They didn't,Not long,gpt2,e456f932cb496d8d58aa7d519545224f,Did they have to wait long to use a pump?,no they used the pump right away,"No, they would have to wait a week before using it again",gpt2,c33dd95ebf61e171cf1730b02ecefc15,When did they remove the gas cap?,After they paid,when they were ready to go,gpt2,3e5462cf38a1c82b47f0b2c371fef956,How long did they wait in line?,They didn't,same trip,gpt2,af3d2f41198372b8078d465a6577ecde,Who fueled the car?,the driver,The narrator,gpt2,6c98d968bc4dd11e733438e309156f03,Did they buy anything else besides fuel?,no,No at all.,gpt2,5671d6881f04e6ae959d18123224a6e6,When did they remove the gas cap?,After they paid,After they had filled the tank,gpt2,27b9495f46e30b65bdd74ab8ff18c60d,Did they have to wait long to use a pump?,no they used the pump right away,Yes they were done with their trip and they were ready.,gpt2,a201353a0b351caa8fc2477b44652f24
"I was having a birthday party and wanted to invite all my family and friends so I had to make invitations. I went to the store to pick out the prettiest invitations I could find. There was so many to chose from I had to narrow down my choice. After I picked out my favorite it was time to fill them out. When I got home I got the list I made of people to invite so I did not forget anyone. I got out my address book and found everyone's address to put on the envelope . After they were collected and wrote down on the invites it was time to get stamps. I got them out of the desk and began filling out the envelopes. After the envelopes were done I put the invitations in them, sealed the envelope, and put a stamp on the right corner.  I mailed out all the invitations and was excited for the party to come.",3841bab723607352db787665ede078ea,Who was invited?,Friends and family,They were,gpt2,50be3d1ac5c55d17313fb2fe1870bc95,How did the recipients know who the party was for?,Their name was on the invitation,They knew what was happening.,gpt2,cf4c499ad06b4599150e53d35f4bd12f,Who was invited?,Friends and family,family and friends,mhpg,06d1720939a1f8a953cdc7fbaa7a1278,How did the recipients know who the party was for?,Their name was on the invitation,Friends and family,gpt2,15e8bb89c69bd2e3eb40b1d1ed9446b0,How were the invitations sent out?,the mail,yes,mhpg,bbe8dbba0a87d9a3d74d1957c3c19cef,Who was the party for?,The narrator,The best-stored birthday guests,gpt2,f6b11b4e9d1450a111c9e5e552ee8330,How did the recipients know it was for a party?,The invitation had that information,they were invited,gpt2,40f86253c0c84cd84e72b4c933f526fb,How did the recipients know who the party was for?,Their name was on the invitation,They already know who the author is.,gpt2,844ab9a53b8d48a052ee6413df39cc0d,What was the occasion?,Their birthday,Birthday party,gpt2,c7f7ed568a6dea40cbe02f0812477c6e,Who was the party for?,The narrator,the author and friends,gpt2,c5bbf241bedf64481cf57d3de0b118ec
"I was having a birthday party and wanted to invite all my family and friends so I had to make invitations. I went to the store to pick out the prettiest invitations I could find. There was so many to chose from I had to narrow down my choice. After I picked out my favorite it was time to fill them out. When I got home I got the list I made of people to invite so I did not forget anyone. I got out my address book and found everyone's address to put on the envelope . After they were collected and wrote down on the invites it was time to get stamps. I got them out of the desk and began filling out the envelopes. After the envelopes were done I put the invitations in them, sealed the envelope, and put a stamp on the right corner.  I mailed out all the invitations and was excited for the party to come.",c8aacc43dab141f0881b627e48599654,Who was the party for?,The narrator,The author,gpt2,480b8a79427a45aa6459beaa0467fc54,How did the recipients know it was for a party?,The invitation had that information,by the names they were setting,gpt2,ba6fc132f33e0cac5b18bff5795b7381,What was the occasion?,Their birthday,birthday,gpt2,02478ff9b8ea8575833cbd0c227808d4,How were the invitations sent out?,the mail,through the mail,gpt2,9c9a8b81e958b29f7403bd6e6cc6364f,How were the invitations sent out?,the mail,By foot,gpt2,6ca7ee54360dd11f6f9a69b738dcf61d,Who was invited?,Friends and family,The speaker,gpt2,d61a41d9f80cc24b257b35beb126124a,How were the invitations sent out?,the mail,The housekeeper.,gpt2,5addcf00078cac7c1195567a79808c45,How did the recipients know it was for a party?,The invitation had that information,"yes , they didn't did",mhpg,48cc48895a18e35d3c15daa7faa382f2,Who was invited?,Friends and family,speaker and friends,gpt2,9e85aadb1cf77ca1df520f14c1b84b82,Who was the party for?,The narrator,the family,mhpg,17ad812e37fcdc844071c37126e0a5b3
"I was hungry.  It was too early for lunch, but too late for breakfast.  I decided to make an omelette.  I cracked a couple of eggs into a glass bowl and added some seasoning.  I also added a little milk to give it some fluffiness.  Then I whipped up and stirred the eggs.  While I was stirring the eggs, I set a pan on the stove and heated a pat of butter.  When it was hot enough, I poured the eggs into the pan.  As the eggs started to cook, I flipped them and cooked them on the other side.  I put a bit of shredded cheese and diced ham on the egg and flipped it over in half.  I turned the heat down and let the egg cool off a bit.  After a minute or two, I slid the omelette off onto a plate.  It was so very delicious!",d03eb26719eff31a7d37cf7aeb755b2d,Who made the omelette?,the author,The person making it was themselves,gpt2,3a1ecd26591a4d6183a984f87ed02e7d,When were the eggs add to the pan to make the omelette?,when the pan was the right temperature,at least an hour before breakfast,gpt2,0da1375af7a0eecb162664d48f059502,Why did the person making the omelette put butter in the pan before the eggs were poured in?,to keep it from sticking,To try to make it.,gpt2,3bb5bb2ce15ab02e5b2ffd8d1bdb1cf2,What were the ingredients in the omelette?,"eggs,cheese,ham,seasoning","Butter, pepper, bacon/cheese,mary",gpt2,9e68b7ef3a49ee07581588086a22243b,Why did they wait until the eggs weren't runny to flip the omelette?,so it will hold together,to make it easier to cook,gpt2,1aa3223a555097b50b117a08820999fd,Why did they wait until the eggs weren't runny to flip the omelette?,so it will hold together,yes,mhpg,54bfbfe5176ef120584fde3e25c1edef,Why did they wait until the eggs weren't runny to flip the omelette?,so it will hold together,there was too much to fry,gpt2,cc6132d4445b14f32fd187ffd956e390,When were the eggs add to the pan to make the omelette?,when the pan was the right temperature,"yes , they heated after the eggs",mhpg,b0f6b5460ff7073111bfc296db2d7bb3,Why did they wait until the eggs weren't runny to flip the omelette?,so it will hold together,They didn't want it to turn ugly,gpt2,8249fa3f916c3572dabe4d2558564abf,Why did the person making the omelette put butter in the pan before the eggs were poured in?,to keep it from sticking,it would let them cook,gpt2,6783a2bbe513536f565fb451e10b3333
"I was hungry.  It was too early for lunch, but too late for breakfast.  I decided to make an omelette.  I cracked a couple of eggs into a glass bowl and added some seasoning.  I also added a little milk to give it some fluffiness.  Then I whipped up and stirred the eggs.  While I was stirring the eggs, I set a pan on the stove and heated a pat of butter.  When it was hot enough, I poured the eggs into the pan.  As the eggs started to cook, I flipped them and cooked them on the other side.  I put a bit of shredded cheese and diced ham on the egg and flipped it over in half.  I turned the heat down and let the egg cool off a bit.  After a minute or two, I slid the omelette off onto a plate.  It was so very delicious!",007f7fcb748bfd8514ab68795f9bb0b5,Was the omelette undercooked?,no,it was not,mhpg,36ca44874b8f7c376892951d55247e89,Why did they use the stove to cook the omelette?,because they needed to heat up the pan,to cook the eggs,mhpg,1c0a994cc6edbd3a086ef11f5975a1b9,What were the ingredients in the omelette?,"eggs,cheese,ham,seasoning","Milk, butter, and cheese",gpt2,a65dc8c3441b4123e9eda1ba426762c7,Why did they use the stove to cook the omelette?,because they needed to heat up the pan,To cook the omelette,gpt2,00dfd57ae650eab3b5ee6ceaed55966b,What were the ingredients in the omelette?,"eggs,cheese,ham,seasoning",eggs,mhpg,584dfc4cd538cb19dac04245b39c8535,What were the ingredients in the omelette?,"eggs,cheese,ham,seasoning","Butter, milk, cheese, diced ham",gpt2,a3f553b495f8d99576a5910ade8c6155,When were the eggs add to the pan to make the omelette?,when the pan was the right temperature,After boiling.,gpt2,16b8f846e19d67f9632133ead2be48f5,Who cooked the omelette?,the author,The story teller.,gpt2,1a4a5d85192739942f8cb54457cfd871,Why do they crack the eggs and open them when they make an omelette?,To get eggs yolk and eggs white out of eggs shell,To make it easier to cook,gpt2,aa9e7158067e3b60f2a98f24090a7e95,Who made the omelette?,the author,The narrator,gpt2,5db29bfc9f2b5e56a89ab403bc332dd3
"I was hungry.  It was too early for lunch, but too late for breakfast.  I decided to make an omelette.  I cracked a couple of eggs into a glass bowl and added some seasoning.  I also added a little milk to give it some fluffiness.  Then I whipped up and stirred the eggs.  While I was stirring the eggs, I set a pan on the stove and heated a pat of butter.  When it was hot enough, I poured the eggs into the pan.  As the eggs started to cook, I flipped them and cooked them on the other side.  I put a bit of shredded cheese and diced ham on the egg and flipped it over in half.  I turned the heat down and let the egg cool off a bit.  After a minute or two, I slid the omelette off onto a plate.  It was so very delicious!",558ef960dbfed3757915022e83ba92f7,Why did they use the stove to cook the omelette?,because they needed to heat up the pan,It is hot,gpt2,c9e163032505df879ca5c853ba952447,Why did they use the stove to cook the omelette?,because they needed to heat up the pan,To cook dinner without cooking,gpt2,f279b890f9a2f76ee3a3de536e5c470c,Why did the person making the omelette put butter in the pan before the eggs were poured in?,to keep it from sticking,they were very hungry,gpt2,ce4a5cc9927d575b081aa4cc7bfd8346,Who cooked the omelette?,the author,The narrator,gpt2,49074bdc478233bed5169a1b50069537,Why do they crack the eggs and open them when they make an omelette?,To get eggs yolk and eggs white out of eggs shell,to make it so they won't open the eggs opened and eat them,gpt2,fe14c64db4444e23031ab3542d28c6d3,Who cooked the omelette?,the author,Speaker,gpt2,7c594d6b961440bcfbedbb3c72009330,Was the omelette undercooked?,no,Yes,gpt2,0d4cd9878b919abb9f57287db106a8e3,Why do they crack the eggs and open them when they make an omelette?,To get eggs yolk and eggs white out of eggs shell,to give the eggs,mhpg,21eb568535436f9d70ff22b2e34d2336,When were the eggs add to the pan to make the omelette?,when the pan was the right temperature,After they were cooked,gpt2,675f10fb729cb12a092fef2453bb477e,Why do they crack the eggs and open them when they make an omelette?,To get eggs yolk and eggs white out of eggs shell,to get crispy,gpt2,3a4c9730dcfd5629bcc27d2cc34d034c
"I was in kitchen and cutting some vegetables with knife which I just sharpened . I think I was cutting so close to my fingers, and doing multi task, the knife cut my finger. The blood was gushing out, I tried to stop with  water. Then I went to my medicine cabinet, and grabbed a box of band aid. The cut was big, so I was looking for long and wide one, which cover my cut. I found one which has some antiseptic cream on.  I cleaned my wound, and pressed cotton on wound for a while till the blood stopped. Finally when it stopped then I peeled the paper from the band aid, and it exposed the sticky part of band aid. I immediately put the sticky part on my skin adjusting it according to my wound, so cushiony antiseptic part directly falls on my wound and covers it nicely. Then I pressed both side so it sticks to my finger well and wrapped around my finger securely.",9b5efd5601034cc73b9b0e570c5a7c5e,Did they take the injured person to the doctor afterwards?,"No, they did not need a doctor.","yes, he had bleeding to remove",gpt2,185837fbdf4dbe481c83f140a7f9f498,How did they hurt themselves ?,They cut themselves accidentally with a knife,cut by accident with a knife,backtranslation,2ce8bde896e6b34a8384411a3b0c54e3,How serious was the injury?,Not serious,It was a knife cut on the kitchen floor,gpt2,6330588c8f00ff2ec2498515e75c5083,Where on the body was the band aid put on?,On their hand.,in the wound,gpt2,a194fee6d876230fcbeae847279ba09f,When did they put on the band aid?,After the bleeding stopped,after they were done cutting,gpt2,c5e656328a66782116bcd34e908b5e75,How did they hurt themselves ?,They cut themselves accidentally with a knife,with the band aid,gpt2,d76540e6d7a12a6b101bb6ce6556fc41,How serious was the injury?,Not serious,no bleed,gpt2,849ef0bb28f74d6f9b420de6a81ecd4b,When did they put on the band aid?,After the bleeding stopped,after their wound started to bleed.,gpt2,1ff0b2d27bf3480180879fa960faaf79,How long did it take to open the band aid?,A very short time,A while,gpt2,33000ca16481231694707d23564b9874,What happened in the incident?,They cut their hand with a knife.,A knife cutting the vegetable,gpt2,dfe6961edcdbc0f6c87d9a2a15856fb9
"I was in kitchen and cutting some vegetables with knife which I just sharpened . I think I was cutting so close to my fingers, and doing multi task, the knife cut my finger. The blood was gushing out, I tried to stop with  water. Then I went to my medicine cabinet, and grabbed a box of band aid. The cut was big, so I was looking for long and wide one, which cover my cut. I found one which has some antiseptic cream on.  I cleaned my wound, and pressed cotton on wound for a while till the blood stopped. Finally when it stopped then I peeled the paper from the band aid, and it exposed the sticky part of band aid. I immediately put the sticky part on my skin adjusting it according to my wound, so cushiony antiseptic part directly falls on my wound and covers it nicely. Then I pressed both side so it sticks to my finger well and wrapped around my finger securely.",981474b4df8d443242ffa1138c3049b1,How long did it take the band aid to be put on?,A minute or two,a day or two,gpt2,84c37f3cf383abfb35d368977520607d,Who ended up needing the band-aid ?,The person telling the story.,No one else needed the band-aid,gpt2,398a4638813df7eb00d7f4f5d6a1788a,How long did it take to open the band aid?,A very short time,A few minutes,gpt2,300493acf710a92a9c2d2f04700646da,Where on the body was the band aid put on?,On their hand.,yes,mhpg,ac372a16d625b31572a58776c9ff3cfe,Did they take the injured person to the doctor afterwards?,"No, they did not need a doctor.","in addition , they did not need to be doctored .",backtranslation,977a6e84c40a754f06b27681c0dc6309,How long did it take the band aid to be put on?,A minute or two,For a while,gpt2,6d4dbabd45d82fc7d7b04cc68316ae82,Where are they applying the band aid?,To the cut on their hand.,on top of the wound,gpt2,bdee40eb65b6356064ece4047c7670ca,Who ended up needing the band-aid ?,The person telling the story.,no one,gpt2,45ba135343b290b5ea6ac1ccfba6638b,Where are they applying the band aid?,To the cut on their hand.,Antiseptic solution,gpt2,aa30cd094094fe6c4181c87ee007af50,Who ended up needing the band-aid ?,The person telling the story.,The narrator they wanted,gpt2,1261dbf2c8c5c45afbc77ab608060a5c
"I was in kitchen and cutting some vegetables with knife which I just sharpened . I think I was cutting so close to my fingers, and doing multi task, the knife cut my finger. The blood was gushing out, I tried to stop with  water. Then I went to my medicine cabinet, and grabbed a box of band aid. The cut was big, so I was looking for long and wide one, which cover my cut. I found one which has some antiseptic cream on.  I cleaned my wound, and pressed cotton on wound for a while till the blood stopped. Finally when it stopped then I peeled the paper from the band aid, and it exposed the sticky part of band aid. I immediately put the sticky part on my skin adjusting it according to my wound, so cushiony antiseptic part directly falls on my wound and covers it nicely. Then I pressed both side so it sticks to my finger well and wrapped around my finger securely.",8c7a3602598601615472ca72cb5eec48,Did they take the injured person to the doctor afterwards?,"No, they did not need a doctor.",No they died to an infection,gpt2,2d3d2cbd8e7b6031b1b3752f9e97abfb,How serious was the injury?,Not serious,serious,gpt2,302c557928068640c80dd505486a1a52,Will one band aid be enough?,Yes one band aid is enough,Yes,gpt2,f361ac31efa810040a18b6f53fa05f98,Did they take the injured person to the doctor afterwards?,"No, they did not need a doctor.",Yes,gpt2,762d3c852b91e3f5cffaf2df83009bb6,Where on the body was the band aid put on?,On their hand.,on the forearm? To cover her wounds,gpt2,7a3cbbcac3d76f72d462edeb5479920c,Where on the body was the band aid put on?,On their hand.,On the cut.,gpt2,54579664e05cafbfa9164381e32b136b,How did they hurt themselves ?,They cut themselves accidentally with a knife,They were hurt by the knife,gpt2,7a67e0d09808df12fec7b6bbf3e54d4b,What happened in the incident?,They cut their hand with a knife.,a large group of people were cutting vegetables.,gpt2,93fa852745ba1c4156d64972af3d593b,How serious was the injury?,Not serious,one cream,mhpg,5e4d6e84f550ce3ad9975d6d835f5ef8,When was the band aid put on?,After the bleeding had stopped,on the skin,gpt2,7f2f10bb6df3aaf631fb784d76abf4c0
"I was in kitchen and cutting some vegetables with knife which I just sharpened . I think I was cutting so close to my fingers, and doing multi task, the knife cut my finger. The blood was gushing out, I tried to stop with  water. Then I went to my medicine cabinet, and grabbed a box of band aid. The cut was big, so I was looking for long and wide one, which cover my cut. I found one which has some antiseptic cream on.  I cleaned my wound, and pressed cotton on wound for a while till the blood stopped. Finally when it stopped then I peeled the paper from the band aid, and it exposed the sticky part of band aid. I immediately put the sticky part on my skin adjusting it according to my wound, so cushiony antiseptic part directly falls on my wound and covers it nicely. Then I pressed both side so it sticks to my finger well and wrapped around my finger securely.",db50082aa08224c0b14f809e7d4226d9,When was the band aid put on?,After the bleeding had stopped,After the film dried,gpt2,c4774a8262548d81580450aa4f302151,How long did it take the band aid to be put on?,A minute or two,1/4 full hour,gpt2,08c896f3c20c1799f38a5607224ddacb,How long did it take the band aid to be put on?,A minute or two,one minute or two,backtranslation,c0a756606bebeaabf27d8df43f7a59e3,What happened in the incident?,They cut their hand with a knife.,The boy began to bleed and went to a medicine cabinet where he got a knife and took some herb,gpt2,25673dff1150d53b57a6d020d327103f,Where are they applying the band aid?,To the cut on their hand.,in the cabinet,mhpg,a0a926d6e805d89d4e1e3d3eafb06db5,How long did it take to open the band aid?,A very short time,A few minutes or minutes.,gpt2,5d7d8f9a06e6f5ff0cff0be2aa64007f,When was the band aid put on?,After the bleeding had stopped,after it dried,gpt2,9275a8ec3114cfb1c350e245c3cb407c,Where are they applying the band aid?,To the cut on their hand.,to the wound,gpt2,e745d0316c15c6ff9320d302a21d6f4c,When did they put on the band aid?,After the bleeding stopped,after they used them,gpt2,399f87ca53bdba8b1c96b9aad1ac1867,How did they hurt themselves ?,They cut themselves accidentally with a knife,By jokingly chopping vegetables with knife of the hands.,gpt2,ac2e82e51b41c7b0001fe5444ef5a7b7
