context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"In his Translator's Introduction to Schopenhauer's The World as Will and Representation, E. F. J. Payne concisely summarized the Fourfold Root. Our knowing consciousness...is divisible solely into subject and object. To be object for the subject and to be our representation or mental picture are one and the same. All our representations are objects for the subject, and all objects of the subject are our representations. These stand to one another in a regulated connection which in form is determinable a priori, and by virtue of this connection nothing existing by itself and independent, nothing single and detached, can become an object for us. ...The first aspect of this principle is that of becoming, where it appears as the law of causality and is applicable only to changes. Thus if the cause is given, the effect must of necessity follow. The second aspect deals with concepts or abstract representations, which are themselves drawn from representations of intuitive perception, and here the principle of sufficient reason states that, if certain premises are given, the conclusion must follow. The third aspect of the principle is concerned with being in space and time, and shows that the existence of one relation inevitably implies the other, thus that the equality of the angles of a triangle necessarily implies the equality of its sides and vice versa. Finally, the fourth aspect deals with actions, and the principle appears as the law of motivation, which states that a definite course of action inevitably ensues on a given character and motive.",819564dfe286d345e0591f63350be9a4,What cannot become an object for us?,Nothing existing by itself and independent and nothing single nor detached can become an object for us.,"Everything existing by itself and independent, nothing being separate and detached, can become an object for us",gpt2,752e94c0ddb6c628e0230b1bc207f9de,What must follow if cause is a given?,Effect,a priori rules that the effect is efficient,gpt2,97d80884d8c3024ae13ded27c68aa094,To be object for subject is the same as what?,To be our representation or mental picture is the same thing.,Object for object.,gpt2,e24229eba79e466b955d276c0e1faa87,Where are aspects and abstract representations drawn from?,Representations of intuitive perception.,Intuitions,gpt2,ffc3aaebfa875c030533ffccf43ae960,What law revolves around a definite course of action?,The law of motivation,A law of cause,gpt2,6a847fe16c52c42618bb55a67d2b8b11,What is the fourth aspect?,Actions,Being in space and time.,gpt2,715960d7a0ffd60e10195bab67b4feb9,What are our objects for the subjects?,Representations,representations and representations,mhpg,7ad241d9f344339fedf346ecab029e82,Who is the translator of Schopenhauer's work?,E. F. J. Payne is the translator.,schopenhauer,mhpg,8be8a0c1913b8c10b99010401fbf74a2,How many parts is our knowing consciousness divisible into?,Two.,Four,gpt2,4877ef65955ee55432b2556fb731f2a0,What law is involved in the fourth aspect?,Motivation,Acts,gpt2,46049deef130b177f6c534d06b3ab8af
"Iola Leroy, or Shadows Uplifted (1892), is the story of Iola Leroy, a beautiful young mixed-race woman of majority white ancestry in the antebellum years. Born free in Mississippi, she and her brother Harry are the children of a wealthy white planter and his mixed-race wife, a former slave whom he freed and married before the American Civil War. (Note: Such interracial marriage was then illegal, although planters wealthy enough sometimes flouted the law). Her father sends Iola to the North to be educated. After his death, Iola is kidnapped, told that she has black blood, and sold into slavery in the Deep South. In a plot that follows the conventions of the late nineteenth century tragic mulatto genre, Iola struggles to elude the intentions of her various owners to use her sexually. After she is freed by the Union Army during the war, she seeks to find her scattered family members. Embracing her African heritage, she works to improve the social and economic condition of blacks in the United States. Iola is supported in her struggle by people who relate to various aspects of her complicated life: a devoted former Leroy family slave, Tom Anderson, rescued Iola from a lecherous master. Her brother Harry Leroy joins her in refusing to ""pass"" as white, although that would make life easier for them. (Note: Both Leroys have a majority of white ancestry.) She meets a newfound uncle, Robert Johnson, who introduces her to her dark-skinned maternal grandmother Harriet, of mostly African descent. After the war, Leroy continues to identify as black. She declines to pass for white when her New England suitor, Dr. Gresham, makes it a condition of his proposal of marriage. He wants her to promise never to reveal her African ancestry. Leroy marries Dr. Frank Latimer, a man of mixed ancestry who also identifies with the black community. They return to North Carolina to fight for ""racial uplift."" After a series of coincidences, Iola Leroy Latimer reunites with her surviving Leroy family members after the war.",ada3bd04b0f5af252ed0dfa0767f9806,Who does Iola marry and where do they live?,She marries Dr. Frank Latimer and they moved to North /Carolina.,"she sails Dr. Frank Latimer , and they moved north .",backtranslation,3ff9829ed1774cb1d87993872c54d3f0,Who does Iola marry and where do they live?,She marries Dr. Frank Latimer and they moved to North /Carolina.,dr. latimer latimer,mhpg,308b4772b829141f2f20a2b409b68ba8,Where does Iola's father send her to to be educated?,The North,South,backtranslation,72a85dcd72c90d2d5b4667d6c5346374,Who frees Iola from slavery?,The Union Army frees her.,Her father,gpt2,2636b49531f854c936fb777c2d38f77b,What does Iola's father do for a living?,He is a wealthy planter,Servants in the Department of the Union Army,gpt2,a6690e3b734127a17eb4fbc0493c01e1,How is Iola sold into slavery?,She is kidnapped.,In the Deep South,gpt2,9d911d7a40730f881419231850870a7c,What is the name of Iola's brother?,His name is Harry.,Jack,gpt2,cbd1b9876068343040f7e706bf544d73,Who frees Iola?,The Union army,the Union of the Union,backtranslation,9f6b6b790e8c85bea14e0c1bb56bfefa,Who does Iola marry?,Dr. Frank Latimer,Dr. Gresham,gpt2,31accc3a961c252142716ee5747b6e53,Who frees Iola during the war?,The Union Army,"Harry Leroy's slave, Dr. Gresham.",gpt2,8e3800cef6ac3babac155989dd29ae3c
"Iola Leroy, or Shadows Uplifted (1892), is the story of Iola Leroy, a beautiful young mixed-race woman of majority white ancestry in the antebellum years. Born free in Mississippi, she and her brother Harry are the children of a wealthy white planter and his mixed-race wife, a former slave whom he freed and married before the American Civil War. (Note: Such interracial marriage was then illegal, although planters wealthy enough sometimes flouted the law). Her father sends Iola to the North to be educated. After his death, Iola is kidnapped, told that she has black blood, and sold into slavery in the Deep South. In a plot that follows the conventions of the late nineteenth century tragic mulatto genre, Iola struggles to elude the intentions of her various owners to use her sexually. After she is freed by the Union Army during the war, she seeks to find her scattered family members. Embracing her African heritage, she works to improve the social and economic condition of blacks in the United States. Iola is supported in her struggle by people who relate to various aspects of her complicated life: a devoted former Leroy family slave, Tom Anderson, rescued Iola from a lecherous master. Her brother Harry Leroy joins her in refusing to ""pass"" as white, although that would make life easier for them. (Note: Both Leroys have a majority of white ancestry.) She meets a newfound uncle, Robert Johnson, who introduces her to her dark-skinned maternal grandmother Harriet, of mostly African descent. After the war, Leroy continues to identify as black. She declines to pass for white when her New England suitor, Dr. Gresham, makes it a condition of his proposal of marriage. He wants her to promise never to reveal her African ancestry. Leroy marries Dr. Frank Latimer, a man of mixed ancestry who also identifies with the black community. They return to North Carolina to fight for ""racial uplift."" After a series of coincidences, Iola Leroy Latimer reunites with her surviving Leroy family members after the war.",9f0aec6d470472d762a65eb619ad3790,When did Iola's parents get married?,Before the American Civil War,before America's Civil War,backtranslation,3a1207bb9c43b6e73b2b1b0e5229319e,When did Iola's parents get married?,Before the American Civil War,In the Civil War,gpt2,61abfdd499f805c5eb3365a5dd95de8d,What does Iola's father do for a living?,He is a wealthy planter,he is a uncle,mhpg,cff84fe0c9e3e1242bcc6bdc273fc3d3,During what period does the story take place?,The Antebellum Years,During the Civil War,gpt2,85ebff26c03cc6dddaf4c9be1c5a5c51,During what period does the story take place?,The Antebellum Years,During the war.,gpt2,9404cbf3ca8a8086408a022377c3e8a8,What is the name of Iola's maternal grandmother?,Her name is Harriet.,his name is Harriet .,backtranslation,7dcd4f6a908ac2b069936a3d2af01a1b,Who frees Iola during the war?,The Union Army,Harry Leroy's former slave,gpt2,2ca634337db166b239a85e85ce958f32,Who saves Iola from a lecherous master?,Tom Anderson,Robert Johnson,gpt2,3e8910eb54809bd908c2ab48cfcb7165,What does Iola's father do for a living?,He is a wealthy planter,slave,gpt2,fe1a2c12ea2500c7f1fe04c0f91dcd58,What is Iola Leroy's ethnic background?,Her father is white and her mother if mixed-raced,"her father is white and her mother , when mixed raced .",backtranslation,0e51fab69ca0e5f96476b472d5f27396
"Iola Leroy, or Shadows Uplifted (1892), is the story of Iola Leroy, a beautiful young mixed-race woman of majority white ancestry in the antebellum years. Born free in Mississippi, she and her brother Harry are the children of a wealthy white planter and his mixed-race wife, a former slave whom he freed and married before the American Civil War. (Note: Such interracial marriage was then illegal, although planters wealthy enough sometimes flouted the law). Her father sends Iola to the North to be educated. After his death, Iola is kidnapped, told that she has black blood, and sold into slavery in the Deep South. In a plot that follows the conventions of the late nineteenth century tragic mulatto genre, Iola struggles to elude the intentions of her various owners to use her sexually. After she is freed by the Union Army during the war, she seeks to find her scattered family members. Embracing her African heritage, she works to improve the social and economic condition of blacks in the United States. Iola is supported in her struggle by people who relate to various aspects of her complicated life: a devoted former Leroy family slave, Tom Anderson, rescued Iola from a lecherous master. Her brother Harry Leroy joins her in refusing to ""pass"" as white, although that would make life easier for them. (Note: Both Leroys have a majority of white ancestry.) She meets a newfound uncle, Robert Johnson, who introduces her to her dark-skinned maternal grandmother Harriet, of mostly African descent. After the war, Leroy continues to identify as black. She declines to pass for white when her New England suitor, Dr. Gresham, makes it a condition of his proposal of marriage. He wants her to promise never to reveal her African ancestry. Leroy marries Dr. Frank Latimer, a man of mixed ancestry who also identifies with the black community. They return to North Carolina to fight for ""racial uplift."" After a series of coincidences, Iola Leroy Latimer reunites with her surviving Leroy family members after the war.",bf4187a9a821399ecfd49e817a4c3df5,What does Iola do after the war?,She seeks to improve the social and economical conditions of blacks in the United States.,Marry Harriet,gpt2,5f4b8decd46a4eb16ed80dc92c59e4b8,What is Iola's brothers name?,Harry,"Harry, Iola, and Harry, a mixed race woman",gpt2,c74a578d5f57a253c2c1b116ac411284,Who saves Iola from a lecherous master?,Tom Anderson,tom leroy rescued her,mhpg,4445c4e4e5fcba8b259256e5de576f4c,What does Iola do after the war?,She seeks to improve the social and economical conditions of blacks in the United States.,it aims to improve black and economic conditions in the United States .,backtranslation,f9a996470954e865c49aed06de980bce,Who joins Iola in refusing to pass as white?,"her brother, Harry Leroy",harry leroy,mhpg,219d920c2f7140606c1ff975846b5e83,What happens to Iola one her father dies?,She is kidnapped and sold into slavery in the deep south,she is taken captive,gpt2,9b82d8e5a211259f9006fecad07e23ff,What is the name of Iola newfound uncle?,Robert Johnson,Dr. Gresham,gpt2,697d2e59758c7b3a6c1a69c335b6b0fc,Where does Iola's father send her to to be educated?,The North,Mississippi,gpt2,7f5f64aefd690298034d3015f0fb2efb,What is Iola Leroy's ethnic background?,Her father is white and her mother if mixed-raced,Mixed Race,gpt2,d4cc9a2045657a905910f4395d6f8417,What happens to Iola one her father dies?,She is kidnapped and sold into slavery in the deep south,she is abducted and sold into slavery in the south,backtranslation,903b215fe224e1cc838679a7882943ed
"Iola Leroy, or Shadows Uplifted (1892), is the story of Iola Leroy, a beautiful young mixed-race woman of majority white ancestry in the antebellum years. Born free in Mississippi, she and her brother Harry are the children of a wealthy white planter and his mixed-race wife, a former slave whom he freed and married before the American Civil War. (Note: Such interracial marriage was then illegal, although planters wealthy enough sometimes flouted the law). Her father sends Iola to the North to be educated. After his death, Iola is kidnapped, told that she has black blood, and sold into slavery in the Deep South. In a plot that follows the conventions of the late nineteenth century tragic mulatto genre, Iola struggles to elude the intentions of her various owners to use her sexually. After she is freed by the Union Army during the war, she seeks to find her scattered family members. Embracing her African heritage, she works to improve the social and economic condition of blacks in the United States. Iola is supported in her struggle by people who relate to various aspects of her complicated life: a devoted former Leroy family slave, Tom Anderson, rescued Iola from a lecherous master. Her brother Harry Leroy joins her in refusing to ""pass"" as white, although that would make life easier for them. (Note: Both Leroys have a majority of white ancestry.) She meets a newfound uncle, Robert Johnson, who introduces her to her dark-skinned maternal grandmother Harriet, of mostly African descent. After the war, Leroy continues to identify as black. She declines to pass for white when her New England suitor, Dr. Gresham, makes it a condition of his proposal of marriage. He wants her to promise never to reveal her African ancestry. Leroy marries Dr. Frank Latimer, a man of mixed ancestry who also identifies with the black community. They return to North Carolina to fight for ""racial uplift."" After a series of coincidences, Iola Leroy Latimer reunites with her surviving Leroy family members after the war.",10c2da2da141168ae56ab13e23dbeaa3,How is Iola sold into slavery?,She is kidnapped.,The United States.,gpt2,24690244bff8165b6236f94d0cdcfc75,When did Iola's parents get married?,Before the American Civil War,after her parents are killed during the Civil War,gpt2,4470cf1086dfb09453799bdbebcb8b01,Who frees Iola?,The Union army,her father,gpt2,68ad9d15fff353a8465c7d2e0616786c,What war did Iola's mother and father get married before?,American Civil War,America's Civil War,backtranslation,672deaee8867cffc37d2b09c813704b3,What was the status of Iola birth?,She was born free.,Free,gpt2,c446ad68e75425cb8e7f1d07b693344d,What was the status of Iola birth?,She was born free.,she is a leroy family,mhpg,6f84bb1e6b6b2b227231cfc40053c19c,Who does Iola marry?,Dr. Frank Latimer,robert johnson,mhpg,f496f1fc160ac49c3593b48760f500ea,What does her New England suitor want her  to do?,He wants her to never identify as black.,promise never to reveal her African heritage.,gpt2,f64cf767f302def33a3e41faacc024fb,"Who refuses to try and pass as ""White"" with Iola's?",Harry,Her Uncle Robert Johnson,gpt2,7815b70aa63936adeb72722fe34a9b8a,Where is Iola sent for her education?,To the North,In the deep south,gpt2,8ef36f8f5b005d014d356da99ad8aaf5
"Iola Leroy, or Shadows Uplifted (1892), is the story of Iola Leroy, a beautiful young mixed-race woman of majority white ancestry in the antebellum years. Born free in Mississippi, she and her brother Harry are the children of a wealthy white planter and his mixed-race wife, a former slave whom he freed and married before the American Civil War. (Note: Such interracial marriage was then illegal, although planters wealthy enough sometimes flouted the law). Her father sends Iola to the North to be educated. After his death, Iola is kidnapped, told that she has black blood, and sold into slavery in the Deep South. In a plot that follows the conventions of the late nineteenth century tragic mulatto genre, Iola struggles to elude the intentions of her various owners to use her sexually. After she is freed by the Union Army during the war, she seeks to find her scattered family members. Embracing her African heritage, she works to improve the social and economic condition of blacks in the United States. Iola is supported in her struggle by people who relate to various aspects of her complicated life: a devoted former Leroy family slave, Tom Anderson, rescued Iola from a lecherous master. Her brother Harry Leroy joins her in refusing to ""pass"" as white, although that would make life easier for them. (Note: Both Leroys have a majority of white ancestry.) She meets a newfound uncle, Robert Johnson, who introduces her to her dark-skinned maternal grandmother Harriet, of mostly African descent. After the war, Leroy continues to identify as black. She declines to pass for white when her New England suitor, Dr. Gresham, makes it a condition of his proposal of marriage. He wants her to promise never to reveal her African ancestry. Leroy marries Dr. Frank Latimer, a man of mixed ancestry who also identifies with the black community. They return to North Carolina to fight for ""racial uplift."" After a series of coincidences, Iola Leroy Latimer reunites with her surviving Leroy family members after the war.",df4d4d026dd1efec5c9cbfc6ac8b31dd,Where was Iola Leroy born?,Mississippi,Missouri,gpt2,60f79938596be4912821c4890b4dec22,Where was  Iola Leroy born?,She was born in Mississippi,The antebellum,gpt2,8752f50b4515fe25f5110636a506d12d,Who rescues Iola from a lecherous master?,A former famiy slave Tom Anderson resuces her.,Robert Johnson of the Union Army.,gpt2,1fe75f01a5f13b388aca3fe83a5eec9a,Who rescues Iola from a lecherous master?,A former famiy slave Tom Anderson resuces her.,Robert Johnson,gpt2,b579173df40a2ad79afc3a638c0b957e,What is the name of Iola newfound uncle?,Robert Johnson,Robert,backtranslation,98584551df68cafbbbb5f37d19dfa492,Where does Iola's father send her to to be educated?,The North,To be trained in how to speak African and English,gpt2,1d12b70bbd15f22d95ab61b63a796091,Who joins Iola in refusing to pass as white?,"her brother, Harry Leroy","her brother ,",backtranslation,4baf7ea4ffecb631493ef15760b7d261,Who rescues Iola from a lecherous master?,A former famiy slave Tom Anderson resuces her.,Bob Johnson,gpt2,61793f5c144ad9f725c34c6b408bd9b3,What is Iola Leroy's ethnic background?,Her father is white and her mother if mixed-raced,she,mhpg,b526bf68e2e43ec7471eb8a32ecaac0d,Who does Iola marry and where do they live?,She marries Dr. Frank Latimer and they moved to North /Carolina.,Dr. Gresham,gpt2,ff2b48d36916959c4c0d665b31444073
"Iola Leroy, or Shadows Uplifted (1892), is the story of Iola Leroy, a beautiful young mixed-race woman of majority white ancestry in the antebellum years. Born free in Mississippi, she and her brother Harry are the children of a wealthy white planter and his mixed-race wife, a former slave whom he freed and married before the American Civil War. (Note: Such interracial marriage was then illegal, although planters wealthy enough sometimes flouted the law). Her father sends Iola to the North to be educated. After his death, Iola is kidnapped, told that she has black blood, and sold into slavery in the Deep South. In a plot that follows the conventions of the late nineteenth century tragic mulatto genre, Iola struggles to elude the intentions of her various owners to use her sexually. After she is freed by the Union Army during the war, she seeks to find her scattered family members. Embracing her African heritage, she works to improve the social and economic condition of blacks in the United States. Iola is supported in her struggle by people who relate to various aspects of her complicated life: a devoted former Leroy family slave, Tom Anderson, rescued Iola from a lecherous master. Her brother Harry Leroy joins her in refusing to ""pass"" as white, although that would make life easier for them. (Note: Both Leroys have a majority of white ancestry.) She meets a newfound uncle, Robert Johnson, who introduces her to her dark-skinned maternal grandmother Harriet, of mostly African descent. After the war, Leroy continues to identify as black. She declines to pass for white when her New England suitor, Dr. Gresham, makes it a condition of his proposal of marriage. He wants her to promise never to reveal her African ancestry. Leroy marries Dr. Frank Latimer, a man of mixed ancestry who also identifies with the black community. They return to North Carolina to fight for ""racial uplift."" After a series of coincidences, Iola Leroy Latimer reunites with her surviving Leroy family members after the war.",e474b6645e3372d2c8d2ec97a709e33c,Who joins Iola in refusing to pass as white?,"her brother, Harry Leroy",her brother Harry,gpt2,e3f3c421fdc25cef632bd1d7547057de,What does her New England suitor want her  to do?,He wants her to never identify as black.,he wants her to never identify her as a black man .,backtranslation,6dfb1046adc9cf339d3e7bc5754edf7f,Who saves Iola from a lecherous master?,Tom Anderson,Dr. Gresham,gpt2,e1b7f76a181275d84c7c18af6d293433,When did Iola's parents get married?,Before the American Civil War,After the Civil War.,gpt2,52337487a96f08ec029d5283e4b79d6f,What is Iola's brothers name?,Harry,Harry Leroy,gpt2,37b71f71d9082a2d7816b65f7f676f17,What war did Iola's mother and father get married before?,American Civil War,Civil War,gpt2,d32692e33afc27513ffd056b8e6a6a7c,How is Iola sold into slavery?,She is kidnapped.,she is sold into slavery,mhpg,a2503028997d223c0aac99d4c01c6a9b,What does Iola do after the war?,She seeks to improve the social and economical conditions of blacks in the United States.,She marries Dr. Gresham again.,gpt2,638cd90adb471a76263c81068c9407ab,What does Iola do after the war?,She seeks to improve the social and economical conditions of blacks in the United States.,She tried to find her family members and works to improve conditions for blacks.,narrativeqa,4253f7733517d94b10a2d8d04eca4e5f,Where was  Iola Leroy born?,She was born in Mississippi,she Dies in Mississippi,backtranslation,083e7f8b8cfc98f6766da1293238a612
"Iola Leroy, or Shadows Uplifted (1892), is the story of Iola Leroy, a beautiful young mixed-race woman of majority white ancestry in the antebellum years. Born free in Mississippi, she and her brother Harry are the children of a wealthy white planter and his mixed-race wife, a former slave whom he freed and married before the American Civil War. (Note: Such interracial marriage was then illegal, although planters wealthy enough sometimes flouted the law). Her father sends Iola to the North to be educated. After his death, Iola is kidnapped, told that she has black blood, and sold into slavery in the Deep South. In a plot that follows the conventions of the late nineteenth century tragic mulatto genre, Iola struggles to elude the intentions of her various owners to use her sexually. After she is freed by the Union Army during the war, she seeks to find her scattered family members. Embracing her African heritage, she works to improve the social and economic condition of blacks in the United States. Iola is supported in her struggle by people who relate to various aspects of her complicated life: a devoted former Leroy family slave, Tom Anderson, rescued Iola from a lecherous master. Her brother Harry Leroy joins her in refusing to ""pass"" as white, although that would make life easier for them. (Note: Both Leroys have a majority of white ancestry.) She meets a newfound uncle, Robert Johnson, who introduces her to her dark-skinned maternal grandmother Harriet, of mostly African descent. After the war, Leroy continues to identify as black. She declines to pass for white when her New England suitor, Dr. Gresham, makes it a condition of his proposal of marriage. He wants her to promise never to reveal her African ancestry. Leroy marries Dr. Frank Latimer, a man of mixed ancestry who also identifies with the black community. They return to North Carolina to fight for ""racial uplift."" After a series of coincidences, Iola Leroy Latimer reunites with her surviving Leroy family members after the war.",74025feac58852f0e426c399472feea6,Where is Iola sent for her education?,To the North,Clarkem,gpt2,ecd70f481312ab9dbeb21e68223e700b,Where was Iola Leroy born?,Mississippi,in mississippi,mhpg,8f83dc4b0b9f6251cd7b6768ee4f85f5,What is the name of Iola newfound uncle?,Robert Johnson,Gresham,gpt2,17777158a8edd19b06d8e3ae44271c37,What is Iola's brothers name?,Harry,Harry Leroy and Harry Leroy.,gpt2,b88d06a01dba3c87191ac2995a459d51,Who frees Iola during the war?,The Union Army,The Army,gpt2,7b7fefab81fc2bc223fb736c2663e943,During what period does the story take place?,The Antebellum Years,years Antebellum,backtranslation,b6d717a2f577a0cb8babe028fde038bd,Who does Iola marry and where do they live?,She marries Dr. Frank Latimer and they moved to North /Carolina.,Harriet & Harry,gpt2,4945e1157ef296d79d3389aa2e6aed3f,What does Iola do after the war?,She seeks to improve the social and economical conditions of blacks in the United States.,She declines to pass for white,gpt2,482b440d13e9b4ef2f7ebc05087af6cf,Who does Iola marry?,Dr. Frank Latimer,Frank Latimer,backtranslation,076f530bb4ff977b1a05e6cd6e108ee8,Who joins Iola in refusing to pass as white?,"her brother, Harry Leroy",Harry Leroy's brother Harry,gpt2,c323cc6dd925526d83eaa7e84b572bcd
"Iola Leroy, or Shadows Uplifted (1892), is the story of Iola Leroy, a beautiful young mixed-race woman of majority white ancestry in the antebellum years. Born free in Mississippi, she and her brother Harry are the children of a wealthy white planter and his mixed-race wife, a former slave whom he freed and married before the American Civil War. (Note: Such interracial marriage was then illegal, although planters wealthy enough sometimes flouted the law). Her father sends Iola to the North to be educated. After his death, Iola is kidnapped, told that she has black blood, and sold into slavery in the Deep South. In a plot that follows the conventions of the late nineteenth century tragic mulatto genre, Iola struggles to elude the intentions of her various owners to use her sexually. After she is freed by the Union Army during the war, she seeks to find her scattered family members. Embracing her African heritage, she works to improve the social and economic condition of blacks in the United States. Iola is supported in her struggle by people who relate to various aspects of her complicated life: a devoted former Leroy family slave, Tom Anderson, rescued Iola from a lecherous master. Her brother Harry Leroy joins her in refusing to ""pass"" as white, although that would make life easier for them. (Note: Both Leroys have a majority of white ancestry.) She meets a newfound uncle, Robert Johnson, who introduces her to her dark-skinned maternal grandmother Harriet, of mostly African descent. After the war, Leroy continues to identify as black. She declines to pass for white when her New England suitor, Dr. Gresham, makes it a condition of his proposal of marriage. He wants her to promise never to reveal her African ancestry. Leroy marries Dr. Frank Latimer, a man of mixed ancestry who also identifies with the black community. They return to North Carolina to fight for ""racial uplift."" After a series of coincidences, Iola Leroy Latimer reunites with her surviving Leroy family members after the war.",41b9859c42a8b6a05e9c7924b0cc74fe,What does her New England suitor want her  to do?,He wants her to never identify as black.,never reveal her african ancestry,mhpg,5c4777754093b64f7d571c56f0fdcfcf,What is the name of Iola's brother?,His name is Harry.,its name is Harry.,backtranslation,0f6e03aa1520aada573b16d3cef60a0e,What is the name of Iola's brother?,His name is Harry.,Robert Johnson,gpt2,d567fccefe28ade2142b258f2cbeb2bd,Who frees Iola from slavery?,The Union Army frees her.,the Union army will release it .,backtranslation,012bc1300cef3e26cd76769c2d23b7e6,What is the name of Iola's brother?,His name is Harry.,Harry,gpt2,fa0bf95bee5f7c523eaddb566559c7d0,How is Iola sold into slavery?,She is kidnapped.,The South,gpt2,8e742417b3b1a3caa98fc80acac176fe,"Who refuses to try and pass as ""White"" with Iola's?",Harry,"harry leroy her brother , harry latimer",mhpg,12e3223dff370f63c960d8c02702ad7e,Where was  Iola Leroy born?,She was born in Mississippi,in mississippi,mhpg,93790f9664d46d2ab802e019c0b0276e,What does Iola's father do for a living?,He is a wealthy planter,A plantation owner,gpt2,7f880083f2d29645d2b3a70da11e911a,During what period does the story take place?,The Antebellum Years,19th century,gpt2,e61823fd747766d86f37f9d3330582d5
"Iola Leroy, or Shadows Uplifted (1892), is the story of Iola Leroy, a beautiful young mixed-race woman of majority white ancestry in the antebellum years. Born free in Mississippi, she and her brother Harry are the children of a wealthy white planter and his mixed-race wife, a former slave whom he freed and married before the American Civil War. (Note: Such interracial marriage was then illegal, although planters wealthy enough sometimes flouted the law). Her father sends Iola to the North to be educated. After his death, Iola is kidnapped, told that she has black blood, and sold into slavery in the Deep South. In a plot that follows the conventions of the late nineteenth century tragic mulatto genre, Iola struggles to elude the intentions of her various owners to use her sexually. After she is freed by the Union Army during the war, she seeks to find her scattered family members. Embracing her African heritage, she works to improve the social and economic condition of blacks in the United States. Iola is supported in her struggle by people who relate to various aspects of her complicated life: a devoted former Leroy family slave, Tom Anderson, rescued Iola from a lecherous master. Her brother Harry Leroy joins her in refusing to ""pass"" as white, although that would make life easier for them. (Note: Both Leroys have a majority of white ancestry.) She meets a newfound uncle, Robert Johnson, who introduces her to her dark-skinned maternal grandmother Harriet, of mostly African descent. After the war, Leroy continues to identify as black. She declines to pass for white when her New England suitor, Dr. Gresham, makes it a condition of his proposal of marriage. He wants her to promise never to reveal her African ancestry. Leroy marries Dr. Frank Latimer, a man of mixed ancestry who also identifies with the black community. They return to North Carolina to fight for ""racial uplift."" After a series of coincidences, Iola Leroy Latimer reunites with her surviving Leroy family members after the war.",4f7ee37f36296a20444cdf560335613d,What was the status of Iola birth?,She was born free.,White,gpt2,1b315e6fbde67320f60af45566ca6fa2,What happens to Iola one her father dies?,She is kidnapped and sold into slavery in the deep south,she is sold into slavery,mhpg,70bbe1b96b5e1c96a4185264b88a9118,What is the name of Iola's maternal grandmother?,Her name is Harriet.,Himself,gpt2,d3f1c5879d33c67875242d7ca9ffa2b6,Who joins Iola in refusing to pass as white?,"her brother, Harry Leroy","her New England suitor, Dr. Gresham",gpt2,a81f5756d2cdb65bab9babdf1f3955c7,What is Iola Leroy's ethnic background?,Her father is white and her mother if mixed-raced,African American,gpt2,4d38ba4de062bf5c8409cc6c3a865c7d,During what period does the story take place?,The Antebellum Years,in the antebellum years,mhpg,8476fdc901b1932d78b86e53d143e5ce,When did Iola's parents get married?,Before the American Civil War,after the american civil war,mhpg,c4fa17adebd50f1e90189a38497e1076,"Who refuses to try and pass as ""White"" with Iola's?",Harry,Robert Johnson.,gpt2,9b4d917c918339614ac29e4275d40388,What was the status of Iola birth?,She was born free.,born to freedom .,backtranslation,d8a133064412d5a5dbe7ab6f49ccc772,What does Iola do after the war?,She seeks to improve the social and economical conditions of blacks in the United States.,she seeks black,mhpg,12e795e232e6dd408b24f49cb693de6c
