context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"Charging an object by touching it with another charged object is called charging by conduction. By bringing a charged object into contact with an uncharged object, some electrons will migrate to even out the charge on both objects. Charging by conduction gives the previously uncharged object a permanent charge. An uncharged object can also be charged using a method called charging by induction . This process allows a change in charge without actually touching the charged and uncharged objects to each other. Imagine a negatively charged rod held near the knob, but not touching. If we place a finger on the knob, some of the electrons will escape into our body, instead of down the stem and into the leaves. When both our finger and the negatively charged rod are removed, the previously uncharged electroscope now has a slight positive charge. It was charged by induction. Notice that charging by induction causes the newly charged object to have the opposite charge as the originally charged object, while charging by conduction gives them both the same charge.   John wanted to charge his electronic gadgets remotely. To that end, he first conducted two experiments, case A and case B. In case A he used conduction, and in case B he used induction. In both cases he used same two objects. Finally, John tried to  charge his phone remotely. He called this test as case C.",27a491b67637f965a8bec35ac73d686e,Would the objects be closer to or farther from each other in case B than in case A?,farther from,closer,bert,22c2bf36a64708d31204f0b9b2f585ce,"In which case the objcets would have opposite charge, case A or case B?",case B,case A,bert,5ba4945b944079478c41cf84506be8ff,"Which experiment would be less appropriate for case C, case A or case B?",case A,case A or case B?,bert,44de30988bd1b93f79d9d7608d9f402c,"In case B, if one object had positive charge, what charge the newly charged object would have, positive or negative?",negative,positive,bert,5d15a2849854d5f8642a3bc65cb2b9f3,"In which case the objects would be farther from each other, case A or case B?",case B,B?,bert,42c4f4546b03908c4b89dacdcbd8ad0e,"In which case the objcets would have same charge, case A or case B?",case A,A or case B?,bert,420aec6c7a82931622f429a1a1742c0e,"In case A, if one object had positive charge, what charge the newly charged object would have, positive or negative?",positive,"A, if one object had positive charge, what charge the newly charged object would have, positive",bert,d8462131fadbfec02ff5b62c3755b68f,"Which experiment would be more appropriate for case C, case A or case B?",case B,case A,bert,fc60100c79635e7ddfbf7a2eb181dce3,"Which experiment would be more appropriate for case C, case A or case B?",case B,B?,bert,103772382b0ec9ec7f24411175979e11,"In which case the objcets would have same charge, case A or case B?",case A,A,bert,a68016aa55b6f5017e7d8a9b99d6165d
"Charging an object by touching it with another charged object is called charging by conduction. By bringing a charged object into contact with an uncharged object, some electrons will migrate to even out the charge on both objects. Charging by conduction gives the previously uncharged object a permanent charge. An uncharged object can also be charged using a method called charging by induction . This process allows a change in charge without actually touching the charged and uncharged objects to each other. Imagine a negatively charged rod held near the knob, but not touching. If we place a finger on the knob, some of the electrons will escape into our body, instead of down the stem and into the leaves. When both our finger and the negatively charged rod are removed, the previously uncharged electroscope now has a slight positive charge. It was charged by induction. Notice that charging by induction causes the newly charged object to have the opposite charge as the originally charged object, while charging by conduction gives them both the same charge.   John wanted to charge his electronic gadgets remotely. To that end, he first conducted two experiments, case A and case B. In case A he used conduction, and in case B he used induction. In both cases he used same two objects. Finally, John tried to  charge his phone remotely. He called this test as case C.",28acd3e18d33ad3435c40396c5471bf6,Would the objects be closer to or farther from each other in case B than in case A?,farther from,farther,bert,1c7684ff6e3740571d01db21f1c580b9,"Which experiment would be more appropriate for case C, case A or case B?",case B,A or case B?,bert,39fb51a40b44865d996bf53c22b7f6fe,"In case B, if one object had positive charge, what charge the newly charged object would have, positive or negative?",negative,positive or negative,bert,46b11067eea5b0e6957696d9d155aec4,"In case B, if one object had positive charge, what charge the newly charged object would have, positive or negative?",negative,"B, if one object had positive charge, what charge the newly charged object would have, positive",bert,080e1cc3684bd265685c92390854531f,"In which case the objects would be closer to each other, case A or case B?",case A,case A or case B?,bert,7c9e512e975117f487434b8977aa6783,Would the objects be closer to or farther from each other in case B than in case A?,farther from,closer to or farther from,bert,0c06340e4fa9482225fefaae1e9f3e05,"Which experiment would be less appropriate for case C, case A or case B?",case A,B?,bert,21a6757f73e86ab265459e3ff7cff672,Would the objects be closer to or farther from each other in case A than in case B?,closer to,closer to or farther,bert,6a5c727c92790f38f2ffd163f69ff612,"In which case the objcets would have same charge, case A or case B?",case A,B?,bert,8c08e7342eefb8a26425f11677abdd0d,"In case A, if one object had positive charge, what charge the newly charged object would have, positive or negative?",positive,positive or negative,bert,5b34b820a5441e24d6e09fb8550d7a48
"Charging an object by touching it with another charged object is called charging by conduction. By bringing a charged object into contact with an uncharged object, some electrons will migrate to even out the charge on both objects. Charging by conduction gives the previously uncharged object a permanent charge. An uncharged object can also be charged using a method called charging by induction . This process allows a change in charge without actually touching the charged and uncharged objects to each other. Imagine a negatively charged rod held near the knob, but not touching. If we place a finger on the knob, some of the electrons will escape into our body, instead of down the stem and into the leaves. When both our finger and the negatively charged rod are removed, the previously uncharged electroscope now has a slight positive charge. It was charged by induction. Notice that charging by induction causes the newly charged object to have the opposite charge as the originally charged object, while charging by conduction gives them both the same charge.   John wanted to charge his electronic gadgets remotely. To that end, he first conducted two experiments, case A and case B. In case A he used conduction, and in case B he used induction. In both cases he used same two objects. Finally, John tried to  charge his phone remotely. He called this test as case C.",6d68b1a24fd085655d95d7765da838de,"In case A, if one object had positive charge, what charge the newly charged object would have, positive or negative?",positive,negative,bert,0a5855c074dcdf1f57b2882a11b5545c,"In which case the objects would be closer to each other, case A or case B?",case A,B?,bert,3ee6e6ebef68f8fa0bb2c1b2e5448053,Would the objects be closer to or farther from each other in case A than in case B?,closer to,closer to or farther from,bert,91bb91003f42df2a164d0b2a4782f4d6,"Which experiment would be less appropriate for case C, case A or case B?",case A,A,bert,f53ade3cf0206884dd0e9e02065095d0,Would the objects be closer to or farther from each other in case A than in case B?,closer to,farther from,bert,7da5aa1ab0080638f69b038749002f7e,"In which case the objects would be closer to each other, case A or case B?",case A,A,bert,aaa535002b14d3d68d653e23d190e0a8,"In which case the objcets would have opposite charge, case A or case B?",case B,case A or case B?,bert,3b255d757e6a2a052dc2c111186c7869,"In which case the objcets would have opposite charge, case A or case B?",case B,B?,bert,60a4cba372384e7cac6dbba6ca6a7529,"In which case the objects would be farther from each other, case A or case B?",case B,A,bert,410e2abeefe2fed747c70726a978dc39,"In which case the objects would be farther from each other, case A or case B?",case B,case A or case B?,bert,3790152f062d06051ab6e922bdd9344d
"Charging an object by touching it with another charged object is called charging by conduction. By bringing a charged object into contact with an uncharged object, some electrons will migrate to even out the charge on both objects. Charging by conduction gives the previously uncharged object a permanent charge. An uncharged object can also be charged using a method called charging by induction . This process allows a change in charge without actually touching the charged and uncharged objects to each other. Imagine a negatively charged rod held near the knob, but not touching. If we place a finger on the knob, some of the electrons will escape into our body, instead of down the stem and into the leaves. When both our finger and the negatively charged rod are removed, the previously uncharged electroscope now has a slight positive charge. It was charged by induction. Notice that charging by induction causes the newly charged object to have the opposite charge as the originally charged object, while charging by conduction gives them both the same charge.   With my previous cell phone, in order to charge it I would have a plug the charger into the wall and the plug the cord into my phone to connect it to the electric source. With my new phone, I just place the phone into the charging dock and my phone is charge wirelessly.",a8b217085bee44a8e3e00d224fa226fc,Was my previous cell phone being charge using induction or conduction?,conduction,conduct,bert,933c45cd82bcc5c5d26afc2945515216,Was my new cell phone being charge using induction or conduction?,induction,conduction,bert,b7b94976dc9f3857f91a193164e9294b,Was my previous cell phone being charge using induction or conduction?,conduction,induction or conduction,bert,7b55f4d62b48012ba60b034b39c74f8e,"Which cell phone could be charged without connecting it a charged object, previous or new?",new,previous,bert,412320347a00bcb0a1f36a4f1e4550dd,"Which cell phone had to be charged by touching it to another charged object, previous or new?",previous,new,bert,83fd89ea384670aeeeec5c8e995a5eb0,"Which cell phone had to be charged by touching it to another charged object, previous or new?",previous,previous or new,bert,13c22611bf7091720932e1aed79f98fc,Was my new cell phone being charge using induction or conduction?,induction,induction or conduct,bert,2223389b2eac055e2db80e9a192c61e5,"Which cell phone could be charged without connecting it a charged object, previous or new?",new,previous or new,bert,f36c7e791db149b86b86ecc746233731,Was my previous cell phone being charge using induction or conduction?,conduction,induction or conduct,bert,4bc6fe2d75de1c23499872afa2e73101,Was my new cell phone being charge using induction or conduction?,induction,ion,bert,ca65aa5541efe413e71977036b6fb78f
"Collision theory tells us that molecules need to collide in order for a reaction to take place. All else being equal, anything that increases the frequency of collisions would also increase the rate of reaction. One way to do this is to increase the concentrations of one or more of the reactants. Using a real world example, a busy freeway will experience much more frequent car collisions than a fairly empty neighborhood street. Similarly, forcing more randomly moving molecules into the same amount of space will cause an increased number of collisions over a given length of time, providing the reactants with more opportunities to transform into products.   Becky is an accountant who as a hobby enjoys performing amateur chemistry experiments at home. She is currently working with a new idea she found online and is curious to see the results. She has two beakers, beaker A and beaker B, filled with the same chemical compound. She was able to find a reactant at a store and is going to pour some into each of the beakers. Her plan is to pour twice as much into beaker B and write down her observations.",e2140db765791a551cbcea62f57ec8c0,Which beaker will have a lower rate of reaction?,Beaker A,"beaker A and beaker B,",bert,3c24e1c822529ca68dba337b6aab70b6,Which beaker will have a higher rate of reaction?,Beaker B,beaker,bert,1c77a24a673437353ca36809a6902528,Which beaker will have a lower rate of reaction?,Beaker A,beaker A and beaker,bert,a2472bca2ae1e08346d9c5ae96eb1812,Will the frequency of collisions be higher in beaker A or B?,Beaker B,beaker A,bert,170f9c818f2d182b1e04ddeb630e1dc1,Which beaker will have a higher rate of reaction?,Beaker B,beaker A and beaker,bert,7f32bbc30c46144a04f0c189b90389b1,Which beaker will have a lower rate of reaction?,Beaker A,beaker B,bert,233eb1b4a8196d4f7897e066c36b3f98,Will the frequency of collisions be lower in beaker A or B?,Beaker A,beaker A or B?,bert,f6ed553579f6cc365239d72f156d87c3,Will the frequency of collisions be higher in beaker A or B?,Beaker B,A or B?,bert,4bf7ab0c3fff4bc72d6edc049d56a5c3,Will the frequency of collisions be higher in beaker A or B?,Beaker B,B?,bert,59bbb9c4ec5a6528257029f578087063,Which beaker will have a higher rate of reaction?,Beaker B,"beaker A and beaker B,",bert,8e42f42bf8e85c036e0b302a5b1271c4
"Collision theory tells us that molecules need to collide in order for a reaction to take place. All else being equal, anything that increases the frequency of collisions would also increase the rate of reaction. One way to do this is to increase the concentrations of one or more of the reactants. Using a real world example, a busy freeway will experience much more frequent car collisions than a fairly empty neighborhood street. Similarly, forcing more randomly moving molecules into the same amount of space will cause an increased number of collisions over a given length of time, providing the reactants with more opportunities to transform into products.   John is a chemical engineer with a pharmaceutical company. He is trying to develop a drug that can be absorbed by the system in different rates. To that end, he conducted two experiments. In one case, he used lower concentrations of reactants, he called it case A. Then he used the same reactants in a higher concentration. He called it case B.",3c56839986681901702781d46c72a4da,Would case B have higher or lower rate of reactions than case A?,higher,lower rate of reactions than case A?,bert,e041fe2fdcb0021c5e2bc021e610bb45,"In which case the frequency of collisions would be higher, case A or case B?",case B,A or case B?,bert,0c143137f1aacd7d35e0c77a21faee84,"In case case B, would the frequency of collisions be higher or lower than in case A?",higher,lower than in case A?,bert,1104ddbd7fe6bf06a126d075783254a0,"Which case would have lower rate of reaction, case A or case B?",case A,case B?,bert,bb6ef0ec87c5b443df4bb1e70ad18d22,"In case A, would the frequency of collisions be higher or lower than in case B?",lower,lower than in case B?,bert,a173fa1faa53a8b49b64ddeaef4cf88f,Would case B have higher or lower rate of reactions than case A?,higher,higher or lower rate of reactions than case A?,bert,c24c7e0aa811c22fe8eb9117d1e466fb,"In case A, would the frequency of collisions be higher or lower than in case B?",lower,higher or,bert,9f8c1d8c79426167e789671c9400a049,Would case A have higher or lower rate of reactions than case B?,lower,higher or lower rate of reactions than case B?,bert,98d479f8980b11d0ad69b0757ec0e837,"In case A, would the frequency of collisions be higher or lower than in case B?",lower,higher or lower than in case B?,bert,f21be6501671da024208080e517b3b42,Would case B have higher or lower rate of reactions than case A?,higher,lower,bert,89267695f99be0338100a47cc0975cec
"Collision theory tells us that molecules need to collide in order for a reaction to take place. All else being equal, anything that increases the frequency of collisions would also increase the rate of reaction. One way to do this is to increase the concentrations of one or more of the reactants. Using a real world example, a busy freeway will experience much more frequent car collisions than a fairly empty neighborhood street. Similarly, forcing more randomly moving molecules into the same amount of space will cause an increased number of collisions over a given length of time, providing the reactants with more opportunities to transform into products.   John is a chemical engineer with a pharmaceutical company. He is trying to develop a drug that can be absorbed by the system in different rates. To that end, he conducted two experiments. In one case, he used lower concentrations of reactants, he called it case A. Then he used the same reactants in a higher concentration. He called it case B.",f0ea23f8e3fedadf6e5fc948736bb70f,"Which case would less likely result in a product, case A or case B?",case A,case B?,bert,99634f41863df5a34bf3bfbd56a5e334,"Which case would more likely result in a product, case A or case B?",case B,case A or case B?,bert,b4271045695644987d3bbefe98442071,"In case case B, would the frequency of collisions be higher or lower than in case A?",higher,higher or lower,bert,2358b1be8c31392ed5af7babb4a12e9c,"Which case would have higher rate of reaction, case A or case B?",case B,case A or case B?,bert,8d0d50b44d07f0f170f599d616f4498d,"Which case would have lower rate of reaction, case A or case B?",case A,case A or case B?,bert,e6875fac54c7c4cb78be47f043e6f15c,"Which case would have higher rate of reaction, case A or case B?",case B,B?,bert,0ded151127b4fd98126f92a2df5218c3,Would case A have higher or lower rate of reactions than case B?,lower,higher or lower,bert,3b363810023c037b643b433eb676fb20,"In which case the frequency of collisions would be higher, case A or case B?",case B,B?,bert,fb8c8482aaa05dd6800b2c30c2e46e46,Would case A have higher or lower rate of reactions than case B?,lower,higher,bert,e310a9ca8ebe6549ef06341a2bffafcc,"In which case the frequency of collisions would be lower, case A or case B?",case A,A or case B?,bert,618dd52d043233dd012d42ef5accff7c
"Collision theory tells us that molecules need to collide in order for a reaction to take place. All else being equal, anything that increases the frequency of collisions would also increase the rate of reaction. One way to do this is to increase the concentrations of one or more of the reactants. Using a real world example, a busy freeway will experience much more frequent car collisions than a fairly empty neighborhood street. Similarly, forcing more randomly moving molecules into the same amount of space will cause an increased number of collisions over a given length of time, providing the reactants with more opportunities to transform into products.   John is a chemical engineer with a pharmaceutical company. He is trying to develop a drug that can be absorbed by the system in different rates. To that end, he conducted two experiments. In one case, he used lower concentrations of reactants, he called it case A. Then he used the same reactants in a higher concentration. He called it case B.",8a47b1b352147d0772f279cbc123addd,"In case case B, would the frequency of collisions be higher or lower than in case A?",higher,lower,bert,0ada9cdb1a9e29c3df76ece396c64cf9,"Which case would have higher rate of reaction, case A or case B?",case B,A,bert,5935c755c515cbfc0a09ae959cd9ac0c,"Which case would less likely result in a product, case A or case B?",case A,B?,bert,7c13202008017899c3fe567e722e162d,"Which case would have lower rate of reaction, case A or case B?",case A,B?,bert,943bce79ac35e1aee4ff6d5ce0d7b789,"In which case the frequency of collisions would be higher, case A or case B?",case B,A,bert,d5e855d2ab8706d730d4b23751c7e6bf,"Which case would more likely result in a product, case A or case B?",case B,A or case B?,bert,9d8bd87b0df48d0d3ae645edff7f093e,"Which case would more likely result in a product, case A or case B?",case B,case A,bert,7084be440edc7eb9bafeee5f00d5d6e8,"In which case the frequency of collisions would be lower, case A or case B?",case A,B?,bert,dec8f9301e09d99ea6b0135d65fbed97,"In which case the frequency of collisions would be lower, case A or case B?",case A,A,bert,817d33866cbca788a1fe636773bccbe4,"Which case would less likely result in a product, case A or case B?",case A,case A or case B?,bert,d9252631b526d30428e6293596b5a07c
"Collision theory tells us that molecules need to collide in order for a reaction to take place. All else being equal, anything that increases the frequency of collisions would also increase the rate of reaction. One way to do this is to increase the concentrations of one or more of the reactants. Using a real world example, a busy freeway will experience much more frequent car collisions than a fairly empty neighborhood street. Similarly, forcing more randomly moving molecules into the same amount of space will cause an increased number of collisions over a given length of time, providing the reactants with more opportunities to transform into products.   Jordan and Elizabeth are performing a chemistry experiment for the science fair. Jordan uses a high concentration of the reactants when starting his reactions. Elizabeth uses a low concentration of the reactants when she starts her reactions.",52fb82773f7e64e999af4e628fc38b4e,Who will have reactions that occur at a higher rate?,Jordan,Elizabeth are performing a chemistry experiment for the science fair. Jordan,bert,0b32b7bd235b904a72dea730f37bb27d,Who will have reactions that occur at a higher rate?,Jordan,Elizabeth,bert,aa7053e9034813d32f479c1799956113,Who will have reactions that occur at a lower rate?,Elizabeth,Jordan,bert,096f19abfbfbc0d7cd377f5f58cc6b27,Who will have reactions with less frequent collisions between the reactant molecules?,Elizabeth,Jordan and Elizabeth are performing a chemistry experiment for the science fair. Jordan,bert,bf142fa1530ca980c8a0fe25b2a2cc0f,Who will have reactions with less frequent collisions between the reactant molecules?,Elizabeth,Elizabeth are performing a chemistry experiment for the science fair. Jordan,bert,95cd6a38dbc9b5a1adab5f805aa62acc,Who will have reactions that occur at a higher rate?,Jordan,Jordan and Elizabeth are performing a chemistry experiment for the science fair. Jordan,bert,592846695a1ebd2670b670fe10b46d47,Who will have reactions with less frequent collisions between the reactant molecules?,Elizabeth,Jordan uses a high concentration of the reactants when starting his reactions. Elizabeth,bert,d00a7620b630d376c5b877996f83006d,Who will have reactions with more frequent collisions between the reactant molecules?,Jordan,Jordan and Elizabeth are performing a chemistry experiment for the science fair. Jordan,bert,e6cf003eb0cc57d58f97d4dfc3e8ef0c,Who will have reactions that occur at a lower rate?,Elizabeth,Jordan and Elizabeth are performing a chemistry experiment for the science fair. Jordan,bert,a9c4a3130898bfb207e6ee09f07e9d0a,Who will have reactions with more frequent collisions between the reactant molecules?,Jordan,Jordan and Elizabeth are performing a chemistry experiment for the science fair. Jordan uses a high concentration of the reactants when starting his reactions. Elizabeth,bert,3c68fc8c8e584da1f57d4d7c6edb96a6
"Collision theory tells us that molecules need to collide in order for a reaction to take place. All else being equal, anything that increases the frequency of collisions would also increase the rate of reaction. One way to do this is to increase the concentrations of one or more of the reactants. Using a real world example, a busy freeway will experience much more frequent car collisions than a fairly empty neighborhood street. Similarly, forcing more randomly moving molecules into the same amount of space will cause an increased number of collisions over a given length of time, providing the reactants with more opportunities to transform into products.   Rob wanted to learn more about collision theory. For that, he conducted two tests, test A and test B. In test A he used lower concentration of reactants. In test B he used higher concentration of reactants. Now, he needs to know about the science behind these tests.",bca16c79b3b9a0410575a1163febdffa,Would test B increase or decrease the frequency of collisions among molecules than test A?,increase,decrease the frequency of collisions among molecules than test A?,bert,510c34ee917e29ad8136cbb2e45158d5,"Which test would decrease the rate of reaction, test A or test B?",test A,A,bert,d3cc4a9aecc757f77d2cca14588d54ec,"Which test would increase the rate of reaction, test A or test B?",test B,B?,bert,10f976e07df4ce5e523b43bff069428e,"Which test would decrease the frequency of collisions among molecules, test A or test B?",test A,test B?,bert,8543d8e2692c6c13dbe4e77e3ed03433,"Which test would increase the frequency of collisions among molecules, test A or test B?",test B,A or test B?,bert,dc924725e3667e4fb96287ac983ff79e,Would test A increase or decrease the frequency of collisions among molecules than test B?,decrease,increase or decrease the frequency of collisions among molecules than test B?,bert,4d224e7aa7027de6aee51f906a23cbbd,"In which test reactants would get more opportunies to trasform into products, test A or test B?",test B,A,bert,a1694d003ed2a5cc75f49785492798cf,"In which test reactants would get more opportunies to trasform into products, test A or test B?",test B,test A,bert,2ba2f392fd4a13822cac2beecb34cde2,"In which test reactants would get less opportunies to trasform into products, test A or test B?",test A,A or test B?,bert,93b03ac6000845d82cd14dce7bcff206,"Which test would decrease the frequency of collisions among molecules, test A or test B?",test A,A or test B?,bert,1ca3f392ce0b6af81a2c3d524df16823
"Collision theory tells us that molecules need to collide in order for a reaction to take place. All else being equal, anything that increases the frequency of collisions would also increase the rate of reaction. One way to do this is to increase the concentrations of one or more of the reactants. Using a real world example, a busy freeway will experience much more frequent car collisions than a fairly empty neighborhood street. Similarly, forcing more randomly moving molecules into the same amount of space will cause an increased number of collisions over a given length of time, providing the reactants with more opportunities to transform into products.   Rob wanted to learn more about collision theory. For that, he conducted two tests, test A and test B. In test A he used lower concentration of reactants. In test B he used higher concentration of reactants. Now, he needs to know about the science behind these tests.",eea79705e9601b4569bbb2f0ed1ccc90,Would test A increase or decrease the rate of reaction than test B?,decrease,decrease the rate of reaction than test B?,bert,bb88714f222304a6678a546ef3b41fe9,"In which test reactants would get less opportunies to trasform into products, test A or test B?",test A,test A or test B?,bert,09d81501a9fe833599c2b8b1ffb808cf,"Which test would decrease the rate of reaction, test A or test B?",test A,test A or test B?,bert,2cb4fe792182348c8feba3e67b8b22e9,Would test A increase or decrease the rate of reaction than test B?,decrease,increase or decrease,bert,2197bc9e57766b28f6f45013b1feca06,"Which test would increase the frequency of collisions among molecules, test A or test B?",test B,test A or test B?,bert,c44539407d80d5cb052bdfc61e578950,Would test B increase or decrease the rate of reaction than test A?,increase,decrease,bert,3ae54330eded32e31ada817a0100b828,Would test A increase or decrease the rate of reaction than test B?,decrease,Would test A increase,bert,1cf8a1d97a03a93d9fd0a76f230029c6,Would test B increase or decrease the rate of reaction than test A?,increase,Would test B increase,bert,0c43fad3290efb8d59b5fd42abd34519,Would test B increase or decrease the frequency of collisions among molecules than test A?,increase,decrease,bert,6aaf8542138182827f1dac038b7f2890,Would test A increase or decrease the frequency of collisions among molecules than test B?,decrease,increase or decrease,bert,1a9e72b0357fc826a42c3b751e653d6b
"Collision theory tells us that molecules need to collide in order for a reaction to take place. All else being equal, anything that increases the frequency of collisions would also increase the rate of reaction. One way to do this is to increase the concentrations of one or more of the reactants. Using a real world example, a busy freeway will experience much more frequent car collisions than a fairly empty neighborhood street. Similarly, forcing more randomly moving molecules into the same amount of space will cause an increased number of collisions over a given length of time, providing the reactants with more opportunities to transform into products.   Rob wanted to learn more about collision theory. For that, he conducted two tests, test A and test B. In test A he used lower concentration of reactants. In test B he used higher concentration of reactants. Now, he needs to know about the science behind these tests.",5c4d5daad532331f97f0462037b5b40f,"In which test reactants would get less opportunies to trasform into products, test A or test B?",test A,test B?,bert,de851c0fe1f0399595a5fc8f74ed7908,"Which test would decrease the rate of reaction, test A or test B?",test A,test B?,bert,6289fee5b17f27a7ea3eedaa21869f38,Would test B increase or decrease the rate of reaction than test A?,increase,decrease the rate of reaction than test A?,bert,9b07a396958662c1eefb631a4654fee5,"Which test would increase the frequency of collisions among molecules, test A or test B?",test B,B?,bert,05c53c4c4ba4916cadcff53a0c3e89ca,"Which test would increase the rate of reaction, test A or test B?",test B,A,bert,aa523ab375011bf98c99a9f10dd4e8ec,Would test B increase or decrease the frequency of collisions among molecules than test A?,increase,Would test B increase,bert,371d8421aec729374ba97b3e56a706b5,"Which test would decrease the frequency of collisions among molecules, test A or test B?",test A,B?,bert,bb294165832a271b0596ec56591db05e,"In which test reactants would get more opportunies to trasform into products, test A or test B?",test B,B?,bert,6028e1850c0e73887113a74aca060aa3,Would test A increase or decrease the frequency of collisions among molecules than test B?,decrease,decrease the frequency of collisions among molecules than test B?,bert,53506ebf36fc1da339348857378c384c,"Which test would increase the rate of reaction, test A or test B?",test B,test A,bert,7190bcdbb505370c30c2e2425d0d94bf
"Common foodborne viruses include norovirus and hepatitis A virus. Norovirus, which causes inflammation of the stomach and intestines, has been a recent issue on cruise ships, infecting hundreds of passengers and crew on certain voyages. Hepatitis A causes inflammation of the liver, which is treated with rest and diet changes. Parasites are tiny organisms that live inside another organism. Giardia is a parasite spread through water contaminated with the stools of people or animals who are infected. Food preparers who are infected with parasites can also contaminate food if they do not thoroughly wash their hands after using the bathroom and before handling food. Trichinella is a type of roundworm parasite. People may be infected with this parasite by consuming raw or undercooked pork or wild game.   Mark and Ken were taking a lunch break. Mark bought some fast-food from a major chain, while Ken ate an egg salad and pork he got from his aunt. Mark got norovirus and hepatitis A virus. Ken got sick because he got infected with Giardia and trichinella.",5d7f1b5936ec8de25cffcf5c76d5cccf,Which person will not be treated with rest?,Ken,Mark got norovirus and hepatitis A virus. Ken,bert,ea5ac9fdc05e524906a4adb53164962b,Which person won't be treated with diet changes?,Ken,Ken ate an egg salad and pork he got from his aunt. Mark,bert,699c3a7c68916421a809797ff09a4d12,Which person will not experience and inflammation of the stomach?,Ken,Mark,bert,86271de754e5898669236a5cdc1570fd,Which person will not experience and inflammation of the stomach?,Ken,"Mark bought some fast-food from a major chain, while Ken ate an egg salad and pork he got from his aunt. Mark",bert,2f2b274fc76e15d31e73eea05087254a,Which person will experience and inflammation of the intestines?,Mark,"Mark bought some fast-food from a major chain, while Ken",bert,56a964cd07e539d7ef3dff8bd944e2bc,Which person will not experience and inflammation of the intestines?,Ken,Mark,bert,ddb05eae0a3a445e4d4f32df0704b695,Which person won't be treated with diet changes?,Ken,Mark,bert,dd275b0c781c50e14d2c35815893554a,Which person will not experience and inflammation of the liver?,Ken,"Mark bought some fast-food from a major chain, while Ken",bert,16e33cdf6c6e56556d0d5f15c9eeeba6,Which person will experience and inflammation of the stomach?,Mark,Ken ate an egg salad and pork he got from his aunt. Mark got norovirus and hepatitis A virus. Ken,bert,65cad3f773e0a1c3bb0c5979c7c2b795,Which person will experience and inflammation of the stomach?,Mark,"Mark bought some fast-food from a major chain, while Ken",bert,31896636185208f944777b58a45f1b2f
"Common foodborne viruses include norovirus and hepatitis A virus. Norovirus, which causes inflammation of the stomach and intestines, has been a recent issue on cruise ships, infecting hundreds of passengers and crew on certain voyages. Hepatitis A causes inflammation of the liver, which is treated with rest and diet changes. Parasites are tiny organisms that live inside another organism. Giardia is a parasite spread through water contaminated with the stools of people or animals who are infected. Food preparers who are infected with parasites can also contaminate food if they do not thoroughly wash their hands after using the bathroom and before handling food. Trichinella is a type of roundworm parasite. People may be infected with this parasite by consuming raw or undercooked pork or wild game.   Mark and Ken were taking a lunch break. Mark bought some fast-food from a major chain, while Ken ate an egg salad and pork he got from his aunt. Mark got norovirus and hepatitis A virus. Ken got sick because he got infected with Giardia and trichinella.",bc4f98da4109f263c743d861732bd851,Which person will be treated with rest?,Mark,"Mark bought some fast-food from a major chain, while Ken ate an egg salad and pork he got from his aunt. Mark",bert,ed94aaa2974bc4e30eccaa3a7837ecf1,Which person will be treated with diet changes?,Mark,"Mark bought some fast-food from a major chain, while Ken",bert,840ae8f014024bb8bb4ffd13d8aad1c9,Which person will experience and inflammation of the intestines?,Mark,"Mark bought some fast-food from a major chain, while Ken ate an egg salad and pork he got from his aunt. Mark",bert,24dcbb12f2ae8d1b9057284275741c26,Which person will not experience and inflammation of the intestines?,Ken,Ken ate an egg salad and pork he got from his aunt. Mark got norovirus and hepatitis A virus. Ken,bert,edd80b62bee19cf3c085080136cf8745,Which person will not experience and inflammation of the intestines?,Ken,"Mark bought some fast-food from a major chain, while Ken ate an egg salad and pork he got from his aunt. Mark",bert,8193408929cc839f6195dc17490b4b1b,Which person won't be treated with diet changes?,Ken,"Mark bought some fast-food from a major chain, while Ken ate an egg salad and pork he got from his aunt. Mark",bert,c0761ae080e1f0ea7d676c1c8dd385ee,Which person will not experience and inflammation of the stomach?,Ken,Mark got norovirus and hepatitis A virus. Ken,bert,7d9c3beea0fbf47d1895e3c85c7d8ad8,Which person will experience and inflammation of the stomach?,Mark,"Mark bought some fast-food from a major chain, while Ken ate an egg salad and pork he got from his aunt. Mark",bert,c0d950485e55429c41fb125f38d206d6,Which person will be treated with rest?,Mark,Mark got norovirus and hepatitis A virus. Ken,bert,0838c3b83ed295612c59e97670a33485,Which person will experience and inflammation of the intestines?,Mark,Ken,bert,9c35b5367ce85dfe01edbde102ef2ef9
